date,m,n,predicted,lower,upper,prob_very_low,prob_mid_low,prob_low,prob_mid,prob_high,prob_mid_high,prob_very_high,center_very_low,center_mid_low,center_low,center_mid,center_high,center_mid_high,center_very_high,block
2019-03-07,16,112,128.0,108.30516612529755,145.5374948978424,0.1214,0.1434,0.1632,0.15873333333333334,0.16293333333333335,0.137,0.11333333333333333,111.33392325455479,116.48140580327868,121.26257463938327,126.00756062671924,130.88028031333707,136.30932675877824,142.2151371088449,3
2019-03-08,19,151,137.0,115.05001014471054,155.63184839487076,0.12333333333333334,0.1438,0.16333333333333333,0.1628,0.15886666666666666,0.14046666666666666,0.1074,118.39745613600398,124.09075018366912,129.50748900378744,134.6238482421634,140.01047834698616,145.76653864452493,151.9809951432301,3
2019-03-09,8,34,56.0,42.78829514980316,68.0177216231823,0.13093333333333335,0.15246666666666667,0.16113333333333332,0.16613333333333333,0.15233333333333332,0.13873333333333332,0.09826666666666667,44.88153197459344,48.528074178735366,51.861448666643284,55.02055849892588,58.32279616454131,61.94042829108912,65.8389286895323,3
2019-03-10,9,37,47.0,32.916017323732376,60.14310124516487,0.13133333333333333,0.15193333333333334,0.15966666666666668,0.1676,0.15346666666666667,0.13253333333333334,0.10346666666666667,35.116971371811196,39.094546097553604,42.63830638132008,46.04599552488327,49.63164650616664,53.48992931687446,57.77592213241745,3
2019-03-11,19,126,149.0,127.28145334124565,167.18744468688965,0.12786666666666666,0.14773333333333333,0.16266666666666665,0.16566666666666666,0.15646666666666667,0.1346,0.105,130.51848251477216,136.29961638777397,141.63072944760077,147.0230196062692,152.43073987550446,158.00571337083943,164.00183462777505,3
2019-03-12,19,155,142.0,120.38980039954185,160.24296873807907,0.12146666666666667,0.14806666666666668,0.16633333333333333,0.16453333333333334,0.15613333333333335,0.1382,0.10526666666666666,123.5191947256175,129.11637397024222,134.69425668782208,140.10894786701087,145.52847929462047,151.04372321422656,156.967688767438,3
2019-03-13,19,110,134.0,112.26290494203568,152.36169809103012,0.12786666666666666,0.15766666666666668,0.1682,0.15986666666666666,0.14566666666666667,0.13073333333333334,0.11,115.6506291874437,121.70509570501147,127.4210539886332,132.74314846391246,137.91752112893238,143.199644222519,149.14245591867396,3
2019-03-14,16,112,121.0,101.30139675736427,138.35996210575104,0.135,0.15386666666666668,0.1528,0.16766666666666666,0.15266666666666667,0.1358,0.1022,104.38011225802563,109.76587333148115,114.70753933940793,119.54900429247864,124.49347471266312,129.74021352052455,135.2384472176844,3
2019-03-15,16,121,131.0,111.29389664530754,148.58771726489067,0.12,0.15033333333333335,0.17106666666666667,0.1654,0.1572,0.135,0.101,114.12634047386905,119.31861438675334,124.4406791692195,129.4427492497323,134.45114949616521,139.70490357262216,145.44371975225118,3
2019-03-16,6,18,38.0,26.75982517004013,48.367828369140625,0.11173333333333334,0.14233333333333334,0.1684,0.17786666666666667,0.1612,0.13713333333333333,0.10133333333333333,28.392592309683145,31.347396996528005,34.17807587072259,36.96949477650676,39.84300615623352,42.98895618309348,46.465039086435766,3
2019-03-17,8,33,40.0,26.83116063475609,52.19577807188034,0.11733333333333333,0.152,0.1708,0.17906666666666668,0.155,0.12973333333333334,0.09606666666666666,28.84289496905467,32.426990261170225,35.87429304162521,39.2499655000422,42.737758954451294,46.37045929017704,50.1588172352638,3
2019-03-18,16,127,135.0,114.96941736340523,152.0454057753086,0.12806666666666666,0.15246666666666667,0.16393333333333332,0.16806666666666667,0.15053333333333332,0.13373333333333334,0.1032,118.04653655577704,123.50716731524437,128.64077616638522,133.5650888209856,138.4741135781969,143.43375423874772,148.88544898330213,3
2019-03-19,12,87,114.0,96.99545150995255,128.4928634762764,0.12806666666666666,0.15026666666666666,0.16646666666666668,0.15793333333333334,0.15133333333333332,0.13613333333333333,0.1098,99.71676804488732,104.34441101519334,108.59028087064422,112.63743241403435,116.69381789329417,120.99660465285208,125.74795337333401,3
2019-03-20,15,117,121.0,101.89790058135986,137.5824211537838,0.1264,0.14426666666666665,0.1574,0.16826666666666668,0.15553333333333333,0.1382,0.10993333333333333,104.85905222104267,109.82522173376486,114.56301513246892,119.15784766653408,123.927696051502,128.9081438251425,134.40860674415953,3
2019-03-21,15,85,114.0,94.84714552760124,130.70097371935844,0.13126666666666667,0.15246666666666667,0.163,0.1616,0.1516,0.13253333333333334,0.10753333333333333,97.902255376862,103.16326832008735,107.86664323841032,112.39089139464089,117.03008490848288,122.06114181986783,127.51068586998328,3
2019-03-22,14,112,120.0,101.95198237895966,136.16574388742447,0.1178,0.1396,0.16826666666666668,0.173,0.1592,0.13386666666666666,0.10826666666666666,104.44392956457926,109.09537894655779,113.59988260311539,118.19707669576923,123.00032836707295,127.86628580864006,133.17304421979796,3
2019-03-23,6,46,51.0,39.85558694601059,61.522563338279724,0.118,0.14706666666666668,0.17506666666666668,0.1704,0.1592,0.12913333333333332,0.10113333333333334,41.59227378083676,44.612837420940615,47.42125689947163,50.23728303774771,53.10770285043895,56.13228704685766,59.49319556967104,3
2019-03-24,6,16,31.0,20.014655709266663,41.40485492348671,0.128,0.15693333333333334,0.1718,0.1628,0.1538,0.1284,0.09826666666666667,21.80680994684092,24.897236863721144,27.708372854674245,30.403353117601156,33.25918909999673,36.20484931165659,39.51180115064203,3
2019-03-25,15,118,134.0,115.02226570248604,150.3807396888733,0.13753333333333334,0.16113333333333332,0.16266666666666665,0.16766666666666666,0.14393333333333333,0.12786666666666666,0.0992,118.04993008025714,123.41353090274913,128.3094206742589,132.98650614146695,137.64851930039995,142.40852396064255,147.55880322554034,3
2019-03-26,20,159,142.0,119.40367850661278,161.21641397476196,0.11146666666666667,0.14106666666666667,0.1602,0.16273333333333334,0.16873333333333335,0.14386666666666667,0.11193333333333333,122.6617800024938,128.40203595574656,133.88513108960757,139.2956233111348,145.0278075393473,151.08990414664947,157.57126955525996,3
2019-03-27,18,105,131.0,109.72435685992241,149.22994112968445,0.13073333333333334,0.1532,0.15866666666666668,0.15673333333333334,0.15213333333333334,0.14106666666666667,0.10746666666666667,113.04592715641857,118.77757626338959,123.90641083376174,128.9672948896223,134.1522229131558,139.70292971490238,145.77803525883272,3
2019-03-28,17,99,126.0,105.35988238453865,143.52071797847748,0.1254,0.15026666666666666,0.16466666666666666,0.16833333333333333,0.15606666666666666,0.12986666666666666,0.1054,108.5625947408767,114.04184636288808,119.13168393727244,124.232781791687,129.49348560145563,134.82601756511593,140.4388350137832,3
