date,m,n,predicted,lower,upper,prob_very_low,prob_mid_low,prob_low,prob_mid,prob_high,prob_mid_high,prob_very_high,center_very_low,center_mid_low,center_low,center_mid,center_high,center_mid_high,center_very_high,block
2018-09-08,7,60,46.0,33.18132597208023,57.03239792585373,0.12246666666666667,0.1558,0.1648,0.1638,0.15786666666666666,0.13113333333333332,0.10413333333333333,35.225565331286006,38.61471279426562,41.70648653984846,44.701847153273356,47.78428554922216,51.16277626822265,54.88167608082675,2
2018-09-09,6,21,33.0,21.37631094455719,43.143770188093185,0.1232,0.15086666666666668,0.16646666666666668,0.17373333333333332,0.15513333333333335,0.12813333333333332,0.10246666666666666,23.194992223795744,26.31944398310032,29.126230221605706,31.852348388367716,34.67041636007675,37.72548984314479,41.14396071581477,2
2018-09-10,15,143,129.0,108.78579834103584,145.05813044309616,0.1246,0.15266666666666667,0.1662,0.17006666666666667,0.1574,0.1296,0.09946666666666666,111.80467483811717,117.05061870089544,121.96145830906458,126.65962930910742,131.6169839931287,136.73975555511262,142.03989922614497,2
2018-09-11,15,131,120.0,99.64852592349052,135.25121074914932,0.1188,0.14186666666666667,0.16553333333333334,0.16753333333333334,0.15773333333333334,0.13806666666666667,0.11046666666666667,102.50671843209963,107.42551411743098,112.14675303705302,116.92008695469963,121.82559617835271,126.8598110611111,132.15666116469512,2
2018-09-12,17,137,127.0,105.46043905615807,143.7498618066311,0.1254,0.14546666666666666,0.1642,0.17546666666666666,0.1496,0.1328,0.10706666666666667,108.45849565557191,113.7850122640266,119.01053003698732,124.0196511727789,129.05401359464284,134.40903678648115,140.37827415222725,2
2018-09-13,13,107,111.0,92.44241520762444,125.76102656126022,0.12886666666666666,0.15613333333333335,0.171,0.17053333333333334,0.15206666666666666,0.1212,0.1002,95.19703195484166,100.13459480697897,104.73142750375554,109.16600182859482,113.72487487075318,118.36593238674331,123.15295272449521,2
2018-09-14,13,74,108.0,89.56375548243523,122.61581188440323,0.12173333333333333,0.15933333333333333,0.16366666666666665,0.17186666666666667,0.1542,0.13046666666666668,0.09873333333333334,92.28543366208865,97.14698371120116,101.64696803848398,105.92075433701758,110.337020722444,114.97251148933285,119.8688988387585,2
2018-09-15,6,58,45.0,33.30700269341469,54.81618645787239,0.13,0.15293333333333334,0.16546666666666668,0.16526666666666667,0.15233333333333332,0.12866666666666668,0.10533333333333333,35.18074618515859,38.37506510982408,41.21724010296421,43.86278291228135,46.58125207679051,49.55290903329355,52.92849395622563,2
2018-09-16,7,26,33.0,20.151251316070557,43.911162972450256,0.12473333333333333,0.1576,0.1682,0.16506666666666667,0.15786666666666666,0.12693333333333334,0.0996,22.2284269888817,25.773341876596888,28.953948724622165,31.968598047312156,35.03332340005693,38.26601371499532,41.83962374318053,2
2018-09-17,12,122,120.0,102.47267603874207,134.3747079372406,0.12186666666666666,0.15013333333333334,0.16606666666666667,0.17293333333333333,0.15273333333333333,0.13093333333333335,0.10533333333333333,104.97797587866852,109.4990617267411,113.79668203447876,118.07243026071237,122.33449714114579,126.79627333917733,131.602322267469,2
2018-09-18,17,128,125.0,103.2858384847641,141.85703533887863,0.12386666666666667,0.1458,0.1626,0.1664,0.1586,0.13026666666666667,0.11246666666666667,106.5477698046883,112.03383198429412,117.18561055083444,122.17665989406619,127.37995073699749,132.6373872941906,138.55783916636642,2
2018-09-19,15,125,118.0,97.73343101143837,133.53008553385735,0.11486666666666667,0.146,0.1662,0.16826666666666668,0.15846666666666667,0.13346666666666668,0.11273333333333334,100.36685693982895,105.38588277218045,110.34558358096544,115.13240346442812,119.90615230312868,124.88843300069807,130.38185891618394,2
2018-09-20,15,104,111.0,90.95600119233131,127.03164353966713,0.12993333333333335,0.15726666666666667,0.16953333333333334,0.1584,0.14966666666666667,0.129,0.1062,93.88825310501292,99.28283523865585,104.25134467191626,109.01441930198669,113.64924672065965,118.51953989168416,123.9045822068993,2
2018-09-21,16,123,118.0,97.17796856164932,134.34848383069038,0.1276,0.14966666666666667,0.16153333333333333,0.1654,0.14726666666666666,0.13413333333333333,0.1144,100.28422522016015,105.65936883860545,110.62149447426538,115.40834342546779,120.19107064519143,125.27012559420317,130.93689411034967,2
2018-09-22,9,58,59.0,44.6631153523922,71.56857487559319,0.1216,0.15533333333333332,0.16386666666666666,0.1592,0.15353333333333333,0.136,0.11046666666666667,46.82121664684332,50.619527871520816,54.17409283329802,57.612464300338054,61.12997008087435,64.74121222869037,69.08237631400999,2
