date,m,n,predicted,lower,upper,prob_very_low,prob_mid_low,prob_low,prob_mid,prob_high,prob_mid_high,prob_very_high,center_very_low,center_mid_low,center_low,center_mid,center_high,center_mid_high,center_very_high,block
2018-03-12,11,88,115.0,98.71847915649414,129.3533172905445,0.1168,0.14606666666666668,0.16533333333333333,0.17093333333333333,0.1544,0.1332,0.11326666666666667,101.12447435581825,105.3821784451611,109.47080352827041,113.45556511945507,117.47466733284992,121.76954483677348,126.59130312638487,1
2018-03-13,18,113,136.0,114.29276078939438,154.06168249249458,0.12633333333333333,0.1512,0.1656,0.17046666666666666,0.14853333333333332,0.12893333333333334,0.10893333333333333,117.62451181017084,123.5435023776029,129.03933005356086,134.21125057737422,139.44491605167718,144.72770789905468,150.59373531678196,1
2018-03-14,13,159,111.0,93.39739522337914,126.60539984703064,0.12586666666666665,0.1508,0.16593333333333332,0.16653333333333334,0.1556,0.12946666666666667,0.1058,96.076973700166,100.94406048507678,105.46271995599061,109.87128258644347,114.21729032847136,118.83001269847459,123.64583110076418,1
2018-03-15,15,131,117.0,97.80554938316345,133.68691229820251,0.1184,0.14366666666666666,0.167,0.17186666666666667,0.15733333333333333,0.13106666666666666,0.11066666666666666,100.66980040140706,105.66849481280221,110.42264936258923,115.2594936892419,120.18558454997034,125.27720650842758,130.75024439588756,1
2018-03-16,16,112,121.0,101.03571379184723,138.3763016462326,0.12686666666666666,0.15373333333333333,0.16053333333333333,0.16093333333333334,0.15233333333333332,0.1376,0.108,104.1433894191989,109.7170034932615,114.60298100410148,119.44402885658316,124.31178074831547,129.58655782939746,135.27934678601633,1
2018-03-17,7,59,59.0,46.74183064699173,70.62370774149895,0.11993333333333334,0.15366666666666667,0.16273333333333334,0.1746,0.15713333333333335,0.13253333333333334,0.0994,48.58924244053216,51.94579374976538,55.06313399245924,58.143173209171174,61.36836979362969,64.69500232518351,68.48598154588703,1
2018-03-18,11,57,52.0,36.06428089737892,66.49441054463387,0.11973333333333333,0.15213333333333334,0.1612,0.177,0.155,0.12793333333333334,0.107,38.37776756279926,42.676505846755965,46.85475895704923,50.83525339771279,54.99996559054357,59.22305140042957,63.80731706877613,1
2018-03-19,13,123,123.0,105.28387728333473,138.55021288990974,0.1224,0.14686666666666667,0.17093333333333333,0.1696,0.15473333333333333,0.13333333333333333,0.10213333333333334,108.01326058696037,112.73144296401212,117.35954537592347,121.80923879226049,126.11698032409441,130.76946904939416,135.75336053860696,1
2018-03-20,14,117,114.0,95.77709266543388,129.91668438911438,0.1252,0.15266666666666667,0.169,0.16493333333333332,0.15306666666666666,0.13126666666666667,0.10386666666666666,98.49716295043453,103.48198551280304,108.13033461281462,112.7697120564051,117.44504095386297,122.18748939960386,127.1718003055102,1
2018-03-21,15,131,121.0,101.85078963637352,138.095370054245,0.12073333333333333,0.1532,0.1668,0.17053333333333334,0.1614,0.12553333333333333,0.1018,104.77762120995219,109.86836315893191,114.78328013448703,119.71641212289933,124.66688787201305,129.82095299417668,135.1325118824346,1
