date,m,n,predicted,lower,upper,prob_very_low,prob_mid_low,prob_low,prob_mid,prob_high,prob_mid_high,prob_very_high,center_very_low,center_mid_low,center_low,center_mid,center_high,center_mid_high,center_very_high,block
2019-09-03,13,130,108.0,90.10413724184036,123.08943471312523,0.12486666666666667,0.15593333333333334,0.16406666666666667,0.16433333333333333,0.15646666666666667,0.13126666666666667,0.10306666666666667,92.91298490191247,97.85209814613958,102.27626852249077,106.56667501612003,110.91768739081442,115.54818923343463,120.284617914672,4
2019-09-04,17,112,119.0,98.23641628026962,136.15135103464127,0.11673333333333333,0.14486666666666667,0.1632,0.1752,0.16306666666666667,0.13226666666666667,0.10466666666666667,101.10063873082234,106.39968939379752,111.61775753710415,116.82496670642585,121.97181537176547,127.23577369366122,132.94171309539956,4
2019-09-05,12,90,102.0,85.06523114442825,116.82976621389389,0.11353333333333333,0.14333333333333334,0.15966666666666668,0.17086666666666667,0.16606666666666667,0.1368,0.10973333333333334,87.45706700527485,91.82255235157662,95.93113630367701,99.98885086949629,104.42112403172699,108.9930817833202,114.02080678429442,4
2019-09-06,14,133,116.0,97.4459638595581,131.8530325293541,0.1222,0.1432,0.16213333333333332,0.1668,0.1574,0.13806666666666667,0.1102,100.13499540593249,105.08651053086234,109.6274145092882,114.06261140186692,118.65597122965849,123.50610101499284,128.8402252141319,4
2019-09-07,7,39,32.0,19.47307187318802,42.92932116985321,0.1154,0.13986666666666667,0.16426666666666667,0.1716,0.16293333333333335,0.13973333333333332,0.1062,21.376604945340546,24.635767221678414,27.628300396171785,30.579104861909997,33.67691932269175,37.09362674256165,40.83610069524961,4
2019-09-08,9,38,38.0,23.49603271484375,50.513820827007294,0.11753333333333334,0.15293333333333334,0.1666,0.17533333333333334,0.15553333333333333,0.12933333333333333,0.10273333333333333,25.66249958821959,29.55872153478132,33.19751565926578,36.7793820241184,40.446847019793644,44.234055314938146,48.21944514314854,4
2019-09-09,17,141,134.0,113.35185384750366,151.2999967932701,0.12313333333333333,0.14833333333333334,0.169,0.17186666666666667,0.15413333333333334,0.1308,0.10273333333333333,116.46756477372813,121.8880744602766,127.1692879403051,132.22178507541332,137.42668800006672,142.64523903277836,148.23655096486485,4
2019-09-10,13,111,111.0,93.28526663780212,126.31979861855507,0.11246666666666667,0.1404,0.15933333333333333,0.1664,0.15946666666666667,0.1454,0.11653333333333334,95.70249860271036,100.12510596250414,104.42864615981645,108.71550533201632,113.10387165768758,117.78946304723429,123.1608416548431,4
2019-09-11,14,103,110.0,91.65705394744873,125.35519269108772,0.13046666666666668,0.1544,0.169,0.167,0.1552,0.1218,0.10213333333333334,94.37362291603975,99.29410189279567,104.03923153573513,108.64271015444855,113.25498313010124,117.77487987020743,122.61674595177175,4
2019-09-12,13,99,103.0,85.5451135635376,118.08789020776749,0.12853333333333333,0.15553333333333333,0.16046666666666667,0.1574,0.15893333333333334,0.13306666666666667,0.10606666666666667,88.10632210892273,92.79579186746757,97.26429761100462,101.47623631025891,105.92001243352992,110.59653818493913,115.46576920340333,4
2019-09-13,14,100,115.0,96.49094516038895,130.6553257703781,0.1238,0.14933333333333335,0.1728,0.16653333333333334,0.15153333333333333,0.13433333333333333,0.10166666666666667,99.28652223703025,104.22481728537163,108.97714094247519,113.56207829794624,118.05241208521555,122.79085908311673,127.79806066148757,4
2019-09-14,5,40,32.0,21.930148124694824,41.22866663336754,0.1094,0.1442,0.16933333333333334,0.17666666666666667,0.16506666666666667,0.13246666666666668,0.10286666666666666,23.39018801348344,26.08501252350219,28.602892266369093,31.037892594427433,33.54454089903716,36.22881819429602,39.32805068325013,4
2019-09-15,11,43,46.0,30.22532531619072,59.85641711950302,0.12166666666666667,0.14826666666666666,0.15746666666666667,0.16846666666666665,0.15633333333333332,0.13813333333333333,0.10966666666666666,32.689009717717795,36.80776212490854,40.55086710102269,44.30272252931395,48.28067792164961,52.58543722320764,57.28309455872166,4
2019-09-16,15,138,127.0,108.27365949749947,143.4620398581028,0.13133333333333333,0.16073333333333334,0.16293333333333335,0.16873333333333335,0.1546,0.1254,0.09626666666666667,111.0696296713215,116.22069347191177,121.05435925659077,125.84690865973005,130.5130905613239,135.3089888818087,140.5178440329113,4
2019-09-17,19,147,127.0,104.96740239858627,145.0703182220459,0.113,0.14346666666666666,0.15886666666666666,0.17093333333333333,0.15846666666666667,0.14273333333333332,0.11253333333333333,107.85735203245184,113.27965268627223,118.56743035271579,123.99368126646986,129.5911898368855,135.3075181356204,141.53140211395933,4
2019-09-18,13,108,96.0,78.19452214241028,110.83679774403572,0.11746666666666666,0.14826666666666666,0.1724,0.16593333333333332,0.15093333333333334,0.13266666666666665,0.11233333333333333,80.74519749708764,85.33799565240058,89.79764904912227,94.2211263499993,98.58193064723245,103.14453341825046,107.99431572318859,4
2019-09-19,14,99,99.0,80.74231052398682,114.7227355837822,0.13773333333333335,0.15626666666666666,0.1614,0.15846666666666667,0.14406666666666668,0.1348,0.10726666666666666,83.65008574256773,88.74213130448676,93.29503836158277,97.60501927832887,102.01911662827443,106.66056222210672,111.74646770274435,4
2019-09-20,17,118,124.0,103.29529204964638,140.73306262493134,0.11673333333333333,0.1498,0.16413333333333333,0.16566666666666666,0.15993333333333334,0.1358,0.10793333333333334,106.15831980656047,111.36857426834749,116.37159204797123,121.45766198601815,126.68657148830553,132.00962867293248,137.55294260759803,4
2019-09-21,7,29,32.0,19.54662737250328,42.93937173485756,0.1272,0.16226666666666667,0.1786,0.16653333333333334,0.1568,0.12006666666666667,0.08853333333333334,21.60105469358252,25.115706162429184,28.38740460036545,31.471460327482298,34.53461830323042,37.71467968735622,41.06282435864894,4
2019-09-22,9,50,44.0,29.541819870471954,56.61423495411873,0.11346666666666666,0.1406,0.16133333333333333,0.17273333333333332,0.1632,0.1374,0.11126666666666667,31.50819878112633,35.13466721060605,38.778036363573044,42.34622611009158,45.95466616042034,49.84365219315762,54.168131633668956,4
2019-09-23,18,153,136.0,114.72898918390274,153.62837398052216,0.1232,0.1508,0.16246666666666668,0.1642,0.15466666666666667,0.1336,0.11106666666666666,117.83485859218621,123.24830557614332,128.5224489426428,133.76504020447103,138.94782288512678,144.27209398487577,150.09912784465178,4
2019-09-24,14,120,113.0,94.51149702072144,128.86203587055206,0.11946666666666667,0.15053333333333332,0.16373333333333334,0.16873333333333335,0.15853333333333333,0.13473333333333334,0.10426666666666666,97.11183752122878,101.98160936503943,106.56810328851215,111.10199965377797,115.76160944685218,120.70505107377497,125.95432839824183,4
