date,m,n,predicted,lower,upper,prob_low,prob_mid,prob_high,center_low,center_mid,center_high,block
2019-06-05,16,142,125.0,104.77243566513062,141.54892167448997,0.3318,0.38293333333333335,0.28526666666666667,111.89033244440702,123.18018438515819,134.7259583770249,6
2019-06-06,13,120,112.0,94.16054159402847,126.45797455310822,0.3343333333333333,0.3734,0.2922666666666667,100.2783220631087,110.06922155481087,120.16923690345959,6
2019-06-07,17,133,132.0,110.9226621389389,148.88924020528793,0.3288,0.37606666666666666,0.29513333333333336,117.96191104978695,129.4522052154259,141.38079667034785,6
2019-06-08,4,18,32.0,23.054712384939194,39.87295314669609,0.32266666666666666,0.3976,0.27973333333333333,26.267681231528158,31.176864699623,36.333616707208506,6
2019-06-09,7,39,39.0,26.910510450601578,50.17582231760025,0.3322,0.3883333333333333,0.27946666666666664,31.117730209398296,38.03117503028268,45.44432139782772,6
2019-06-10,16,121,135.0,114.9394688308239,151.36631035804749,0.3364666666666667,0.38193333333333335,0.2816,121.68936704090608,132.97639385558128,144.401170714366,6
2019-06-11,17,112,130.0,109.31684848666191,146.89993366599083,0.3399333333333333,0.3674,0.2926666666666667,116.39850701433367,127.96679064783514,139.61433572245062,6
2019-06-12,18,115,131.0,109.65018793940544,148.7966803610325,0.33286666666666664,0.37033333333333335,0.2968,117.01874288718871,128.83618741743925,141.06202047771293,6
2019-06-13,13,108,112.0,94.39971357584,127.3076864182949,0.3218666666666667,0.38,0.2981333333333333,100.34292464964363,110.23812934002999,120.63414839807636,6
2019-06-14,17,156,131.0,110.08922216296196,148.19910779595375,0.32326666666666665,0.3806,0.29613333333333336,117.03286955847238,128.4751373655071,140.48380603204717,6
2019-06-15,8,42,42.0,28.717316836118698,53.93077403306961,0.35046666666666665,0.3808,0.2687333333333333,33.647489673251094,41.229168692220725,48.95597974673246,6
2019-06-16,6,28,38.0,26.678931564092636,48.32950383424759,0.32033333333333336,0.40246666666666664,0.2772,30.59310845299543,37.07791938247215,43.81883416405407,6
2019-06-17,15,123,131.0,111.67213600873947,147.44091966748238,0.3276,0.382,0.2904,118.22090296832884,128.93640391913857,140.32065891481324,6
2019-06-18,15,88,110.0,90.92544290423393,126.29542940855026,0.3352,0.3827333333333333,0.2820666666666667,97.50029374138653,108.38627650326582,119.36856130790942,6
2019-06-19,21,154,141.0,117.6525406241417,160.1355827152729,0.32266666666666666,0.3768,0.3005333333333333,125.3871500338181,138.33096028793676,151.82120027135022,6
2019-06-20,18,137,130.0,108.46680164337158,147.44741794466972,0.33366666666666667,0.3752,0.29113333333333336,115.64694187833881,127.39763047051565,139.74739643938204,6
2019-06-21,5,13,32.0,21.76881432533264,41.066234678030014,0.3264,0.39413333333333334,0.27946666666666664,25.42564190133272,31.10005415556225,37.05387923211244,6
2019-06-22,9,47,49.0,34.75101161003113,61.509682416915894,0.33066666666666666,0.3874666666666667,0.28186666666666665,39.6744098897145,47.71278258388215,56.19736450923301,6
2019-06-23,10,47,58.0,42.58273962140083,71.21501940488815,0.32066666666666666,0.3848666666666667,0.29446666666666665,47.85523769564361,56.523792400108796,65.42528645663658,6
2019-06-24,15,130,131.0,111.71356067061424,146.81992769241333,0.332,0.3736,0.2944,118.33822443216003,129.11778865391162,140.0504288796916,6
2019-06-25,18,140,134.0,112.69080889225006,151.9178554713726,0.3327333333333333,0.37453333333333333,0.29273333333333335,119.92757516423897,132.00597623340255,144.24158532105116,6
2019-06-26,14,83,108.0,89.60746136307716,123.68477541208267,0.3272,0.37533333333333335,0.29746666666666666,95.82806079106031,106.04108125781912,116.84403136620753,6
2019-06-27,17,120,128.0,107.17921453714371,145.01823970675468,0.3337333333333333,0.3821333333333333,0.28413333333333335,114.36023672140315,126.06803770621285,137.6740500514259,6
2019-06-28,16,114,126.0,106.1955264210701,143.0438212454319,0.3333333333333333,0.37633333333333335,0.29033333333333333,112.9978535283369,123.86102912366105,135.5713933457556,6
2019-06-29,6,23,36.0,24.786335319280624,46.06323078274727,0.3307333333333333,0.3948,0.2744666666666667,28.8335350284894,35.10987098336906,41.68269695177944,6
2019-06-30,7,46,56.0,43.77478447556496,66.89540338516235,0.31993333333333335,0.38826666666666665,0.2918,47.981996243629844,54.84662319902573,62.11444178681166,6
2019-07-01,16,116,123.0,102.79290175437927,139.6280677318573,0.3372,0.3722666666666667,0.2905333333333333,109.87815320103076,121.01049953813552,132.37457708073677,6
2019-07-02,17,110,129.0,108.13304436206818,146.0645847916603,0.33486666666666665,0.37406666666666666,0.29106666666666664,115.41107637200084,127.05047115953614,138.61941370533378,6
2019-07-03,17,95,126.0,105.52835908532143,143.1868199110031,0.3284,0.377,0.2946,112.4253826450041,123.91176872085369,135.68016886667814,6
2019-07-04,13,71,112.0,94.12053713202477,127.12039378285408,0.33866666666666667,0.3781333333333333,0.2832,100.251173442324,110.18955741511832,120.60267160739163,6
2019-07-05,14,113,119.0,100.31242251396179,134.8809178173542,0.3294,0.3828,0.2878,106.72029003369262,117.15756348917475,128.00636270150062,6
2019-07-06,4,39,27.0,18.082352250814438,35.15620291233063,0.33226666666666665,0.4034,0.2643333333333333,21.452152084602464,26.410878948888236,31.576023892802066,6
2019-07-07,12,76,67.0,50.289886832237244,81.4589264690876,0.3344666666666667,0.37926666666666664,0.28626666666666667,56.04182484221668,65.5082347074096,75.26327019985389,6
2019-07-08,17,123,137.0,116.63685873150826,154.21160224080086,0.3296,0.37506666666666666,0.29533333333333334,123.52878688477696,134.727051837629,146.62498103215194,6
2019-07-09,15,119,124.0,104.72471317648888,139.91267797350883,0.3234,0.3814666666666667,0.29513333333333336,111.14633539818422,121.74177945000251,132.93924393633904,6
2019-07-10,17,110,128.0,107.42788317799568,144.86520925164223,0.3252,0.3754,0.2994,114.37805045477648,125.73172798529731,137.44095800271464,6
2019-07-11,18,152,131.0,109.74424278736115,148.61677718162537,0.323,0.3748,0.3022,116.74160168334448,128.55718364131891,140.855605208424,6
2019-07-12,16,138,127.0,107.23934787511826,143.7163999080658,0.33493333333333336,0.36593333333333333,0.2991333333333333,114.06080827619994,124.95569419353242,136.47219074894645,6
2019-07-13,9,55,51.0,36.71338847279549,63.25660553574562,0.3322,0.38033333333333336,0.28746666666666665,41.592877666179376,49.65885868954075,57.973243088872756,6
2019-07-14,9,36,32.0,17.855382055044174,44.847093015909195,0.3214666666666667,0.3864666666666667,0.29206666666666664,22.76229205371584,30.71846309131225,39.227997923043645,6
2019-07-15,14,121,126.0,107.38784050941467,141.60005617141724,0.32506666666666667,0.3838666666666667,0.29106666666666664,113.63545282077614,123.96988442057477,134.73995740501627,6
2019-07-16,16,101,127.0,107.17029508948326,143.69150212407112,0.3238666666666667,0.3788,0.29733333333333334,113.79313770006505,124.74888286326134,136.26519029590014,6
2019-07-17,17,114,127.0,106.54662999510765,144.295669734478,0.32126666666666664,0.37833333333333335,0.3004,113.22609282457864,124.62078448327567,136.5756484010395,6
2019-07-18,15,123,120.0,100.55131796002388,136.00644212961197,0.3272,0.3682,0.3046,107.11422330688212,117.72780985656281,128.85013755987868,6
2019-07-19,14,132,118.0,99.28651800751686,133.41032987833023,0.341,0.37653333333333333,0.28246666666666664,105.80570974161756,116.30888965273647,127.03252443009586,6
2019-07-20,9,39,50.0,35.791573375463486,62.8756060898304,0.33,0.38253333333333334,0.28746666666666665,40.738039926399146,48.8071298506215,57.35694907070615,6
2019-07-21,10,41,49.0,33.79222345352173,62.46853765845299,0.3268666666666667,0.3817333333333333,0.2914,38.97879550274207,47.56428320772751,56.63374860477081,6
2019-07-22,15,134,131.0,111.7061035335064,147.17673388123512,0.32726666666666665,0.3751333333333333,0.2976,118.45984741780845,129.10523480682411,140.14127920955457,6
2019-07-23,15,111,121.0,101.84603995084763,137.16170141100883,0.3273333333333333,0.36993333333333334,0.30273333333333335,108.34993795919284,119.01413490298853,129.9279197138637,6
2019-07-24,14,105,116.0,97.20690068602562,131.15555268526077,0.32926666666666665,0.38466666666666666,0.2860666666666667,103.66140486390987,114.13806594123477,124.7244378514641,6
2019-07-25,14,79,117.0,98.11663034558296,132.77144706249237,0.3306,0.3792,0.2902,104.69664638507372,115.22571824236613,125.99316316889713,6
2019-07-26,17,119,128.0,107.27939596772194,145.35779890418053,0.3359333333333333,0.3728,0.2912666666666667,114.36786174626963,125.81936585401144,137.7408514836447,6
2019-07-27,6,37,42.0,30.767570734024048,52.395262718200684,0.3343333333333333,0.3856,0.2800666666666667,34.81024360256511,41.092415610524284,47.97044544026301,6
2019-07-28,6,31,34.0,23.0629144012928,44.15100234746933,0.3409333333333333,0.3874666666666667,0.2716,27.06924826069099,33.28432127398191,39.88781184028175,6
