date,m,n,predicted,lower,upper,prob_low,prob_mid,prob_high,center_low,center_mid,center_high,block
2019-12-02,17,158,132.0,111.3311097919941,148.56430977582932,0.3392,0.37646666666666667,0.2843333333333333,118.31816946539026,129.85595670230154,141.35151539210332,8
2019-12-03,19,147,129.0,106.55659100413322,146.19291654229164,0.32313333333333333,0.37833333333333335,0.2985333333333333,114.06564920568442,126.14248113375476,138.57656851782642,8
2019-12-04,13,106,101.0,83.29927214980125,115.48181229829788,0.31626666666666664,0.3774,0.30633333333333335,89.10274010557623,98.71158284541151,108.72459170722743,8
2019-12-05,15,159,118.0,98.40661123394966,133.41789284348488,0.32106666666666667,0.3778,0.3011333333333333,104.87100891278017,115.51925450362327,126.47526993974708,8
2019-12-06,6,17,29.0,17.79794654250145,38.653827250003815,0.3264666666666667,0.3877333333333333,0.2858,21.8564410891304,28.050680432133127,34.417161655520815,8
2019-12-07,6,39,36.0,24.77166983485222,45.79261803627014,0.3276,0.39686666666666665,0.27553333333333335,28.7568359429429,35.06272138086667,41.56336942756565,8
2019-12-08,8,53,45.0,31.40610894560814,56.63992464542389,0.32793333333333335,0.3970666666666667,0.275,36.1887236262956,43.80014092570773,51.6160394203465,8
2019-12-09,15,149,130.0,110.41702112555504,145.5495267510414,0.32566666666666666,0.3772,0.29713333333333336,116.93330770000432,127.46444698621075,138.60684427434492,8
2019-12-10,16,153,124.0,103.96210911870003,140.33669501543045,0.33526666666666666,0.3762666666666667,0.28846666666666665,110.95201782754467,122.19106110626078,133.40040226825343,8
2019-12-11,12,110,98.0,81.09190607070923,111.80175378918648,0.33166666666666667,0.3874666666666667,0.28086666666666665,86.86441400902481,96.25412503224099,105.88122074312052,8
2019-12-12,15,124,114.0,94.42318552732468,129.4708266556263,0.32053333333333334,0.3792,0.3002666666666667,100.90828439427088,111.51027989370775,122.4067838075677,8
2019-12-13,16,116,125.0,104.98884239792824,141.04964163899422,0.32466666666666666,0.38293333333333335,0.2924,111.44862893662396,122.31578173314718,133.79472138176047,8
2019-12-14,6,42,43.0,31.565973788499832,52.95267868041992,0.3252,0.3986,0.2762,35.64009345269277,41.99975390165315,48.57249541320677,8
2019-12-15,11,43,50.0,33.626653879880905,63.59347549080849,0.3214666666666667,0.3852,0.29333333333333333,39.11028859285579,48.11488034323694,57.548200094567875,8
2019-12-16,16,123,131.0,111.1686600446701,146.85546198487282,0.32853333333333334,0.37866666666666665,0.2928,117.77966065825049,128.60323722390586,139.83193936518063,8
2019-12-17,13,103,110.0,92.04936626553535,124.41405552625656,0.3248,0.37706666666666666,0.2981333333333333,98.03192810675536,107.80319032846998,117.96907191521781,8
2019-12-18,17,118,124.0,103.1894800812006,140.46315205097198,0.3268,0.3764,0.2968,110.0931009873596,121.28807511804216,133.07045295150414,8
2019-12-19,15,121,106.0,86.3650264441967,121.36811320483685,0.31753333333333333,0.37726666666666664,0.3052,92.83991140534255,103.45456349795104,114.35434164019951,8
2019-12-20,10,90,97.0,81.59501433372498,109.71110934019089,0.3254666666666667,0.3811333333333333,0.2934,86.80632218926158,95.17127299204336,103.99618932132725,8
2019-12-21,9,46,51.0,36.55125606060028,63.04413053393364,0.32453333333333334,0.3846,0.29086666666666666,41.46014539087935,49.41500249812486,57.702314855006776,8
2019-12-22,13,49,58.0,40.08814004063606,72.47241207957268,0.3207333333333333,0.3788666666666667,0.3004,46.013245629358664,55.83429567436214,65.94979744524711,8
2019-12-23,16,163,140.0,119.89016702771187,156.15857511758804,0.3243333333333333,0.3752,0.30046666666666666,126.56283015170378,137.48556471101523,148.94154243401786,8
2019-12-24,6,28,43.0,31.83928018808365,52.83698692917824,0.31906666666666667,0.3936,0.28733333333333333,35.693928538113646,41.90999305171624,48.46635410452796,8
2019-12-25,9,104,70.0,55.45053234696388,82.59774288535118,0.3191333333333333,0.3837333333333333,0.29713333333333336,60.434074865260655,68.43097768656573,77.00403085636223,8
2019-12-26,10,52,59.0,43.53723707795143,71.68757405877113,0.3310666666666667,0.3814,0.2875333333333333,48.94545635296156,57.55070085643847,66.19097362046129,8
2019-12-27,16,142,130.0,110.15603747963905,146.24196842312813,0.3222,0.3751333333333333,0.30266666666666664,116.65881154075525,127.54430425414643,138.90727386245777,8
2019-12-28,10,64,56.0,40.49810594320297,68.88253551721573,0.3284,0.3844666666666667,0.28713333333333335,45.964602451433436,54.46362744593803,63.17162294808953,8
2019-12-29,12,70,59.0,41.98185405135155,72.948162317276,0.33566666666666667,0.3768666666666667,0.28746666666666665,47.766356215956925,57.227539845812096,66.97023876427993,8
2019-12-30,18,131,136.0,114.29334655404091,153.12214985489845,0.34226666666666666,0.37033333333333335,0.2874,121.77295376625644,133.6468619926523,145.72303669381182,8
2019-12-31,13,111,111.0,93.04099088907242,125.74755275249481,0.31706666666666666,0.383,0.29993333333333333,98.9917196589009,108.7457393910529,119.13783558454942,8
2020-01-01,10,49,48.0,32.673221826553345,60.873531728982925,0.3246,0.3804666666666667,0.2949333333333333,37.94402856962104,46.31388905413561,55.07617982368502,8
2020-01-02,14,108,99.0,80.28549429774284,113.88586685061455,0.32253333333333334,0.3725333333333333,0.30493333333333333,86.4588932505142,96.54731857004107,107.22460235229342,8
2020-01-03,18,133,132.0,110.61378395557404,149.21401312947273,0.32613333333333333,0.3762666666666667,0.2976,117.88581552516726,129.47545521903214,141.65634800135877,8
2020-01-04,8,52,57.0,43.53123673796654,68.47157445549965,0.322,0.3806,0.2974,48.14052700169405,55.52921456951247,63.26565735250583,8
2020-01-05,12,81,65.0,47.89571687579155,78.88630685210228,0.32926666666666665,0.38353333333333334,0.2872,53.687474501734926,63.11659107300429,72.82308077604321,8
2020-01-06,9,51,51.0,36.71561875939369,63.21234333515167,0.324,0.3934,0.2826,41.62896459044424,49.53499458573711,57.98312886296629,8
2020-01-07,14,114,116.0,97.06899055838585,130.8244190812111,0.3118,0.38333333333333336,0.3048666666666667,103.27718425844542,113.4756032337933,124.0604163330596,8
2020-01-08,19,156,130.0,107.69030866026878,147.1167830824852,0.3188,0.37806666666666666,0.3031333333333333,115.04041078625542,127.07591385208266,139.4091464315278,8
2020-01-09,16,119,119.0,98.74756217002869,135.2872180044651,0.33466666666666667,0.37133333333333335,0.294,105.62826550927319,116.75419130660393,128.090352651763,8
2020-01-10,13,97,104.0,85.92548042535782,118.67582952976227,0.31753333333333333,0.38453333333333334,0.29793333333333333,92.0113775950808,101.8268887716764,112.1170865512189,8
2020-01-11,5,26,34.0,24.001351684331894,42.941317677497864,0.32166666666666666,0.3948,0.28353333333333336,27.486291420578112,33.04303787299992,38.91320286911449,8
2020-01-12,7,33,40.0,27.32130056619644,50.772486835718155,0.31666666666666665,0.3970666666666667,0.28626666666666667,31.688964245308284,38.657796894719624,45.8693189864733,8
2020-01-13,15,120,127.0,107.31714007258415,142.78904926776886,0.3243333333333333,0.3808,0.29486666666666667,113.88416869049348,124.55534809890436,135.55335306385786,8
2020-01-14,17,134,128.0,107.27167937159538,144.48845449090004,0.31066666666666665,0.37433333333333335,0.315,113.98248262969719,125.16000611593982,137.01912152767196,8
2020-01-15,17,144,124.0,103.02473974227905,140.49349203705788,0.31266666666666665,0.38506666666666667,0.3022666666666667,109.69842184026815,120.94767086566092,132.95518710402698,8
2020-01-16,14,114,113.0,94.33736827969551,127.78587013483047,0.319,0.377,0.304,100.43250288705016,110.36614225309508,120.9773472986559,8
2020-01-17,12,85,113.0,96.2917150259018,127.06495195627213,0.328,0.3818666666666667,0.29013333333333335,101.97338033698767,111.24000025642249,120.90467841171865,8
2020-01-18,6,37,42.0,30.715380251407623,51.883825451135635,0.3214666666666667,0.3897333333333333,0.2888,34.64792213649545,40.85250910217507,47.457213088281435,8
2020-01-19,6,29,37.0,25.62052682042122,46.81826984882355,0.3218666666666667,0.3990666666666667,0.2790666666666667,29.657366130150475,35.985622962957855,42.52352980635202,8
2020-01-20,16,129,135.0,114.54614618420601,150.82976114749908,0.32613333333333333,0.3781333333333333,0.29573333333333335,121.31742147723455,132.52200870019163,143.80322418227445,8
2020-01-21,19,126,134.0,111.59503200650215,151.19971296191216,0.3282,0.37506666666666666,0.29673333333333335,119.31690543847736,131.4424284691067,143.61954175794978,8
2020-01-22,17,122,124.0,103.18352365493774,140.46573945879936,0.32986666666666664,0.3754,0.29473333333333335,110.1220348657687,121.4417601627693,133.11015862334415,8
2020-01-23,15,92,115.0,95.51331344246864,130.7479856312275,0.3322,0.3816,0.2862,102.25093553992188,113.10055439798793,123.98326331021988,8
2020-01-24,13,111,119.0,101.31954491138458,133.57658737897873,0.33066666666666666,0.3788666666666667,0.29046666666666665,107.27969446522441,117.13458409017437,127.24602560077021,8
