date,m,n,predicted,lower,upper,prob_low,prob_mid,prob_high,center_low,center_mid,center_high,block
2018-06-10,7,26,47.0,34.259155571460724,58.17487969994545,0.321,0.39426666666666665,0.28473333333333334,38.73975457064806,45.89370620248697,53.22655175704372,2
2018-06-11,16,151,136.0,115.37131762504578,152.85731464624405,0.3284,0.3784666666666667,0.29313333333333336,122.22016912006566,133.73061887112385,145.3972301806687,2
2018-06-12,17,137,131.0,109.82810479402542,148.1920255124569,0.3211333333333333,0.3751333333333333,0.30373333333333336,116.81945103027562,128.32760684059224,140.37168071669527,2
2018-06-13,17,130,126.0,104.85607382655144,143.08261486887932,0.333,0.37046666666666667,0.2965333333333333,112.07541356723948,123.82158973403462,135.60294784521503,2
2018-06-14,15,77,122.0,102.1930735707283,138.20487168431282,0.33353333333333335,0.3784,0.2880666666666667,109.02571178945121,119.94005407450898,131.30052963901818,2
2018-06-15,15,119,118.0,98.33934772014618,134.39487317204475,0.33013333333333333,0.3756,0.2942666666666667,105.21194757907597,116.11175546051132,127.32843249555148,2
2018-06-16,7,43,51.0,38.49016818404198,62.12924599647522,0.3278,0.389,0.2832,42.931043967785854,49.95593643893081,57.32079292076113,2
2018-06-17,6,37,36.0,24.723837226629257,46.35781970620155,0.3326,0.3888666666666667,0.27853333333333335,28.78476744874712,35.1453156563283,41.85580662650944,2
2018-06-18,16,135,136.0,115.76803958415985,153.10074093937874,0.3238,0.3822,0.294,122.3877962500484,133.67515501793383,145.6246609571207,2
2018-06-19,13,110,113.0,95.00667205452919,128.38896769285202,0.3363333333333333,0.3797333333333333,0.2839333333333333,101.1574576062511,111.21779601419182,121.63950766625813,2
2018-06-20,19,153,133.0,110.71738305687904,151.43498694896698,0.33986666666666665,0.3786,0.28153333333333336,118.45609211137855,131.15603459011274,143.68377778703262,2
2018-06-21,15,161,117.0,97.6029100716114,133.35965737700462,0.3376,0.38133333333333336,0.2810666666666667,104.22493162914762,115.19769411964327,126.32017051226386,2
2018-06-22,8,34,42.0,28.568588614463806,54.1266193985939,0.33813333333333334,0.3762666666666667,0.2856,33.35097581798922,41.02430242643805,48.974739132232514,2
2018-06-23,8,59,52.0,38.45787847042084,63.855185985565186,0.319,0.3898,0.2912,43.150224060968284,50.76858496649683,58.691118478747654,2
2018-06-24,6,38,42.0,30.524917006492615,52.45293524861336,0.32826666666666665,0.39986666666666665,0.27186666666666665,34.63213340407451,41.059040910110625,47.85724614336855,2
2018-06-25,12,94,122.0,104.68963211774826,136.8470238149166,0.33353333333333335,0.38093333333333335,0.2855333333333333,110.90120442391871,120.5204836955918,130.6223986049703,2
2018-06-26,16,144,129.0,108.78579753637314,146.0962140262127,0.324,0.379,0.297,115.51208867169291,126.8365588352092,138.63480511145107,2
2018-06-27,15,110,123.0,103.05407774448395,138.81783136725426,0.3317333333333333,0.3776,0.2906666666666667,110.00918994280802,120.9298572453417,132.01829131923543,2
2018-06-28,15,115,122.0,102.58450561761856,138.19417572021484,0.3208,0.3868,0.2924,109.040272458948,119.78744641863935,131.19409102253235,2
2018-06-29,16,117,127.0,106.60965791344643,143.62704953551292,0.3248666666666667,0.3788,0.29633333333333334,113.3273126039322,124.59555728367842,136.3227613866529,2
2018-06-30,9,58,49.0,34.33507141470909,62.005174577236176,0.32033333333333336,0.3841333333333333,0.2955333333333333,39.360977166804865,47.51971750236771,56.27469549818406,2
2018-07-01,7,38,41.0,28.496719241142273,52.15512681007385,0.334,0.38826666666666665,0.27773333333333333,33.03709284027043,40.049173042126945,47.492630616959545,2
2018-07-02,14,105,128.0,108.772215873003,143.97985923290253,0.3212,0.38453333333333334,0.2942666666666667,115.23090623571366,125.90584355987754,136.98771027806015,2
2018-07-03,13,108,111.0,93.26789185404778,126.49982473254204,0.3452,0.38053333333333333,0.27426666666666666,99.63263876047742,109.81819213268466,120.1229127681846,2
2018-07-04,12,113,109.0,91.63999086618423,123.70710310339928,0.3178666666666667,0.3827333333333333,0.2994,97.37272103641772,106.98815961688483,117.1036773806918,2
2018-07-05,18,131,127.0,105.12839969992638,144.47029772400856,0.33266666666666667,0.3778666666666667,0.28946666666666665,112.85159506498815,124.94821703032703,137.07101161367314,2
2018-07-06,16,123,130.0,109.72911268472672,146.80300828814507,0.3206,0.37866666666666665,0.30073333333333335,116.44252591861753,127.678190735223,139.44710541949556,2
2018-07-07,8,54,42.0,28.2007295191288,53.883611649274826,0.3204666666666667,0.39426666666666665,0.28526666666666667,33.10210930638422,40.762138213323965,48.814909805187476,2
2018-07-08,6,38,36.0,24.561782091856003,46.38976341485977,0.3214666666666667,0.39613333333333334,0.2824,28.642326169673424,35.12221571511852,41.894159237186145,2
2018-07-09,10,115,113.0,97.55913558602333,126.30956354737282,0.3188,0.3844,0.2968,102.72468674763664,111.1926844951882,120.30538109564883,2
2018-07-10,9,80,99.0,84.35587212443352,111.65158852934837,0.3128,0.3851333333333333,0.30206666666666665,89.33531830431143,97.40929864783975,105.97282545803867,2
2018-07-11,16,109,123.0,102.39606535434723,139.7610346674919,0.3274,0.3768,0.2958,109.2895164307505,120.61779930586106,132.36431932661628,2
2018-07-12,13,103,110.0,91.80969828367233,124.93999141454697,0.3358,0.3792,0.285,98.10146812067731,108.2358783552842,118.53692835159677,2
2018-07-13,12,118,108.0,90.45591807365417,122.36174747347832,0.32666666666666666,0.3817333333333333,0.2916,96.53059854677389,106.14127883794629,116.07015348104883,2
2018-07-14,9,62,45.0,30.438613891601562,57.75795575976372,0.3186,0.3918,0.2896,35.43750158128646,43.56784580690954,52.12926184291339,2
2018-07-15,6,31,30.0,18.67778506875038,40.335384517908096,0.33573333333333333,0.38353333333333334,0.28073333333333333,22.74998462025554,29.067003462167282,35.75899842158121,2
2018-07-16,18,115,140.0,118.10957488417625,157.5974077284336,0.3248,0.37433333333333335,0.30086666666666667,125.42668251874005,137.39296137301162,149.75570982353,2
2018-07-17,14,111,116.0,97.27086821198463,131.65724790096283,0.337,0.37653333333333333,0.28646666666666665,103.80989731623247,114.23587125387218,124.99317431879318,2
2018-07-18,14,111,107.0,87.98705357313156,123.16962841153145,0.3343333333333333,0.38026666666666664,0.2854,94.53940194257207,105.18028737753629,116.28126918141899,2
2018-07-19,18,98,126.0,104.19118547439575,143.97833889722824,0.3217333333333333,0.3788666666666667,0.2994,111.3528511101272,123.41401296203368,136.00725978871247,2
2018-07-20,14,114,121.0,102.15884646773338,137.1567928493023,0.32793333333333335,0.375,0.29706666666666665,108.59251904779772,119.13898365561796,130.03841322152144,2
2018-07-21,8,66,49.0,35.478233337402344,60.92804765701294,0.32886666666666664,0.3858666666666667,0.28526666666666667,40.187355976551046,47.80306734074955,55.74933395937879,2
2018-07-22,11,54,57.0,40.59898400306702,71.04230460524559,0.3247333333333333,0.3856,0.2896666666666667,46.26419361794823,55.41078174328945,64.97942223037722,2
2018-07-23,15,119,132.0,112.29436460137367,148.73806709051132,0.3296,0.3848,0.2856,118.97755053324374,130.0089290694326,141.50983721515124,2
2018-07-24,16,125,125.0,104.39164480566978,141.7630629837513,0.3364666666666667,0.3762666666666667,0.28726666666666667,111.55877063210418,123.1342004190857,134.6407088351767,2
2018-07-25,12,123,101.0,83.6867510676384,115.69649150967598,0.329,0.39013333333333333,0.28086666666666665,89.74988158277492,99.45522664253285,109.49525810113973,2
2018-07-26,12,112,109.0,91.75610938668251,123.91568434238434,0.3296,0.3854,0.285,97.83636770115073,107.42914014617513,117.50099226077583,2
2018-07-27,17,97,138.0,116.70704859495163,155.3239015340805,0.3217333333333333,0.38093333333333335,0.29733333333333334,123.67817072768979,135.4697286922963,147.7135638657284,2
