date,m,n,predicted,lower,upper,prob_low,prob_mid,prob_high,center_low,center_mid,center_high,block
2018-09-08,7,60,46.0,33.15274253487587,56.790170073509216,0.3268666666666667,0.38526666666666665,0.28786666666666666,37.53724065912685,44.518112122745535,51.88933036954168,3
2018-09-09,6,21,33.0,21.360878378152847,43.153103321790695,0.32726666666666665,0.39566666666666667,0.2770666666666667,25.399960126067434,31.914788192287322,38.73888191319808,3
2018-09-10,15,143,129.0,109.20441269874573,145.05646845698357,0.3369333333333333,0.3796,0.28346666666666664,115.924395479014,126.79950433433338,138.03466627875008,3
2018-09-11,15,131,120.0,99.76288601756096,135.43814173340797,0.328,0.3766,0.2954,106.43909925886567,117.3258358690684,128.3942031591518,3
2018-09-12,17,137,127.0,105.42743986845016,143.63241729140282,0.3286,0.3726,0.2988,112.48450662496506,124.06512503591185,136.01680877333786,3
2018-09-13,13,107,111.0,92.61220398545265,125.62713745236397,0.3326,0.3824666666666667,0.2849333333333333,98.75713072377366,108.84296430116984,119.22104257371797,3
2018-09-14,13,74,108.0,89.23325130343437,122.90523964166641,0.31966666666666665,0.3842,0.29613333333333336,95.45795542842555,105.57179657836468,116.14600317836742,3
2018-09-15,6,58,45.0,33.306050539016724,54.9806450009346,0.32626666666666665,0.3907333333333333,0.283,37.39197114475894,43.821969462110644,50.514664648892406,3
2018-09-16,7,26,33.0,20.16608014702797,43.503277361392975,0.32226666666666665,0.3856,0.29213333333333336,24.570052650410393,31.516599152798733,38.71912088233442,3
2018-09-17,12,122,120.0,102.26340267062187,134.25598281621933,0.3316,0.3787333333333333,0.2896666666666667,108.33194865852224,117.97513559834283,127.93484621521075,3
2018-09-18,17,128,125.0,103.25206997990608,141.30039632320404,0.3286,0.3751333333333333,0.2962666666666667,110.37501976328151,121.96782480912007,133.75964428142262,3
2018-09-19,15,125,118.0,97.91697734594345,133.91759979724884,0.335,0.3752666666666667,0.28973333333333334,104.56258309297486,115.56868082399511,126.69157957373295,3
2018-09-20,15,104,111.0,91.00889039039612,126.67229670286179,0.32813333333333333,0.3844,0.28746666666666665,97.45176524163742,108.4411656965907,119.77227148582772,3
2018-09-21,16,123,118.0,96.81712201237679,134.4179181754589,0.32986666666666664,0.37826666666666664,0.29186666666666666,103.90932075792458,115.46780265808022,126.99305262774128,3
2018-09-22,9,58,59.0,44.36309912800789,71.58826261758804,0.3386,0.38393333333333335,0.27746666666666664,49.5814259081763,57.71804225100282,66.2433407171193,3
2018-09-23,6,18,31.0,19.466267108917236,41.092786371707916,0.336,0.39,0.274,23.59959379509739,29.926070929961185,36.590006683715394,3
2018-09-24,14,129,128.0,108.51642832159996,143.2554737329483,0.32913333333333333,0.3798,0.29106666666666664,115.10417191040547,125.72131595115619,136.48502932422704,3
2018-09-25,15,137,120.0,99.90422585606575,136.0961071252823,0.3338,0.3792,0.287,106.65845770279248,117.59286779894201,128.96134174781994,3
2018-09-26,18,126,127.0,104.25098970532417,143.9003834426403,0.32326666666666665,0.3832,0.2935333333333333,111.55876790146397,123.79733358186408,136.19856449586325,3
2018-09-27,14,102,114.0,94.55383712053299,129.47253495454788,0.3298,0.37433333333333335,0.29586666666666667,101.02406734325693,111.52288465434123,122.54591909753799,3
2018-09-28,17,125,133.0,111.31423458456993,149.58357286453247,0.3323333333333333,0.38193333333333335,0.28573333333333334,118.55845622167321,130.45059732314226,142.4233740338976,3
2018-09-29,3,22,28.0,20.597668021917343,34.779698610305786,0.3274666666666667,0.40173333333333333,0.2708,23.407630696020494,27.472999932924484,31.735158194745118,3
2018-09-30,13,52,56.0,37.80436226725578,70.7201554775238,0.32313333333333333,0.37993333333333335,0.2969333333333333,43.85942842685504,53.785829319007746,64.14513695509055,3
2018-10-01,18,149,137.0,114.41088899970055,154.46025469899178,0.3264666666666667,0.3754,0.2981333333333333,121.94568545122443,134.1348443382212,146.5919128222657,3
2018-10-02,14,135,116.0,96.52891904115677,131.43442237377167,0.3343333333333333,0.3798,0.28586666666666666,103.16447945370385,113.76250902293415,124.56218962144334,3
2018-10-03,13,121,110.0,91.20334619283676,124.40957841277122,0.32466666666666666,0.3824666666666667,0.29286666666666666,97.44144365399147,107.42902354466396,117.86261454392556,3
2018-10-04,17,109,126.0,104.21980014443398,142.91372826695442,0.33426666666666666,0.3728,0.2929333333333333,111.36297943483385,122.99419734096887,135.21329387520063,3
2018-10-05,18,145,135.0,112.41589289903641,152.15437346696854,0.32093333333333335,0.3812,0.29786666666666667,119.78985159715444,131.80472234633024,144.31600502233974,3
2018-10-06,7,46,46.0,33.25701382756233,56.98935824632645,0.3310666666666667,0.38993333333333335,0.279,37.68892834354179,44.76427640051383,52.16933835525263,3
2018-10-07,9,30,43.0,28.028954684734344,55.35402899980545,0.32753333333333334,0.38606666666666667,0.2864,33.09806816252235,41.250867682024875,49.76648326617976,3
2018-10-08,14,146,125.0,105.44421669840813,140.26103499531746,0.3217333333333333,0.3802,0.29806666666666665,111.89693278356808,122.45572164738564,133.38891205314656,3
2018-10-09,14,110,117.0,97.98420631885529,132.73345530033112,0.3282,0.3846,0.2872,104.39600176623446,114.89995586230681,125.85584773986321,3
2018-10-10,12,100,108.0,90.38956412672997,122.24556177854538,0.32786666666666664,0.3801333333333333,0.292,96.34039153650518,105.85011330636426,115.8169474920558,3
2018-10-11,18,142,129.0,106.39368477463722,146.06420934200287,0.3293333333333333,0.3804666666666667,0.2902,113.88356048416729,125.92075430899911,138.31439684898814,3
