date,m,n,predicted,lower,upper,prob_low,prob_mid,prob_high,center_low,center_mid,center_high,block
2019-09-03,13,130,108.0,90.28516378998756,123.00857725739479,0.321,0.38606666666666667,0.2929333333333333,96.14444830980862,105.99189630238706,116.38895232332595,7
2019-09-04,17,112,119.0,98.29294615983963,135.5198527276516,0.3221333333333333,0.38026666666666664,0.2976,105.26710871322811,116.6774663847111,128.39382345710615,7
2019-09-05,12,90,102.0,85.2792092859745,116.61971205472946,0.3234,0.38566666666666666,0.2909333333333333,91.02291276872916,100.36135528688307,110.2017384346986,7
2019-09-06,14,133,116.0,97.81956085562706,131.69826912879944,0.31926666666666664,0.39,0.29073333333333334,103.93730426011766,114.2393490535219,124.95219079349657,7
2019-09-07,7,39,32.0,19.718892872333527,43.200153052806854,0.3348,0.3858666666666667,0.2793333333333333,24.003433538292377,30.9768857861575,38.333261744432846,7
2019-09-08,9,38,38.0,23.837945967912674,50.77199134230614,0.32886666666666664,0.39026666666666665,0.28086666666666665,28.772116874576202,36.827496392180386,45.42594838725142,7
2019-09-09,17,141,134.0,113.36785861849785,151.28570154309273,0.33453333333333335,0.3787333333333333,0.28673333333333334,120.45546323764304,131.9218784600066,143.92442903548726,7
2019-09-10,13,111,111.0,93.09729465842247,125.68035605549812,0.3293333333333333,0.37693333333333334,0.29373333333333335,99.14688113119993,109.12141645278403,119.43187082769654,7
2019-09-11,14,103,110.0,91.54841229319572,125.56103998422623,0.3256,0.37953333333333333,0.29486666666666667,97.84944837866243,108.10701391396768,118.84651108338738,7
2019-09-12,13,99,103.0,85.46626949310303,118.38151979446411,0.32953333333333334,0.3848,0.2856666666666667,91.46679978303598,101.49623547651727,111.86956426462271,7
2019-09-13,14,100,115.0,96.56486192345619,130.72335022687912,0.3313333333333333,0.3791333333333333,0.2895333333333333,102.94611006896025,113.40696737434978,124.02096270502874,7
2019-09-14,5,40,32.0,22.144206702709198,41.42612272500992,0.3282,0.3918,0.28,25.72683079298034,31.326501507236035,37.29017885944344,7
2019-09-15,11,43,46.0,29.787909626960754,59.62480503320694,0.32813333333333333,0.3764,0.29546666666666666,35.34627949028953,44.26113003624716,53.63098675110388,7
2019-09-16,15,138,127.0,107.86748960614204,143.2737828195095,0.3234,0.3786,0.298,114.28492564981781,125.02971678147466,136.1645198095704,7
2019-09-17,19,147,127.0,105.05148229002953,145.15594738721848,0.3288,0.37333333333333335,0.29786666666666667,112.40907161650549,124.51593260344362,137.15075805651725,7
2019-09-18,13,108,96.0,78.26613482832909,111.07442227005959,0.3202,0.38593333333333335,0.29386666666666666,84.3022898854089,94.30660271132108,104.74342125304251,7
2019-09-19,14,99,99.0,80.63687339425087,114.63923379778862,0.3164,0.38193333333333335,0.3016666666666667,86.85086982365323,97.00334109702301,107.74301612010568,7
2019-09-20,17,118,124.0,103.32137176394463,141.10140451788902,0.31793333333333335,0.3866,0.29546666666666666,110.1140639792,121.53831882269236,133.60245336830383,7
2019-09-21,7,29,32.0,20.065575271844864,42.80760732293129,0.3208666666666667,0.39013333333333333,0.289,24.152556830933136,30.82660772093372,38.055925528500616,7
2019-09-22,9,50,44.0,29.92300048470497,56.40152484178543,0.3320666666666667,0.3848666666666667,0.2830666666666667,34.82301012406342,42.79295438226042,51.11708101163252,7
2019-09-23,18,153,136.0,114.78578588366508,153.38468092679977,0.32926666666666665,0.3774666666666667,0.2932666666666667,121.95171165167125,133.8772915818283,145.89048351100885,7
2019-09-24,14,120,113.0,94.67177692055702,128.47962814569473,0.3324666666666667,0.3746,0.2929333333333333,100.96934765450285,111.34345529035834,121.83410955503622,7
2019-09-25,13,94,97.0,79.22888615727425,112.13480722904205,0.329,0.3838,0.2872,85.45420916916338,95.44578490277941,105.69307112353499,7
2019-09-26,18,110,122.0,100.8399860560894,139.72137847542763,0.3398,0.3712666666666667,0.2889333333333333,108.25185259394839,120.05348921664627,132.04318675222785,7
2019-09-27,17,136,126.0,105.54292583465576,142.95895114541054,0.3314,0.3732666666666667,0.29533333333333334,112.43570350855732,123.73239247674984,135.5597321894812,7
2019-09-28,7,39,42.0,29.592953145503998,53.089313358068466,0.32706666666666667,0.3946,0.2783333333333333,33.87956758517734,40.93574662044131,48.321739717439314,7
2019-09-29,10,48,48.0,32.652355790138245,61.08924722671509,0.33226666666666665,0.3814,0.28633333333333333,38.05983701479127,46.57680131232343,55.429785740233505,7
2019-09-30,14,114,128.0,109.61093387007713,143.92522409558296,0.32366666666666666,0.3816,0.29473333333333335,115.95900292052788,126.20659072942871,136.9603667800121,7
2019-10-01,13,110,105.0,87.40000882744789,119.92981785535812,0.33026666666666665,0.37653333333333333,0.2932,93.44559998234396,103.27275128775746,113.46470762362141,7
2019-10-02,16,108,116.0,96.18180873990059,132.65150314569473,0.32413333333333333,0.38233333333333336,0.2935333333333333,102.74851868035245,113.7927054397461,125.31344430491018,7
2019-10-03,13,109,94.0,76.04071155190468,108.8641411960125,0.3204,0.38326666666666664,0.29633333333333334,82.12701313991204,92.05589434689863,102.36463508711174,7
2019-10-04,11,103,104.0,87.81072810292244,118.00333461165428,0.32793333333333335,0.385,0.2870666666666667,93.46386862847314,102.50362179343138,111.92309953955203,7
2019-10-05,4,18,23.0,14.341887593269348,31.14612776041031,0.33753333333333335,0.3922,0.27026666666666666,17.51433496269057,22.423050453290916,27.567152892385757,7
2019-10-06,8,47,38.0,24.7404303252697,49.94824740290642,0.3242,0.3886,0.2872,29.359420931845833,36.88408035584719,44.8810417964054,7
2019-10-07,17,149,135.0,114.39673808217049,152.03243851661682,0.3364666666666667,0.3732666666666667,0.2902666666666667,121.5905073587966,133.17377210870333,144.92026685969117,7
2019-10-08,15,111,117.0,97.84417968988419,132.9746654033661,0.3294,0.3718666666666667,0.29873333333333335,104.5177358209641,115.16778810891043,126.09821148799298,7
2019-10-09,13,96,105.0,87.26710203289986,120.19680124521255,0.3364666666666667,0.3776,0.2859333333333333,93.42891627798434,103.41412303774469,113.71741011117669,7
2019-10-10,15,110,111.0,91.76062563061714,127.16141575574875,0.33113333333333334,0.3824666666666667,0.2864,98.4458397870845,109.28966536741409,120.3112409053977,7
2019-10-11,14,97,114.0,95.45366421341896,129.47008633613586,0.3186,0.378,0.3034,101.63731876658245,111.82580427294211,122.44447140257101,7
2019-10-12,4,26,29.0,20.132685840129852,37.1260704100132,0.3276,0.4016,0.2708,23.38835043872233,28.351179036241493,33.60793114044381,7
2019-10-13,7,24,37.0,24.80846279859543,48.082316279411316,0.3273333333333333,0.3920666666666667,0.2806,29.10742076534347,36.0697400144372,43.32925865586443,7
2019-10-14,22,170,151.0,127.03852945566177,170.36705243587494,0.3324666666666667,0.37233333333333335,0.2952,134.9301967160604,148.18062231093165,161.72369307669237,7
2019-10-15,19,133,131.0,108.9693095088005,149.14960998296738,0.3314,0.36973333333333336,0.29886666666666667,116.41286782644869,128.59149707310397,141.30410210941238,7
2019-10-16,11,107,88.0,71.91297861933708,101.71357753872871,0.33526666666666666,0.3768,0.2879333333333333,77.62540406062054,86.6705633632408,95.90949477327004,7
2019-10-17,19,143,124.0,102.19232174754143,141.61555352807045,0.3324,0.37353333333333333,0.29406666666666664,109.4883266893753,121.68390807587794,133.9592827948302,7
2019-10-18,16,93,123.0,102.99804645776749,139.66946068406105,0.32306666666666667,0.38066666666666665,0.2962666666666667,109.85511644741817,120.83812681184486,132.43422746634354,7
2019-10-19,10,50,53.0,37.96562817692757,66.03449282050133,0.32106666666666667,0.3837333333333333,0.2952,43.00994445576567,51.36710209388175,60.309618869801874,7
2019-10-20,8,31,35.0,21.868401557207108,46.861380487680435,0.34086666666666665,0.38166666666666665,0.27746666666666664,26.587935661324657,34.017509317593905,41.7908829729986,7
2019-10-21,16,139,129.0,108.89425897598267,145.5788552761078,0.3207333333333333,0.38033333333333336,0.29893333333333333,115.6145338392139,126.70246138842253,138.18325942631648,7
2019-10-22,14,119,110.0,91.43731954693794,125.54740446805954,0.31933333333333336,0.3808,0.29986666666666667,97.7094394400482,108.10124958233358,118.74079192178112,7
2019-10-23,15,110,104.0,84.7359439432621,120.34938597679138,0.3338,0.385,0.2812,91.42221237279466,102.2625854318562,113.52676465912165,7
2019-10-24,11,71,88.0,71.58063739538193,102.19682750105858,0.3360666666666667,0.38706666666666667,0.27686666666666665,77.44654707923709,86.71717965555683,96.17844350971106,7
2019-10-25,15,102,116.0,96.83639854192734,131.95406544208527,0.33873333333333333,0.37433333333333335,0.2869333333333333,103.60480985090379,114.33720086062964,125.11075638689933,7
2019-10-26,6,30,30.0,18.797738283872604,40.22977715730667,0.33686666666666665,0.3886,0.27453333333333335,22.882763596570534,29.262909659649612,35.837113320193744,7
2019-10-27,7,18,31.0,18.538724333047867,42.153790682554245,0.321,0.3912,0.2878,22.929097039894835,29.900157793135023,37.23275824064113,7
