date,m,n,predicted,lower,upper,prob_low,prob_mid,prob_high,center_low,center_mid,center_high,block
2019-03-07,16,112,128.0,108.26476395130157,145.56953316926956,0.32713333333333333,0.373,0.29986666666666667,115.11688655245443,126.27472985424035,137.93425517682363,5
2019-03-08,19,151,137.0,115.34248596429825,155.33645436167717,0.3258,0.3758666666666667,0.29833333333333334,122.74760470780339,134.90477917755126,147.48920759858564,5
2019-03-09,8,34,56.0,42.67386528849602,68.09877234697342,0.3246,0.39593333333333336,0.27946666666666664,47.34984718808981,54.935201742877425,62.98229449506128,5
2019-03-10,9,37,47.0,32.66128566861153,59.81596541404724,0.3211333333333333,0.39186666666666664,0.287,37.70636096465415,45.857303902768784,54.2544795991532,5
2019-03-11,19,126,149.0,126.97661378979683,167.8252229988575,0.3337333333333333,0.3754,0.29086666666666666,134.60329645560284,147.10468220827212,159.7175625952713,5
2019-03-12,19,155,142.0,120.08624801039696,160.34982565045357,0.3337333333333333,0.3808666666666667,0.2854,127.74681070592106,140.18657459137913,152.6543799121378,5
2019-03-13,19,110,134.0,112.45256450772285,152.2554766535759,0.32353333333333334,0.37593333333333334,0.3005333333333333,119.81359998909372,131.86071697117342,144.40498953434994,5
2019-03-14,16,112,121.0,100.94358682632446,137.93783980607986,0.3171333333333333,0.3828666666666667,0.3,107.65953099082235,118.78649855354679,130.505376655218,5
2019-03-15,16,121,131.0,111.18340280652046,148.11497876048088,0.3201333333333333,0.3872,0.2926666666666667,117.95324439367326,129.23243648795545,140.7722119153318,5
2019-03-16,6,18,38.0,26.8663090467453,48.19520390033722,0.336,0.38653333333333334,0.27746666666666664,30.967510220020337,37.30037208284769,43.95107189868719,5
2019-03-17,8,33,40.0,26.745703607797623,51.91107015311718,0.334,0.3817333333333333,0.28426666666666667,31.606427499952353,39.143234087427146,46.924177278502924,5
2019-03-18,16,127,135.0,115.17771065235138,151.81308668851852,0.32793333333333335,0.3721333333333333,0.29993333333333333,122.02183678875579,133.12053572322964,144.56045253986997,5
2019-03-19,12,87,114.0,97.26775380969048,128.8113395869732,0.3274,0.3776,0.295,103.06246855827017,112.57506547688976,122.43904848997741,5
2019-03-20,15,117,121.0,102.12896156311035,137.4895805120468,0.3284,0.3788,0.2928,108.6534206453041,119.50015544272007,130.51792041301945,5
2019-03-21,15,85,114.0,94.83188983798027,130.8140892982483,0.33026666666666665,0.3756,0.29413333333333336,101.49861446257526,112.39011710003913,123.76270041990098,5
2019-03-22,14,112,120.0,101.65749734640121,136.18448020517826,0.3264666666666667,0.3782,0.29533333333333334,107.926615213694,118.5863214585686,129.48041609093445,5
2019-03-23,6,46,51.0,39.95249155163765,61.66079595685005,0.34946666666666665,0.3848,0.2657333333333333,44.08160048876293,50.43724143985996,57.23182112145765,5
2019-03-24,6,16,31.0,19.81435254216194,41.416017442941666,0.336,0.39913333333333334,0.26486666666666664,24.006242327986982,30.440646639318118,37.08708213448706,5
2019-03-25,15,118,134.0,114.81013149023056,150.5837409645319,0.3350666666666667,0.3728,0.29213333333333336,121.39971937457112,132.1684556249946,143.41263478570283,5
2019-03-26,20,159,142.0,119.53355070948601,160.56866490840912,0.3188666666666667,0.37446666666666667,0.30666666666666664,127.1380293513909,139.5738382107717,152.5425044088381,5
2019-03-27,18,105,131.0,110.07228955626488,149.19706445932388,0.33053333333333335,0.37466666666666665,0.2948,117.42148312204779,129.30935558362341,141.5873918040734,5
2019-03-28,17,99,126.0,105.64530810713768,143.55748602747917,0.31833333333333336,0.3858,0.29586666666666667,112.44882932257211,124.01597124098001,135.89241087726117,5
2019-03-29,15,93,124.0,104.91057869791985,140.18240424990654,0.32066666666666666,0.37826666666666664,0.30106666666666665,111.44652769632978,122.17025904492755,133.15548773698967,5
2019-03-30,7,28,35.0,22.6794473528862,46.29983764886856,0.33126666666666665,0.3893333333333333,0.2794,27.157284547931297,34.24018598034407,41.57466636617702,5
2019-03-31,9,51,57.0,42.77763429284096,69.92960825562477,0.3283333333333333,0.3913333333333333,0.2803333333333333,47.75746999947461,55.921169470192865,64.5202851918727,5
2019-04-01,17,128,136.0,115.4003681242466,153.65973672270775,0.3178666666666667,0.3728666666666667,0.3092666666666667,122.20760819893886,133.85565490758063,145.92024696811697,5
2019-04-02,16,113,127.0,107.46710667014122,144.37423434853554,0.32713333333333333,0.38266666666666665,0.2902,114.26138263621452,125.39912161945347,136.9769182409645,5
2019-04-03,16,123,124.0,104.39605322480202,141.175116866827,0.33253333333333335,0.38,0.28746666666666665,111.24392578079,122.41263670849905,133.94582941718207,5
2019-04-04,16,114,121.0,101.0467877984047,138.26618507504463,0.3362,0.3768666666666667,0.2869333333333333,108.17704508376653,119.32561978316836,130.97328500347373,5
2019-04-05,18,115,133.0,111.88120099902153,151.15515118837357,0.3356,0.37753333333333333,0.28686666666666666,119.27244613104102,131.3230252744031,143.50877938335094,5
2019-04-06,2,14,26.0,20.5720072388649,31.182845771312714,0.3107333333333333,0.40946666666666665,0.2798,22.530070025719656,25.567206708566825,28.756206149895217,5
2019-04-07,8,52,48.0,34.75755035877228,60.15175712108612,0.32093333333333335,0.3872,0.29186666666666666,39.28272192107633,46.80434681140532,54.84929964702283,5
2019-04-08,15,121,128.0,108.90837034583092,144.53036731481552,0.3363333333333333,0.3774666666666667,0.2862,115.67863713492794,126.57634006889184,137.6606617995711,5
2019-04-09,15,104,125.0,105.76509335637093,141.73565471172333,0.33213333333333334,0.37346666666666667,0.2944,112.33800617464806,123.07703658048952,134.3869842850316,5
2019-04-10,18,142,131.0,109.63199636340141,148.83666813373566,0.3194,0.379,0.3016,116.75938571545252,128.66790384562634,141.04382711821884,5
2019-04-11,18,83,129.0,107.5650465786457,147.35785260796547,0.32493333333333335,0.3794,0.2956666666666667,114.8796707187409,126.84279266881715,139.42285340273315,5
2019-04-12,17,132,131.0,110.54603663086891,148.76075279712677,0.3312,0.38106666666666666,0.28773333333333334,117.55382800135769,129.196815951772,141.1746657787434,5
2019-04-13,6,39,39.0,27.85253244638443,49.222467213869095,0.3372,0.3846,0.2782,31.979096238764765,38.280088769557956,44.907515750908196,5
2019-04-14,6,48,36.0,24.850918769836426,46.312230825424194,0.31593333333333334,0.3956,0.28846666666666665,28.825670744628674,35.19041172583095,41.91472731928282,5
2019-04-15,14,140,128.0,109.59432870149612,144.1905629336834,0.3343333333333333,0.3816,0.2840666666666667,116.01314407368397,126.58578758737265,137.39097917588447,5
2019-04-16,15,94,122.0,102.88484036922455,138.60385158658028,0.3286,0.3744,0.297,109.42228116188777,120.18553724534496,131.4888062428816,5
2019-04-17,19,133,134.0,112.30040043592453,152.68270269036293,0.3221333333333333,0.3863333333333333,0.2915333333333333,119.75855293403833,131.99770550810752,144.73372239499986,5
2019-04-18,16,153,124.0,104.02983573079109,141.06274196505547,0.3370666666666667,0.37833333333333335,0.2846,111.05159359484011,122.4025280291605,133.8951087977134,5
2019-04-19,8,56,51.0,37.77507185935974,63.132900923490524,0.33493333333333336,0.3828666666666667,0.2822,42.54915780119958,50.11833323394468,58.08643648081207,5
2019-04-20,12,110,78.0,61.024997889995575,92.42150077223778,0.33266666666666667,0.37753333333333333,0.2898,66.97662650457295,76.48667870330407,86.20692064927906,5
2019-04-21,9,41,47.0,32.73538854718208,59.956358939409256,0.3194666666666667,0.384,0.2965333333333333,37.71300335562458,45.830490418298,54.4073292222167,5
2019-04-22,13,67,81.0,63.40253934264183,96.62159413099289,0.32666666666666666,0.3844,0.2889333333333333,69.51244090304758,79.44170633105489,89.89537265960898,5
2019-04-23,17,133,131.0,110.44995656609535,148.90127670764923,0.32893333333333336,0.38066666666666665,0.2904,117.51287188877009,129.2137030915379,141.34987334544357,5
2019-04-24,19,130,140.0,118.18838274478912,158.47159266471863,0.3304666666666667,0.3812,0.28833333333333333,125.49561756530889,137.958357178275,150.7487036919434,5
2019-04-25,17,95,127.0,106.67609232664108,144.70589071512222,0.332,0.3852,0.2828,113.78650334597111,125.52461857061802,137.3614755910076,5
2019-04-26,13,122,116.0,98.25079119205475,131.24042877554893,0.3254,0.3818,0.2928,104.44771214170206,114.42698282951777,124.7966149823081,5
2019-04-27,10,67,59.0,43.89028009772301,72.31230735778809,0.3248666666666667,0.3834666666666667,0.2916666666666667,49.26311179775908,57.7417678359323,66.61403522830031,5
