date,n,predicted,m,err_p5,p5,prob_p5,err_p20,p20,prob_p20,err_p35,p35,prob_p35,err_p50,p50,prob_p50,err_p65,p65,prob_p65,err_p80,p80,prob_p80,err_p95,p95,prob_p95
2018-03-02,116,121.0,12,-24.096488106250764,96.90351189374924,0.05,-12.995571041107178,108.00442895889282,0.2,-7.132533669471742,113.86746633052826,0.35,-2.183446526527405,118.8165534734726,0.5,2.9126142501831063,123.91261425018311,0.65,9.592599153518677,130.59259915351868,0.8,22.523951184749585,143.5239511847496,0.95
2018-03-03,39,54.0,9,-20.581506168842317,33.41849383115768,0.05,-11.010221242904663,42.98977875709534,0.2,-5.96063381433487,48.03936618566513,0.35,-1.7182995080947876,52.28170049190521,0.5,2.677596747875215,56.677596747875214,0.65,8.411094045639038,62.41109404563904,0.8,20.234904134273528,74.23490413427353,0.95
2018-03-04,57,38.0,6,-16.268146312236787,21.731853687763213,0.05,-8.423267364501953,29.576732635498047,0.2,-4.587191712856293,33.412808287143704,0.35,-1.3778866529464722,36.62211334705353,0.5,2.052994883060456,40.05299488306046,0.65,6.600534534454348,44.60053453445435,0.8,16.895231199264522,54.89523119926452,0.95
2018-03-05,111,136.0,14,-25.900411438941955,110.09958856105804,0.05,-14.51291913986206,121.48708086013794,0.2,-8.014574313163758,127.98542568683624,0.35,-2.434168577194214,133.5658314228058,0.5,3.09924613237381,139.09924613237382,0.65,10.219231605529785,146.21923160552979,0.8,24.456564092636107,160.4565640926361,0.95
2018-03-06,144,129.0,18,-30.31054289340973,98.68945710659027,0.05,-16.75775189399719,112.2422481060028,0.2,-9.367531836032867,119.63246816396713,0.35,-3.0365538597106934,125.9634461402893,0.5,3.638743007183075,132.63874300718308,0.65,11.404347753524783,140.40434775352477,0.8,27.42207700014114,156.42207700014114,0.95
2018-03-07,104,120.0,18,-29.5999204993248,90.4000795006752,0.05,-16.671682357788086,103.32831764221191,0.2,-9.318818485736847,110.68118151426316,0.35,-3.230382800102234,116.76961719989777,0.5,3.2281416535377505,123.22814165353775,0.65,11.591434860229496,131.5914348602295,0.8,27.17180835008621,147.17180835008622,0.95
2018-03-08,125,125.0,17,-29.369385612010955,95.63061438798904,0.05,-16.32142057418823,108.67857942581176,0.2,-9.027065432071685,115.97293456792832,0.35,-2.962433338165283,122.03756666183472,0.5,3.471476566791535,128.47147656679152,0.65,11.277664613723758,136.27766461372374,0.8,27.055969691276548,152.05596969127654,0.95
2018-03-09,96,123.0,14,-26.376982176303862,96.62301782369613,0.05,-14.443410730361938,108.55658926963807,0.2,-8.051993930339814,114.94800606966018,0.35,-2.6073373556137085,120.39266264438629,0.5,3.0809650659561196,126.08096506595612,0.65,10.421713399887086,133.4217133998871,0.8,24.151835525035853,147.15183552503586,0.95
2018-03-10,23,39.0,6,-16.503820538520813,22.496179461479187,0.05,-8.48500199317932,30.51499800682068,0.2,-4.6094691276550295,34.39053087234497,0.35,-1.3269765377044678,37.67302346229553,0.5,2.1066487312316893,41.10664873123169,0.65,6.746571683883667,45.746571683883666,0.8,16.96088089942932,55.96088089942932,0.95
2018-03-11,62,61.0,12,-24.12761906385422,36.87238093614578,0.05,-13.277294969558715,47.72270503044128,0.2,-7.259137225151062,53.740862774848935,0.35,-2.2464390993118286,58.75356090068817,0.5,3.0303835630416875,64.03038356304168,0.65,9.997121763229373,70.99712176322937,0.8,22.94795887470245,83.94795887470245,0.95
2018-03-12,88,116.0,11,-23.219543123245238,92.78045687675476,0.05,-12.614046001434325,103.38595399856567,0.2,-6.949571597576141,109.05042840242386,0.35,-2.1414581537246704,113.85854184627533,0.5,2.931807827949524,118.93180782794953,0.65,9.236813354492188,125.23681335449218,0.8,21.598036086559297,137.5980360865593,0.95
2018-03-13,113,133.0,18,-30.012488591670987,102.98751140832901,0.05,-16.569441843032838,116.43055815696717,0.2,-9.283069384098052,123.71693061590194,0.35,-2.9126195907592773,130.08738040924072,0.5,3.6032950520515445,136.60329505205155,0.65,11.802416086196907,144.8024160861969,0.8,27.856472635269157,160.85647263526914,0.95
2018-03-14,159,110.0,13,-25.18808674812317,84.81191325187683,0.05,-13.839810180664063,96.16018981933594,0.2,-7.681854271888733,102.31814572811126,0.35,-2.525962233543396,107.4740377664566,0.5,2.9129731059074406,112.91297310590744,0.65,10.094064188003543,120.09406418800354,0.8,24.595740962028504,134.59574096202851,0.95
2018-03-15,131,118.0,15,-27.172444295883178,90.82755570411682,0.05,-14.738618564605712,103.26138143539428,0.2,-8.25182787179947,109.74817212820054,0.35,-2.4424352645874023,115.5575647354126,0.5,3.420125472545624,121.42012547254562,0.65,10.696046590805054,128.69604659080505,0.8,25.442063951492297,143.4420639514923,0.95
2018-03-16,112,120.0,16,-28.45784796476364,91.54215203523636,0.05,-15.617797040939331,104.38220295906066,0.2,-8.581287145614626,111.41871285438538,0.35,-2.709390163421631,117.29060983657837,0.5,3.434650731086731,123.43465073108673,0.65,11.072421550750734,131.07242155075073,0.8,26.196013069152826,146.19601306915283,0.95
2018-03-17,59,58.0,7,-18.170455729961397,39.8295442700386,0.05,-9.453917121887207,48.54608287811279,0.2,-5.053127872943879,52.946872127056125,0.35,-1.525240182876587,56.47475981712341,0.5,2.250398564338686,60.25039856433869,0.65,7.248244667053223,65.24824466705323,0.8,17.715832269191733,75.71583226919174,0.95
2018-03-18,57,51.0,11,-22.617137169837953,28.382862830162047,0.05,-12.557966899871825,38.44203310012817,0.2,-6.896873760223389,44.103126239776614,0.35,-2.150380849838257,48.84961915016174,0.5,3.0259009480476386,54.025900948047635,0.65,9.240607070922854,60.240607070922856,0.8,22.194232988357534,73.19423298835753,0.95
2018-03-19,123,123.0,13,-25.35539208650589,97.64460791349411,0.05,-13.96117811203003,109.03882188796997,0.2,-7.579631507396698,115.4203684926033,0.35,-2.4488362073898315,120.55116379261017,0.5,3.02597303390503,126.02597303390503,0.65,9.947874212265015,132.94787421226502,0.8,23.908359396457655,146.90835939645766,0.95
2018-03-20,117,112.0,14,-26.016545724868774,85.98345427513122,0.05,-14.285289669036864,97.71471033096313,0.2,-7.873687422275544,104.12631257772446,0.35,-2.3616122007369995,109.638387799263,0.5,3.3840393900871284,115.38403939008712,0.65,10.51095929145813,122.51095929145814,0.8,24.741701638698576,136.74170163869857,0.95
2018-03-21,131,121.0,15,-27.36663291454315,93.63336708545685,0.05,-15.004083156585693,105.9959168434143,0.2,-8.263889515399933,112.73611048460006,0.35,-2.576656699180603,118.4233433008194,0.5,3.3302220106124887,124.33022201061249,0.65,10.867386054992677,131.86738605499266,0.8,25.30919672250747,146.30919672250747,0.95
