date,n,predicted,m,lo_err,hi_err,n_central,err_center_very_low,prob_very_low,err_center_mid_low,prob_mid_low,err_center_low,prob_low,err_center_mid,prob_mid,err_center_high,prob_high,err_center_mid_high,prob_mid_high,err_center_very_high,prob_very_high,lower,upper,center_very_low,center_mid_low,center_low,center_mid,center_high,center_mid_high,center_very_high
2018-03-02,116,121.0,12,-17.172439604997635,14.455045759677887,15000,-14.49483539608435,0.1256,-9.767324480690764,0.15233333333333332,-5.622109185751824,0.1636,-1.6503491204648653,0.1612,2.2490664602891135,0.1474,6.583655284241857,0.13446666666666668,11.507469716022609,0.1154,103.82756039500237,135.4550457596779,106.50516460391565,111.23267551930924,115.37789081424818,119.34965087953513,123.24906646028911,127.58365528424186,132.5074697160226
2018-03-03,39,54.0,9,-14.684563130140305,12.717814028263092,15000,-12.441754860241172,0.1192,-8.418871711673617,0.15373333333333333,-4.684304559808259,0.17613333333333334,-1.0428650670945188,0.16533333333333333,2.4631693000286283,0.14973333333333333,6.1683924786920645,0.13146666666666668,10.34264442372243,0.1044,39.315436869859695,66.71781402826309,41.558245139758824,45.58112828832638,49.31569544019174,52.95713493290548,56.463169300028625,60.16839247869206,64.34264442372243
2018-03-04,57,38.0,6,-11.254606574773788,10.197187095880508,15000,-9.543406458072162,0.11586666666666667,-6.558894567481279,0.1538,-3.696963827534507,0.17513333333333334,-0.8784302503610996,0.1702,1.9854530343238712,0.15626666666666666,4.948264251842406,0.1292,8.274573541601491,0.09953333333333333,26.74539342522621,48.19718709588051,28.456593541927838,31.44110543251872,34.3030361724655,37.1215697496389,39.98545303432387,42.9482642518424,46.27457354160149
2018-03-05,111,136.0,14,-18.885493010282516,15.468758881092072,15000,-16.059503994065622,0.12666666666666668,-11.13370765841755,0.148,-6.416178019769053,0.16146666666666668,-1.8315311334249322,0.17326666666666668,2.7668442880051236,0.15606666666666666,7.6008744380440225,0.13293333333333332,12.684320781569212,0.1016,117.11450698971748,151.46875888109207,119.94049600593438,124.86629234158245,129.58382198023094,134.16846886657507,138.76684428800513,143.60087443804403,148.68432078156923
2018-03-06,144,129.0,18,-21.910091429948807,17.03979042172432,15000,-18.729124113372823,0.11906666666666667,-13.104304939003804,0.14593333333333333,-7.909120847781493,0.15593333333333334,-2.8748823455703727,0.16566666666666666,2.3631020752540284,0.15293333333333334,7.686742520056362,0.14353333333333335,13.555297667620152,0.11693333333333333,107.0899085700512,146.03979042172432,110.27087588662718,115.89569506099619,121.0908791522185,126.12511765442963,131.36310207525403,136.68674252005636,142.55529766762015
2018-03-07,104,120.0,18,-21.614407390356064,17.674472838640213,15000,-18.576550658255346,0.12113333333333333,-13.047488033883525,0.14193333333333333,-8.005241064900957,0.15866666666666668,-3.079941268714077,0.1662,2.100184026324025,0.15866666666666668,7.708602021925278,0.14026666666666668,13.996706127005702,0.11313333333333334,98.38559260964394,137.6744728386402,101.42344934174466,106.95251196611648,111.99475893509904,116.92005873128592,122.10018402632403,127.70860202192527,133.9967061270057
2018-03-08,125,125.0,17,-21.470410376787186,17.067434579133987,15000,-18.193650614728046,0.12313333333333333,-12.485229507321872,0.15306666666666666,-7.167485115286108,0.16953333333333334,-2.0435481914535094,0.16973333333333335,3.271623647202743,0.1536,8.483309417378692,0.13073333333333334,14.023868083475772,0.1002,103.52958962321281,142.067434579134,106.80634938527196,112.51477049267812,117.83251488471389,122.95645180854649,128.27162364720274,133.48330941737868,139.02386808347578
2018-03-09,96,123.0,14,-18.89223003387451,15.404458105564117,15000,-16.251171283060387,0.11466666666666667,-11.496317678651105,0.1426,-6.9471203660129985,0.16666666666666666,-2.258217157239906,0.17593333333333333,2.5884270020057585,0.16273333333333334,7.548475254560094,0.12973333333333334,12.649380696192349,0.10766666666666666,104.10776996612549,138.40445810556412,106.74882871693961,111.50368232134889,116.052879633987,120.74178284276009,125.58842700200576,130.5484752545601,135.64938069619234
2018-03-10,23,39.0,6,-11.352199882268906,10.370716571807861,15000,-9.587320088806262,0.11833333333333333,-6.530943779614922,0.15013333333333334,-3.768794399955013,0.16413333333333333,-1.0899276426595477,0.16393333333333332,1.6793420007471815,0.16013333333333332,4.7789033268430074,0.1356,8.234613353229845,0.10773333333333333,27.647800117731094,49.37071657180786,29.412679911193738,32.46905622038508,35.23120560004499,37.910072357340454,40.679342000747184,43.77890332684301,47.23461335322985
2018-03-11,62,61.0,12,-17.347120761871338,14.744525462388992,15000,-14.722912949568247,0.12253333333333333,-10.053431119478464,0.1502,-5.83860016887021,0.1636,-1.8371341831627344,0.15773333333333334,2.216736435005611,0.15333333333333332,6.5935020000181845,0.135,11.8251974060627,0.1176,43.65287923812866,75.74452546238899,46.27708705043175,50.94656888052154,55.16139983112979,59.16286581683727,63.216736435005615,67.59350200001819,72.8251974060627
2018-03-12,88,116.0,11,-16.477576404809952,13.80466940999031,15000,-14.03198189923809,0.122,-9.702042271187535,0.14873333333333333,-5.698812529659172,0.15786666666666666,-1.9155096226588175,0.16126666666666667,2.0398256266184926,0.1534,6.212243453696094,0.1376,10.942836586603397,0.11913333333333333,99.52242359519005,129.8046694099903,101.96801810076191,106.29795772881246,110.30118747034084,114.08449037734118,118.0398256266185,122.21224345369609,126.94283658660339
2018-03-13,113,133.0,18,-21.600283920764923,17.707180231809616,15000,-18.5036872894019,0.1204,-12.8278307315872,0.1564,-7.429556231273011,0.1662,-2.088649530108875,0.16273333333333334,3.098738711548345,0.15453333333333333,8.57470646979156,0.1334,14.419226988361874,0.10633333333333334,111.39971607923508,150.70718023180962,114.4963127105981,120.1721692684128,125.57044376872699,130.91135046989112,136.09873871154835,141.57470646979155,147.41922698836188
