date,n,predicted,m,lo_err,hi_err,n_central,err_center_very_low,prob_very_low,err_center_mid_low,prob_mid_low,err_center_low,prob_low,err_center_mid,prob_mid,err_center_high,prob_high,err_center_mid_high,prob_mid_high,err_center_very_high,prob_very_high,lower,upper,center_very_low,center_mid_low,center_low,center_mid,center_high,center_mid_high,center_very_high
2019-03-02,62,39.0,6,-11.364956498146057,10.35627606511116,15000,-9.399046082107798,0.1358,-6.078437264514596,0.16266666666666665,-3.1503416204147165,0.17753333333333332,-0.47146234545002474,0.16186666666666666,2.1905212983400473,0.14666666666666667,5.1653189512440685,0.11866666666666667,8.485059209367405,0.0968,27.635043501853943,49.35627606511116,29.600953917892202,32.9215627354854,35.849658379585286,38.52853765454998,41.190521298340045,44.16531895124407,47.48505920936741
2019-03-03,38,45.0,8,-13.478372305631638,11.546848446130753,15000,-11.447446047486514,0.12226666666666666,-7.934193606984708,0.14926666666666666,-4.703090655505779,0.15786666666666666,-1.585561121714484,0.16246666666666668,1.5824059061520175,0.1606,5.096549179702187,0.13606666666666667,9.197726325458609,0.11146666666666667,31.521627694368362,56.54684844613075,33.552553952513485,37.06580639301529,40.296909344494225,43.414438878285516,46.58240590615202,50.09654917970219,54.19772632545861
2019-03-04,114,124.0,15,-19.56946301460266,16.21502047777176,15000,-16.661103560459686,0.12246666666666667,-11.535952804928625,0.1546,-6.680490198419349,0.1708,-1.7875166774297164,0.17386666666666667,3.119730255165261,0.15666666666666668,8.054635445019267,0.12386666666666667,13.366698993758842,0.09773333333333334,104.43053698539734,140.21502047777176,107.33889643954032,112.46404719507137,117.31950980158065,122.21248332257028,127.11973025516527,132.05463544501927,137.36669899375883
2019-03-05,119,136.0,18,-22.07257768511772,17.170314967632294,15000,-19.11946364822578,0.1126,-13.7678969932221,0.14346666666666666,-8.665578821271785,0.1544,-3.634581641043502,0.15833333333333333,1.3457755734713097,0.1576,6.955307634774478,0.14893333333333333,13.419807585181717,0.12466666666666666,113.92742231488228,153.1703149676323,116.88053635177423,122.2321030067779,127.33442117872822,132.3654183589565,137.34577557347131,142.95530763477447,149.41980758518173
2019-03-06,112,117.0,15,-19.573603808879852,16.222986817359924,15000,-16.70499723778955,0.12453333333333333,-11.498520450965218,0.1566,-6.66278708527854,0.16293333333333335,-2.0083058804309832,0.16593333333333332,2.7038085555132407,0.1524,7.646850311030093,0.128,13.06688663114806,0.1096,97.42639619112015,133.22298681735992,100.29500276221046,105.50147954903478,110.33721291472146,114.99169411956902,119.70380855551323,124.6468503110301,130.06688663114807
2019-03-07,112,128.0,16,-20.436455994844437,16.511499673128128,15000,-17.499172540756874,0.12406666666666667,-12.116979499076715,0.15,-7.090239563632416,0.1646,-2.202389625105079,0.1722,2.8221041708398773,0.15186666666666668,7.960362254273649,0.13466666666666666,13.399291902507839,0.1026,107.56354400515556,144.51149967312813,110.50082745924313,115.88302050092328,120.90976043636758,125.79761037489492,130.82210417083988,135.96036225427366,141.39929190250783
2019-03-08,151,134.0,19,-22.770719915628433,18.00546944141388,15000,-19.287898287763582,0.1328,-13.152677210370864,0.15373333333333333,-7.569151904981612,0.16626666666666667,-2.2128379324159666,0.15733333333333333,2.9259756834308828,0.14233333333333334,8.197014334449822,0.136,14.431701047505687,0.11153333333333333,111.22928008437157,152.00546944141388,114.71210171223642,120.84732278962913,126.43084809501839,131.78716206758403,136.9259756834309,142.19701433444982,148.4317010475057
2019-03-09,34,56.0,8,-13.831978142261505,11.954839080572128,15000,-11.444781342981784,0.13146666666666668,-7.5422306649963735,0.16133333333333333,-4.121096656803489,0.16926666666666668,-0.9303368651195065,0.1628,2.384620085153753,0.15046666666666667,5.903912800985558,0.12966666666666668,9.79953236168887,0.095,42.168021857738495,67.95483908057213,44.555218657018216,48.457769335003626,51.87890334319651,55.06966313488049,58.384620085153756,61.90391280098556,65.79953236168888
2019-03-10,37,46.0,9,-14.56553241610527,12.41513592004776,15000,-12.458161166652594,0.12293333333333334,-8.653843347851074,0.1494,-5.078744822848757,0.1606,-1.607407257766814,0.1682,2.069272722415663,0.1566,5.895735035947012,0.13466666666666666,10.11059065555666,0.1076,31.43446758389473,58.41513592004776,33.541838833347406,37.34615665214893,40.921255177151245,44.392592742233184,48.06927272241566,51.89573503594701,56.11059065555666
2019-03-11,126,151.0,19,-22.536040633916855,17.573936939239502,15000,-19.110629045189153,0.1272,-13.441498212792471,0.14613333333333334,-8.25677633121802,0.1564,-3.0547133964911986,0.16113333333333332,2.3266193113854916,0.16073333333333334,7.989944500997667,0.14066666666666666,14.032906549243503,0.10773333333333333,128.46395936608315,168.5739369392395,131.88937095481086,137.55850178720752,142.74322366878198,147.9452866035088,153.32661931138549,158.98994450099767,165.0329065492435
