date,m,n,predicted,lower,upper,prob_very_low,prob_low,prob_mid,prob_high,prob_very_high,center_very_low,center_low,center_mid,center_high,center_very_high,block
2019-12-02,17,158,132.0,111.3311097919941,148.56430977582932,0.1806,0.22046666666666667,0.22886666666666666,0.20853333333333332,0.16153333333333333,115.41857387144246,122.55894816524327,129.4949509479151,136.35532891354873,144.07211311144223,8
2019-12-03,19,147,129.0,106.55659100413322,146.19291654229164,0.17193333333333333,0.221,0.23726666666666665,0.20726666666666665,0.16253333333333334,110.97424284569219,118.69537312489899,126.08161323886554,133.6438300208654,141.6523136218324,8
2019-12-04,13,106,101.0,83.29927214980125,115.48181229829788,0.1904,0.22033333333333333,0.2234,0.20893333333333333,0.15693333333333334,87.14888744553959,93.42647377758415,99.18816040451377,104.99748223173955,111.48535517426419,8
2019-12-05,15,159,118.0,98.40661123394966,133.41789284348488,0.18426666666666666,0.2186,0.22326666666666667,0.2068,0.16706666666666667,102.49751885504863,109.32871996851533,115.67076048481744,122.00764187739182,129.15219771474122,8
2019-12-06,6,17,29.0,17.79794654250145,38.653827250003815,0.1754,0.22873333333333334,0.23386666666666667,0.2082,0.1538,20.2798033854424,24.36670470784627,28.040157065079242,31.798198506713064,36.003010732875005,8
2019-12-07,6,39,36.0,24.77166983485222,45.79261803627014,0.19073333333333334,0.23186666666666667,0.23333333333333334,0.2,0.14406666666666668,27.364319244400996,31.54806576933495,35.25166259328467,38.995546936311975,43.24725021314252,8
2019-12-08,8,53,45.0,31.40610894560814,56.63992464542389,0.1762,0.22486666666666666,0.2374,0.20746666666666666,0.15406666666666666,34.3094575241236,39.152528737325426,43.63920952378437,48.204945429871906,53.449075415877886,8
2019-12-09,15,149,130.0,110.41702112555504,145.5495267510414,0.16993333333333333,0.221,0.22513333333333332,0.21133333333333335,0.1726,114.21631995177223,120.81244713590854,127.1136189669512,133.6789785883548,141.14274156341176,8
2019-12-10,16,153,124.0,103.96210911870003,140.33669501543045,0.18433333333333332,0.23093333333333332,0.23386666666666667,0.20113333333333333,0.14973333333333333,108.22407295893338,115.42295215045264,122.44218238006043,129.16884198407968,136.37086659335316,8
2019-12-11,12,110,98.0,81.09190607070923,111.80175378918648,0.1788,0.22526666666666667,0.2372,0.20326666666666668,0.15546666666666667,84.53412409224018,90.43952494337036,96.13113978887472,101.8559567384183,108.20615289352912,8
2019-12-12,15,124,114.0,94.42318552732468,129.4708266556263,0.18966666666666668,0.2252,0.22913333333333333,0.20793333333333333,0.14806666666666668,98.56946861264052,105.58443004696177,111.99230876380119,118.51004322539224,125.52011223943899,8
2019-12-13,16,116,125.0,104.98884239792824,141.04964163899422,0.1848,0.21726666666666666,0.2334,0.20466666666666666,0.15986666666666666,108.961314039011,115.89711928093442,122.30666594226594,129.08306741807488,136.6619324857484,8
2019-12-14,6,42,43.0,31.565973788499832,52.95267868041992,0.16793333333333332,0.22793333333333332,0.2434,0.20766666666666667,0.15306666666666666,33.926501048381205,38.03735259358469,41.86883948668085,45.75316732601725,50.157107085999314,8
2019-12-15,11,43,50.0,33.626653879880905,63.59347549080849,0.17393333333333333,0.2168,0.23393333333333333,0.2114,0.16393333333333332,36.97380945839474,42.601109533512314,47.993237386807934,53.56005903701828,59.821401555321415,8
2019-12-16,16,123,131.0,111.1686600446701,146.85546198487282,0.18046666666666666,0.2176,0.22853333333333334,0.20733333333333334,0.16606666666666667,115.19516131270949,122.07544650578342,128.43331140524768,135.02002007384328,142.4760097107824,8
2019-12-17,13,103,110.0,92.04936626553535,124.41405552625656,0.17773333333333333,0.2208,0.23006666666666667,0.207,0.1644,95.71687347760982,101.92213252449179,107.8175615997156,113.81430885948217,120.46478753920317,8
2019-12-18,17,118,124.0,103.1894800812006,140.46315205097198,0.17846666666666666,0.21906666666666666,0.23453333333333334,0.21306666666666665,0.15486666666666668,107.34570080620716,114.46593822194767,121.21313485120338,128.4861474825814,136.14683610886638,8
2019-12-19,15,121,106.0,86.3650264441967,121.36811320483685,0.18313333333333334,0.23066666666666666,0.23006666666666667,0.20166666666666666,0.15446666666666667,90.43477592888122,97.54465792537488,104.10925881442589,110.55939133339756,117.31045779060213,8
2019-12-20,10,90,97.0,81.59501433372498,109.71110934019089,0.18346666666666667,0.23086666666666666,0.23253333333333334,0.20113333333333333,0.152,84.84264822387934,90.32902532001813,95.48068274364852,100.73052081204125,106.35564688850266,8
2019-12-21,9,46,51.0,36.55125606060028,63.04413053393364,0.17906666666666668,0.22686666666666666,0.2346,0.20326666666666668,0.1562,39.546434271451005,44.67847379669434,49.529204006103264,54.42894367380852,59.84923177484808,8
2019-12-22,13,49,58.0,40.08814004063606,72.47241207957268,0.17353333333333334,0.22,0.2304,0.21426666666666666,0.1618,43.638202738964374,49.822718027535124,55.786461022360214,61.8833391614,68.45878696657151,8
2019-12-23,16,163,140.0,119.89016702771187,156.15857511758804,0.17626666666666665,0.22093333333333334,0.23626666666666668,0.20693333333333333,0.1596,123.91295095702576,130.83238867364298,137.60760467087945,144.54168639184573,151.931754773514,8
2019-12-24,6,28,43.0,31.83928018808365,52.83698692917824,0.17166666666666666,0.2262,0.2422,0.20366666666666666,0.15626666666666666,34.16299210474236,38.158261211215546,41.96503976643265,45.81429806770176,50.1521847870751,8
2019-12-25,9,104,70.0,55.45053234696388,82.59774288535118,0.19013333333333332,0.23033333333333333,0.22546666666666668,0.1986,0.15546666666666667,58.75116276249531,64.09777724722204,68.90908566668261,73.8170851878972,79.23207955423342,8
2019-12-26,10,52,59.0,43.53723707795143,71.68757405877113,0.18873333333333334,0.22386666666666666,0.22753333333333334,0.2026,0.15726666666666667,46.9994684604344,52.54720864264607,57.631937251802384,62.66095439620509,68.27857857457803,8
2019-12-27,16,142,130.0,110.15603747963905,146.24196842312813,0.17493333333333333,0.227,0.23133333333333334,0.2092,0.15753333333333333,113.98648447912913,121.05009452065457,127.78395742820388,134.5788061134588,141.9468938603298,8
2019-12-28,10,64,56.0,40.49810594320297,68.88253551721573,0.17973333333333333,0.23093333333333332,0.23413333333333333,0.2124,0.1428,43.82701612283935,49.39084459454923,54.5640862825391,59.895090449573374,65.61448754085079,8
2019-12-29,12,70,59.0,41.98185405135155,72.948162317276,0.18293333333333334,0.22053333333333333,0.22833333333333333,0.20753333333333332,0.16066666666666668,45.45365209194018,51.39459834296602,57.05837024291796,62.89656942035239,69.30152692281341,8
2019-12-30,18,131,136.0,114.29334655404091,153.12214985489845,0.17213333333333333,0.22046666666666667,0.23586666666666667,0.21086666666666667,0.16066666666666668,118.55810653781975,125.76840738491386,133.100076228649,140.59156886752837,148.66941776143412,8
2019-12-31,13,111,111.0,93.04099088907242,125.74755275249481,0.1798,0.22506666666666666,0.2336,0.20766666666666667,0.15386666666666668,96.79105282399601,103.11986715306594,109.06659022203253,115.22542607730934,121.9510453403306,8
2020-01-01,10,49,48.0,32.673221826553345,60.873531728982925,0.17293333333333333,0.21953333333333333,0.2392,0.2124,0.15593333333333334,35.79703061193764,41.14512110741434,46.23187678313288,51.568615969333564,57.39336859919088,8
2020-01-02,14,108,99.0,80.28549429774284,113.88586685061455,0.186,0.23073333333333335,0.22746666666666668,0.19986666666666666,0.15593333333333334,84.21910201236112,90.90531427379813,97.13477321633036,103.41215930682048,110.12772339704821,8
2020-01-03,18,133,132.0,110.61378395557404,149.21401312947273,0.1758,0.2196,0.22773333333333334,0.2078,0.16906666666666667,115.04111016986965,122.43128589522792,129.2844006213243,136.50632347228668,144.47560114086144,8
2020-01-04,8,52,57.0,43.53123673796654,68.47157445549965,0.18326666666666666,0.2222,0.22486666666666666,0.21213333333333334,0.15753333333333333,46.46801495776414,51.233540991285395,55.618186226961186,60.1635133479842,65.30214647376776,8
2020-01-05,12,81,65.0,47.89571687579155,78.88630685210228,0.1824,0.2258,0.22966666666666666,0.20353333333333334,0.1586,51.453918486161676,57.526988092197605,63.162678843620114,68.81664750114989,75.15504913229239,8
