date,m,n,predicted,lower,upper,prob_very_low,prob_low,prob_mid,prob_high,prob_very_high,center_very_low,center_low,center_mid,center_high,center_very_high,block
2019-03-07,16,112,128.0,108.26476395130157,145.56953316926956,0.18553333333333333,0.2258,0.214,0.21386666666666668,0.1608,112.5843687689433,119.75525391563865,126.40615474763221,133.19168442303837,140.90822026345802,5
2019-03-08,19,151,137.0,115.34248596429825,155.33645436167717,0.17346666666666666,0.224,0.22706666666666667,0.20973333333333333,0.16573333333333334,119.72650755159192,127.41726654443647,134.8468551659786,142.33417567734958,150.5577760285384,5
2019-03-09,8,34,56.0,42.67386528849602,68.09877234697342,0.1826,0.22726666666666667,0.2436,0.20253333333333334,0.144,45.56080933331832,50.48488247062747,55.08548962936957,59.88272811695395,65.14474587106396,5
2019-03-10,9,37,47.0,32.66128566861153,59.81596541404724,0.16953333333333334,0.21913333333333335,0.23493333333333333,0.215,0.1614,35.647599555604934,40.768783299946875,45.633079021352266,50.61326245958506,56.3293247651022,5
2019-03-11,19,126,149.0,126.97661378979683,167.8252229988575,0.18333333333333332,0.22706666666666667,0.2314,0.2018,0.1564,131.51158869310035,139.57148840998096,147.20208709765984,154.72869859079995,162.89956909183567,5
2019-03-12,19,155,142.0,120.08624801039696,160.34982565045357,0.17946666666666666,0.21593333333333334,0.23173333333333335,0.20826666666666666,0.1646,124.6496773908721,132.2877352975978,139.76021661133734,147.20011145972197,155.52161672254826,5
2019-03-13,19,110,134.0,112.45256450772285,152.2554766535759,0.16846666666666665,0.22093333333333334,0.23033333333333333,0.21406666666666666,0.1662,116.661834799453,124.30953208452289,131.55504016860368,139.22508104784671,147.48072009647987,5
2019-03-14,16,112,121.0,100.94358682632446,137.93783980607986,0.17726666666666666,0.22126666666666667,0.23006666666666667,0.20946666666666666,0.16193333333333335,105.03806563188348,112.19412479625548,118.88148392178333,125.83675784234364,133.47266680729462,5
2019-03-15,16,121,131.0,111.18340280652046,148.11497876048088,0.17846666666666666,0.21766666666666667,0.2402,0.2064,0.15726666666666667,115.28048266949973,122.45896549915106,129.30955732200886,136.21432908450544,143.73676162620373,5
2019-03-16,6,18,38.0,26.8663090467453,48.19520390033722,0.1794,0.23006666666666667,0.24466666666666667,0.19666666666666666,0.1492,29.338875036649274,33.42266640608649,37.309028317314755,41.29732687031813,45.64823166150728,5
2019-03-17,8,33,40.0,26.745703607797623,51.91107015311718,0.17006666666666667,0.2226,0.235,0.21153333333333332,0.1608,29.55478049533136,34.28615814959522,38.82239324133948,43.52459380881995,48.77660593954695,5
2019-03-18,16,127,135.0,115.17771065235138,151.81308668851852,0.17786666666666667,0.2278,0.22426666666666667,0.21153333333333332,0.15853333333333333,119.28013310192148,126.47949061243939,133.2237098704798,140.09320613594505,147.53045989221312,5
2019-03-19,12,87,114.0,97.26775380969048,128.8113395869732,0.1682,0.21473333333333333,0.23086666666666666,0.21706666666666666,0.16913333333333333,100.55853891919294,106.40945388862302,112.07990663620963,118.03714573050675,124.76679363739626,5
2019-03-20,15,117,121.0,102.12896156311035,137.4895805120468,0.17966666666666667,0.2224,0.23093333333333332,0.2128,0.1542,106.07224362904134,112.96597825613756,119.50111082688622,126.13912382485731,133.3640750762781,5
2019-03-21,15,85,114.0,94.83188983798027,130.8140892982483,0.19353333333333333,0.2272,0.2288,0.2018,0.14866666666666667,99.12656126193629,106.24162665479236,112.85184075857399,119.62999041717677,126.84334656339357,5
2019-03-22,14,112,120.0,101.65749734640121,136.18448020517826,0.17633333333333334,0.21346666666666667,0.22626666666666667,0.2164,0.16753333333333334,105.35256086780187,111.87667221769104,118.21920443052429,124.76121769755454,132.02764132066665,5
2019-03-23,6,46,51.0,39.95249155163765,61.66079595685005,0.1856,0.23106666666666667,0.23533333333333334,0.2016,0.1464,42.46760792753565,46.4539889717973,50.25559667279337,54.27320877163522,58.922006963171135,5
2019-03-24,6,16,31.0,19.81435254216194,41.416017442941666,0.18046666666666666,0.23066666666666666,0.2444,0.19946666666666665,0.145,22.3789948379804,26.522724109144733,30.373441371954094,34.233394929140545,38.72832663051572,5
2019-03-25,15,118,134.0,114.81013149023056,150.5837409645319,0.17553333333333335,0.2328,0.2292,0.20426666666666668,0.1582,118.60032532088682,125.45686916616988,132.15471613238165,138.95052812150186,146.19048860932287,5
2019-03-26,20,159,142.0,119.53355070948601,160.56866490840912,0.175,0.22566666666666665,0.226,0.20766666666666667,0.16566666666666666,124.1540558141825,132.19785394996262,139.75389991319847,147.4605010762424,155.74482097757488,5
2019-03-27,18,105,131.0,110.07228955626488,149.19706445932388,0.18173333333333333,0.22353333333333333,0.2234,0.20933333333333334,0.162,114.5451179963278,122.07136796450334,129.22303742065765,136.52116353972878,144.62211366484664,5
2019-03-28,17,99,126.0,105.64530810713768,143.55748602747917,0.18413333333333334,0.217,0.23193333333333332,0.20906666666666668,0.15786666666666666,109.9159012065889,117.3680197219692,124.17174728454194,131.1517154979295,138.9401438910638,5
2019-03-29,15,93,124.0,104.91057869791985,140.18240424990654,0.17286666666666667,0.2166,0.2358,0.2088,0.16593333333333332,108.78130629048744,115.53574534700401,122.07948413661835,128.74042700336804,135.8322632013786,5
2019-03-30,7,28,35.0,22.6794473528862,46.29983764886856,0.1772,0.23426666666666668,0.23626666666666668,0.2014,0.15086666666666668,25.358498916018732,29.977762407512007,34.296690464958694,38.598434558020514,43.438674801360676,5
2019-03-31,9,51,57.0,42.77763429284096,69.92960825562477,0.1828,0.22993333333333332,0.232,0.19946666666666665,0.1558,45.83936963433868,51.13781955808049,56.01831985288608,60.96692770813695,66.56299164924275,5
2019-04-01,17,128,136.0,115.4003681242466,153.65973672270775,0.19133333333333333,0.22146666666666667,0.22873333333333334,0.20553333333333335,0.15293333333333334,119.79836510146347,127.4360801837622,134.59087813132254,141.83249915818192,149.31998527154676,5
2019-04-02,16,113,127.0,107.46710667014122,144.37423434853554,0.1772,0.2186,0.24253333333333332,0.2046,0.15706666666666666,111.55775991276975,118.52367301886035,125.35184037016961,132.33758201998683,139.9050355919836,5
2019-04-03,16,123,124.0,104.39605322480202,141.175116866827,0.17626666666666665,0.21693333333333334,0.2266,0.21173333333333333,0.16846666666666665,108.39652245002894,115.26548910008738,121.8551633777268,128.7695899784247,136.52345781579504,5
2019-04-04,16,114,121.0,101.0467877984047,138.26618507504463,0.18166666666666667,0.22946666666666668,0.23206666666666667,0.19753333333333334,0.15926666666666667,105.30274156365871,112.56136994578117,119.36227354932329,126.26822272933829,133.80991392578883,5
2019-04-05,18,115,133.0,111.88120099902153,151.15515118837357,0.17946666666666666,0.22606666666666667,0.228,0.2146,0.15186666666666668,116.22970513361318,123.8790067301271,131.11620959693863,138.47833835808387,146.62918077626432,5
2019-04-06,2,14,26.0,20.5720072388649,31.182845771312714,0.16853333333333334,0.22946666666666668,0.25233333333333335,0.21653333333333333,0.13313333333333333,21.7689713383347,23.776349388574925,25.62256718503153,27.551579996984806,29.75058932170131,5
2019-04-07,8,52,48.0,34.75755035877228,60.15175712108612,0.186,0.22633333333333333,0.23673333333333332,0.20533333333333334,0.1456,37.62937932996895,42.537215465842664,47.103692913262506,51.92754784512401,57.11820337701921,5
2019-04-08,15,121,128.0,108.90837034583092,144.53036731481552,0.18093333333333333,0.22013333333333332,0.22446666666666668,0.20813333333333334,0.16633333333333333,112.93338801890873,119.71194671251197,126.16751168797002,132.786048956526,140.1628527961231,5
2019-04-09,15,104,125.0,105.76509335637093,141.73565471172333,0.18386666666666668,0.23373333333333332,0.22786666666666666,0.20613333333333334,0.1484,109.768238385273,116.74559054318348,123.37786647384355,130.21758644027094,137.50875502433541,5
2019-04-10,18,142,131.0,109.63199636340141,148.83666813373566,0.18313333333333334,0.2218,0.22733333333333333,0.20346666666666666,0.16426666666666667,114.14755160434231,121.84087270056357,128.9842402739327,136.20163465507565,144.070909024106,5
2019-04-11,18,83,129.0,107.5650465786457,147.35785260796547,0.17753333333333332,0.22373333333333334,0.23046666666666665,0.20213333333333333,0.16613333333333333,111.9280426583743,119.58313687643596,126.83981379767145,134.3029895180916,142.41121229320794,5
2019-04-12,17,132,131.0,110.54603663086891,148.76075279712677,0.18393333333333334,0.21546666666666667,0.23066666666666666,0.20686666666666667,0.16306666666666667,114.81011873849286,122.04856724826855,128.91429157447075,136.04736858343347,143.97271262628854,5
2019-04-13,6,39,39.0,27.85253244638443,49.222467213869095,0.1774,0.2336,0.24073333333333333,0.1962,0.15206666666666666,30.35049277318126,34.40135595021929,38.281660998634656,42.225790027121825,46.53998819251117,5
2019-04-14,6,48,36.0,24.850918769836426,46.312230825424194,0.17673333333333333,0.226,0.24266666666666667,0.20266666666666666,0.15193333333333334,27.31356364983998,31.517974324966023,35.31909997259867,39.266679935650735,43.66298626962838,5
2019-04-15,14,140,128.0,109.59432870149612,144.1905629336834,0.18133333333333335,0.22913333333333333,0.23453333333333334,0.20373333333333332,0.15126666666666666,113.4298790706889,120.15218992040099,126.60863126175262,133.06357169439406,140.16542317597327,5
2019-04-16,15,94,122.0,102.88484036922455,138.60385158658028,0.1828,0.2224,0.2324,0.20333333333333334,0.15906666666666666,106.85408770466887,113.76556521566135,120.25090288834606,127.05161163368341,134.33800005053072,5
2019-04-17,19,133,134.0,112.30040043592453,152.68270269036293,0.1786,0.22546666666666668,0.2378,0.20086666666666667,0.15726666666666667,116.8685413331212,124.82530498504639,132.23811033394085,139.73983227130466,147.90436625769547,5
2019-04-18,16,153,124.0,104.02983573079109,141.06274196505547,0.1782,0.22226666666666667,0.22993333333333332,0.2058,0.1638,108.17246564665263,115.28880124190877,122.0495754845125,128.80206852758346,136.46849474575677,5
