date,m,n,predicted,lower,upper,prob_very_low,prob_low,prob_mid,prob_high,prob_very_high,center_very_low,center_low,center_mid,center_high,center_very_high,block
2018-06-10,7,26,47.0,34.259155571460724,58.17487969994545,0.17166666666666666,0.21726666666666666,0.23206666666666667,0.2202,0.1588,36.9873329718571,41.498924085489655,45.643735858538086,49.95316729212431,54.993614991489366,2
2018-06-11,16,151,136.0,115.37131762504578,152.85731464624405,0.1784,0.2138,0.2342,0.2088,0.1648,119.4216530197144,126.53613968538691,133.44256314706075,140.4451344022305,148.17661986047284,2
2018-06-12,17,137,131.0,109.82810479402542,148.1920255124569,0.18993333333333334,0.2332,0.2238,0.20053333333333334,0.15253333333333333,114.34712161163027,122.04239674820877,129.16628455503576,136.17340266989328,143.81245507055482,2
2018-06-13,17,130,126.0,104.85607382655144,143.08261486887932,0.16673333333333334,0.21473333333333333,0.22746666666666668,0.21746666666666667,0.1736,108.92398848604176,116.02321336476025,123.0300301200734,130.24754496591413,138.13964401429413,2
2018-06-14,15,77,122.0,102.1930735707283,138.20487168431282,0.17526666666666665,0.22086666666666666,0.23573333333333332,0.20133333333333334,0.1668,106.15621928840916,113.02693582754958,119.62245186980547,126.41827886415258,133.8783772341951,2
2018-06-15,15,119,118.0,98.33934772014618,134.39487317204475,0.16666666666666666,0.21813333333333335,0.23326666666666668,0.21586666666666668,0.16606666666666667,102.24553951839587,108.98804819285047,115.59630526429176,122.45215783322905,130.03273958404472,2
2018-06-16,7,43,51.0,38.49016818404198,62.12924599647522,0.17726666666666666,0.22713333333333333,0.2384,0.2048,0.1524,41.14288848296967,45.68235058049549,49.938257404641206,54.32126802258275,59.20295476641453,2
2018-06-17,6,37,36.0,24.723837226629257,46.35781970620155,0.17406666666666668,0.22626666666666667,0.24013333333333334,0.20826666666666666,0.15126666666666666,27.10958605285072,31.182830072893157,34.99444125167551,39.04652338960895,43.537325067862824,2
2018-06-18,16,135,136.0,115.76803958415985,153.10074093937874,0.18106666666666665,0.2164,0.2322,0.209,0.16133333333333333,119.7974790504748,126.85043222734583,133.60938325076188,140.80501538308377,148.54666633196695,2
2018-06-19,13,110,113.0,95.00667205452919,128.38896769285202,0.18626666666666666,0.2202,0.22433333333333333,0.2052,0.164,98.79522312169604,105.09081297199911,111.03572343205707,117.00434820949071,124.05772702699733,2
