date,m,n,predicted,lower,upper,prob_very_low,prob_low,prob_mid,prob_high,prob_very_high,center_very_low,center_low,center_mid,center_high,center_very_high,block
2019-09-03,13,130,108.0,90.28516378998756,123.00857725739479,0.1948,0.2272,0.2272,0.1966,0.1542,94.12994769495772,100.63517775663642,106.49349948614748,112.48851331076375,119.06275005782467,7
2019-09-04,17,112,119.0,98.29294615983963,135.5198527276516,0.17966666666666667,0.2184,0.2332,0.19913333333333333,0.1696,102.55570812695817,109.8336304178311,116.71096663249267,123.61492453490106,131.07785581700338,7
2019-09-05,12,90,102.0,85.2792092859745,116.61971205472946,0.17206666666666667,0.2238,0.23593333333333333,0.20853333333333332,0.15966666666666668,88.64220990980411,94.65385191941733,100.30916271904825,106.14858376130245,112.66951789387284,7
2019-09-06,14,133,116.0,97.81956085562706,131.69826912879944,0.171,0.21233333333333335,0.23106666666666667,0.21466666666666667,0.17093333333333333,101.36579530177113,107.75709823671639,113.78362924466525,120.13123668211395,127.31030989276462,7
2019-09-07,7,39,32.0,19.718892872333527,43.200153052806854,0.1836,0.22493333333333335,0.23086666666666666,0.208,0.1526,22.328333199994944,26.73062633457592,30.86494430857206,35.19087193881441,40.19969256429208,7
2019-09-08,9,38,38.0,23.837945967912674,50.77199134230614,0.1874,0.22866666666666666,0.2326,0.1976,0.15373333333333333,26.9476797679392,32.20204442083397,36.976194052318874,41.95584767623781,47.51489506884697,7
2019-09-09,17,141,134.0,113.36785861849785,151.28570154309273,0.18906666666666666,0.2292,0.22246666666666667,0.20193333333333333,0.15733333333333333,117.78980802996149,125.14010221242701,132.0154655931108,139.03261029074872,146.87250864673317,7
2019-09-10,13,111,111.0,93.09729465842247,125.68035605549812,0.1798,0.2228,0.23293333333333333,0.20313333333333333,0.16133333333333333,96.7086433037297,103.031741257254,109.1047947185696,115.30047311506029,121.91215140254613,7
2019-09-11,14,103,110.0,91.54841229319572,125.56103998422623,0.17093333333333333,0.21686666666666668,0.23153333333333334,0.2094,0.17126666666666668,95.24344443298241,101.60409867471522,107.72396639420595,114.12848322066813,121.22268904565155,7
2019-09-12,13,99,103.0,85.46626949310303,118.38151979446411,0.18346666666666667,0.22493333333333335,0.2374,0.19986666666666666,0.15433333333333332,89.08929710328879,95.49692693573427,101.60733224785412,107.76911760685648,114.4859700928992,7
2019-09-13,14,100,115.0,96.56486192345619,130.72335022687912,0.17266666666666666,0.22313333333333332,0.23653333333333335,0.2088,0.15886666666666666,100.21752013631267,106.8122574103042,113.19985986476269,119.6001343078333,126.64493000803627,7
2019-09-14,5,40,32.0,22.144206702709198,41.42612272500992,0.17666666666666667,0.23386666666666667,0.2488,0.20093333333333332,0.13973333333333332,24.325922963469903,27.960879847339456,31.472527693314664,35.064955238350166,39.011574923362296,7
2019-09-15,11,43,46.0,29.787909626960754,59.62480503320694,0.1828,0.23,0.22753333333333334,0.20046666666666665,0.1592,33.16600117674643,39.03664238463261,44.47589070756663,50.00558479060248,56.040374277564744,7
2019-09-16,15,138,127.0,107.86748960614204,143.2737828195095,0.1898,0.21766666666666667,0.22613333333333333,0.2068,0.1596,111.97786326632472,118.88863612697689,125.23430543802502,131.74919964187023,139.01587961020925,7
2019-09-17,19,147,127.0,105.05148229002953,145.15594738721848,0.17213333333333333,0.218,0.23273333333333332,0.21226666666666666,0.16486666666666666,109.33619844306307,116.83096074113783,124.23228844531315,131.90230284125823,140.27985216849214,7
