date,m,n,predicted,lower,upper,prob_very_low,prob_low,prob_mid,prob_high,prob_very_high,center_very_low,center_low,center_mid,center_high,center_very_high,block
2018-12-07,16,165,132.0,112.04246932268143,148.78110763430595,0.1962,0.22333333333333333,0.2246,0.2038,0.15206666666666666,116.35344435277112,123.5853755806518,130.22948956773902,137.090553169929,144.5225105449531,4
2018-12-08,6,48,47.0,35.65573409199715,57.3629569709301,0.16993333333333333,0.2258,0.23513333333333333,0.21433333333333332,0.1548,38.0353217152181,42.10762102441303,45.96453821739635,50.01537418113494,54.59659106423307,4
2018-12-09,9,52,54.0,39.40217298269272,66.63647592067719,0.18106666666666665,0.2266,0.23093333333333332,0.20713333333333334,0.15426666666666666,42.47102005764421,47.71730109298044,52.555402461542855,57.61190190216895,63.30763413221961,4
2018-12-10,20,139,150.0,127.05202221870422,168.57066589593887,0.19726666666666667,0.231,0.22413333333333332,0.19686666666666666,0.15073333333333333,132.00245163436665,140.42569428387395,147.95678366863856,155.54209404908448,163.7968081718425,4
2018-12-11,15,118,123.0,103.76030123233795,139.3529682457447,0.1862,0.22126666666666667,0.22833333333333333,0.2016,0.1626,107.75875148016935,114.74258585863498,121.19810211184013,127.80398099511916,135.07421752995586,4
2018-12-12,15,130,121.0,101.06532523036003,137.01057994365692,0.1744,0.22626666666666667,0.23186666666666667,0.207,0.16046666666666667,105.02562392340027,112.00158781441282,118.76094431468418,125.3266998271186,132.73149634654547,4
2018-12-13,14,84,105.0,86.01969507336617,120.5288638472557,0.18273333333333333,0.22546666666666668,0.22913333333333333,0.20573333333333332,0.15693333333333334,89.8604678789599,96.65460789119544,103.07940056461888,109.47888833530388,116.51167716212873,4
2018-12-14,14,133,123.0,104.02519884705544,138.80865362286568,0.18346666666666667,0.22206666666666666,0.23793333333333333,0.2032,0.15333333333333332,108.04847355370822,114.7073964748519,121.26096122885494,127.86502875215581,134.9147269958378,4
2018-12-15,9,57,48.0,33.59199133515358,61.05256509780884,0.19453333333333334,0.2374,0.22653333333333334,0.1954,0.14613333333333334,36.97583654241435,42.40315237279284,47.31180883313465,52.16887397603095,57.67834573691809,4
2018-12-16,8,47,48.0,34.60872268676758,60.087569296360016,0.1906,0.23073333333333335,0.22653333333333334,0.19866666666666666,0.15346666666666667,37.5724340920241,42.51494930866163,46.99218500901004,51.585639908303335,56.93143603551739,4
2018-12-17,15,121,132.0,112.61553665995598,148.21735814213753,0.18493333333333334,0.22313333333333332,0.22746666666666668,0.2008,0.16366666666666665,116.7320000930647,123.57451053608095,130.03221562298722,136.6421223253565,143.89245791463324,4
2018-12-18,15,116,122.0,102.25926440954208,138.42912715673447,0.17613333333333334,0.219,0.235,0.20886666666666667,0.161,106.13272120478848,112.95982601408099,119.58200990938501,126.44445870233123,134.05041930438173,4
2018-12-19,16,113,124.0,103.56301581859589,141.0006760954857,0.18073333333333333,0.2084,0.2338,0.21706666666666666,0.16,107.61585317465155,114.84149988932298,121.638245871132,128.75498630428405,136.5964529030587,4
2018-12-20,19,136,132.0,109.30416330695152,149.97899696230888,0.1802,0.21713333333333334,0.22486666666666666,0.20766666666666667,0.17013333333333333,113.81210147145501,121.63993719546231,129.01550432773888,136.4884652926396,144.87853890438572,4
2018-12-21,19,147,139.0,116.99799489974976,157.71691185235977,0.18606666666666666,0.22626666666666667,0.2352,0.199,0.15346666666666667,121.674150827588,129.62599312422444,137.10828571098438,144.74309873700537,152.98211920933196,4
2018-12-22,8,39,45.0,31.42988583445549,56.914107978343964,0.18433333333333332,0.2276,0.23686666666666667,0.19886666666666666,0.15233333333333332,34.30268104061803,39.137795584192716,43.76885201165498,48.43386975966759,53.6848883446207,4
2018-12-23,18,136,91.0,69.65810149908066,108.33645197749138,0.1848,0.21866666666666668,0.22966666666666666,0.20513333333333333,0.16173333333333334,73.99032670168901,81.36759318497612,88.61586375523746,95.93592604241249,103.80592075389275,4
2018-12-24,10,59,64.0,48.84455621242523,77.38824680447578,0.17446666666666666,0.22173333333333334,0.23793333333333333,0.20793333333333333,0.15793333333333334,51.937206624704785,57.39201801532022,62.65452741803422,68.01999513144226,73.92813055928835,4
2018-12-25,8,62,60.0,46.39189592003822,71.96601375937462,0.18146666666666667,0.23133333333333334,0.23613333333333333,0.20546666666666666,0.1456,49.22426661001154,54.14407748355287,58.78513099286739,63.632307650512374,68.88044342380834,4
2018-12-26,14,90,89.0,70.07835626602173,105.00220084190369,0.1874,0.2332,0.21886666666666665,0.20426666666666668,0.15626666666666666,74.20027126641874,81.17364518961092,87.48110795334863,93.80303602842966,100.83791461590745,4
2018-12-27,20,146,141.0,118.15414455533028,159.67641019821167,0.1796,0.2266,0.23153333333333334,0.20506666666666667,0.1572,122.85741887931131,130.94801142006943,138.7321668225967,146.53992914839586,154.74243305719554,4
2018-12-28,22,138,154.0,129.41411381959915,173.46121376752853,0.1904,0.2256,0.22133333333333333,0.20586666666666667,0.1568,134.6228242617003,143.30204797740376,151.41982409055316,159.4314830401693,168.1932913325962,4
2018-12-29,8,60,55.0,41.39080274105072,66.98232454061508,0.183,0.22926666666666667,0.22493333333333335,0.2088,0.154,44.33582261346329,49.3169808836704,53.8364506048252,58.391339416976805,63.75507505088727,4
2018-12-30,10,53,61.0,45.316964417696,74.37096187472343,0.18053333333333332,0.2254,0.23266666666666666,0.20526666666666665,0.15613333333333335,48.562171715625325,54.173861520369265,59.40166486964999,64.80825561186032,70.74856298080942,4
2018-12-31,17,116,140.0,118.57781651616096,157.26258546113968,0.17713333333333334,0.21733333333333332,0.23506666666666667,0.2082,0.16226666666666667,122.85627234867789,130.16774787234124,137.33718704092666,144.8162294472651,152.64497387320608,4
2019-01-01,10,59,59.0,43.61069941520691,72.62317153811455,0.1782,0.2322,0.2404,0.19806666666666667,0.15113333333333334,46.863705992068375,52.41464786886757,57.81271973645726,63.26118993599088,69.04982594516716,4
2019-01-02,16,123,123.0,102.58560654520988,139.62213665246964,0.17326666666666668,0.21933333333333332,0.23793333333333333,0.2088,0.16066666666666668,106.54198984469605,113.63731867100317,120.50859861957647,127.6012061148198,135.27645018838226,4
2019-01-03,17,126,124.0,103.03779542446136,141.14766183495522,0.19486666666666666,0.23006666666666667,0.22106666666666666,0.1976,0.1564,107.37249394010959,115.13057835794041,122.12713686521198,129.00937192489383,136.67221998303543,4
2019-01-04,17,119,133.0,112.067207634449,150.3278382718563,0.1804,0.2172,0.23333333333333334,0.2056,0.16346666666666668,116.49268350878583,123.87293421723447,130.75672557155576,137.8317642083374,145.58273952521012,4
2019-01-05,8,47,53.0,39.16482853889465,64.69899106025696,0.1764,0.21806666666666666,0.2316,0.20506666666666667,0.16886666666666666,42.03683241638946,46.95783403478438,51.46554713658752,56.071137388948515,61.382090272088405,4
2019-01-06,9,47,40.0,25.694137692451477,52.50778466463089,0.184,0.22833333333333333,0.2284,0.2014,0.15786666666666666,28.747759375358015,33.908094054135255,38.716880564157655,43.743622001958364,49.23210481789198,4
2019-01-07,16,113,136.0,115.68782323598862,152.8714126944542,0.1828,0.22333333333333333,0.22813333333333333,0.20573333333333332,0.16,119.75742519514947,127.01323093587716,133.96826243615115,140.89282205693164,148.50493019692013,4
2019-01-08,15,114,122.0,102.38047859072685,138.28901022672653,0.18093333333333333,0.23,0.22773333333333334,0.20466666666666666,0.15666666666666668,106.2597187106939,113.29473624570323,119.87048634928423,126.53970412435217,133.92213046158486,4
2019-01-09,15,130,118.0,98.56977453827858,134.00586792826653,0.17666666666666667,0.23093333333333332,0.22273333333333334,0.20906666666666668,0.1606,102.43202058957925,109.25849260632583,115.77100998792324,122.37897890157869,129.70214481890196,4
2019-01-10,15,104,117.0,97.71845450997353,133.0964593887329,0.18053333333333332,0.2206,0.2282,0.2078,0.16286666666666666,101.60598915806476,108.33316591725966,114.85166006958443,121.52619752263075,128.79839170008464,4
2019-01-11,17,132,134.0,112.87830501794815,151.37275391817093,0.17906666666666668,0.21866666666666668,0.22493333333333335,0.21473333333333333,0.1626,117.08666183088022,124.30831611459875,131.24107187662418,138.69143798814054,146.6865582184801,4
2019-01-12,4,40,39.0,30.228829741477966,47.06212577223778,0.17146666666666666,0.22306666666666666,0.2502666666666667,0.20993333333333333,0.14526666666666666,32.17787391205479,35.24825986030565,38.22977991167367,41.36757539589492,44.909017219295244,4
2019-01-13,10,51,58.0,42.88246011734009,71.45065113902092,0.18693333333333334,0.2372,0.23213333333333333,0.20066666666666666,0.14306666666666668,46.076729411261965,51.691974894876395,56.9446921926742,62.39199853074159,68.14523173075182,4
2019-01-14,18,149,142.0,119.87963271141052,159.5041144490242,0.17566666666666667,0.21193333333333333,0.22946666666666668,0.21693333333333334,0.166,124.18645201993708,131.6908328040893,138.83887875170103,146.32607145837565,154.7122393577128,4
2019-01-15,15,119,123.0,103.48510375618935,139.22157362103462,0.17426666666666665,0.22626666666666667,0.22726666666666667,0.2104,0.1618,107.30563264238968,114.09135621608692,120.61072647529761,127.27887928263507,134.67088686804905,4
2019-01-16,16,143,122.0,101.56817057728767,138.87971779704094,0.179,0.22713333333333333,0.23666666666666666,0.20506666666666667,0.15213333333333334,105.64309323283939,112.82365356362556,119.83462295593719,126.92455160373595,134.39257526161484,4
2019-01-17,14,100,116.0,97.15211433172226,131.92162907123566,0.18173333333333333,0.22713333333333333,0.23626666666666668,0.2008,0.15406666666666666,101.09688953520656,107.89853944450435,114.28677524569731,120.8443457421358,127.80645248697728,4
