date,predicted,lower,upper,p_low,p_mid,p_high
2018-03-02,121.0,103.82756039500237,135.4550457596779,0.125,0.75,0.125
2018-03-03,54.0,39.315436869859695,66.71781402826309,0.125,0.75,0.125
2018-03-04,38.0,26.74539342522621,48.19718709588051,0.125,0.75,0.125
2018-03-05,136.0,117.11450698971748,151.46875888109207,0.125,0.75,0.125
2018-03-06,129.0,107.0899085700512,146.03979042172432,0.125,0.75,0.125
2018-03-07,120.0,98.38559260964394,137.6744728386402,0.125,0.75,0.125
2018-03-08,125.0,103.52958962321281,142.067434579134,0.125,0.75,0.125
2018-03-09,123.0,104.10776996612549,138.40445810556412,0.125,0.75,0.125
2018-03-10,39.0,27.647800117731094,49.37071657180786,0.125,0.75,0.125
2018-03-11,61.0,43.65287923812866,75.74452546238899,0.125,0.75,0.125
2018-03-12,116.0,99.52242359519005,129.8046694099903,0.125,0.75,0.125
2018-03-13,133.0,111.39971607923508,150.70718023180962,0.125,0.75,0.125
2018-03-14,110.0,92.0618925690651,125.19082942605019,0.125,0.75,0.125
2018-03-15,118.0,98.89639458060265,133.97245705127716,0.125,0.75,0.125
2018-03-16,120.0,99.44641706347466,136.50319084525108,0.125,0.75,0.125
2018-03-17,58.0,45.34597831964493,69.15782749652863,0.125,0.75,0.125
2018-03-18,51.0,34.74364849925041,64.9253679215908,0.125,0.75,0.125
2018-03-19,123.0,104.76323661208153,137.97398781776428,0.125,0.75,0.125
2018-03-20,112.0,93.10610139369965,127.86857843399048,0.125,0.75,0.125
2018-03-21,121.0,101.30193546414375,137.37343528866768,0.125,0.75,0.125
2018-03-22,104.0,84.30007642507553,119.97475895285606,0.125,0.75,0.125
2018-03-23,135.0,113.68557921051979,151.70421427488327,0.125,0.75,0.125
2018-03-24,44.0,30.227054357528687,55.606365621089935,0.125,0.75,0.125
2018-03-25,60.0,45.52470749616623,72.61660343408585,0.125,0.75,0.125
2018-03-26,141.0,121.27372404932976,157.1759157180786,0.125,0.75,0.125
2018-03-27,124.0,103.27846017479897,140.83856037259102,0.125,0.75,0.125
2018-03-28,129.0,106.61474460363388,146.16917660832405,0.125,0.75,0.125
2018-03-29,128.0,107.21656168997288,144.094939827919,0.125,0.75,0.125
2018-03-30,74.0,57.48749914765358,87.66900113224983,0.125,0.75,0.125
2018-03-31,81.0,64.52472272515297,94.8180650472641,0.125,0.75,0.125
2018-04-01,60.0,42.559749484062195,74.32027086615562,0.125,0.75,0.125
2018-04-02,75.0,58.853818625211716,88.93699672818184,0.125,0.75,0.125
2018-04-03,115.0,95.71670696139336,130.3604512512684,0.125,0.75,0.125
2018-04-04,124.0,103.62520369887352,140.39276909828186,0.125,0.75,0.125
2018-04-05,102.0,83.76656898856163,116.84371715784073,0.125,0.75,0.125
2018-04-06,134.0,114.2564731836319,149.98515224456787,0.125,0.75,0.125
2018-04-07,57.0,44.26393634080887,68.11042866110802,0.125,0.75,0.125
2018-04-08,53.0,39.348010420799255,65.1767029762268,0.125,0.75,0.125
2018-04-09,127.0,107.98057052493095,142.70561757683754,0.125,0.75,0.125
2018-04-10,117.0,98.23332026600838,132.45664057135582,0.125,0.75,0.125
2018-04-11,112.0,94.20307320356369,127.37559133768082,0.125,0.75,0.125
2018-04-12,115.0,95.88604599237442,130.54905384778976,0.125,0.75,0.125
2018-04-13,122.0,102.72631660103798,137.57546873390675,0.125,0.75,0.125
2018-04-14,78.0,60.622080236673355,92.75927618145943,0.125,0.75,0.125
2018-04-15,38.0,24.254785001277924,49.698818534612656,0.125,0.75,0.125
2018-04-16,131.0,111.27381801605225,147.02037718892097,0.125,0.75,0.125
2018-04-17,119.0,99.07629054784775,134.69880226254463,0.125,0.75,0.125
2018-04-18,102.0,83.82903414964676,117.14781656861305,0.125,0.75,0.125
2018-04-19,128.0,105.78432887792587,145.36747708916664,0.125,0.75,0.125
2018-04-20,125.0,105.99789524078369,140.42879784107208,0.125,0.75,0.125
2018-04-21,38.0,27.603523910045624,47.32987532019615,0.125,0.75,0.125
2018-04-22,40.0,27.54774296283722,51.04518073797226,0.125,0.75,0.125
2018-04-23,132.0,112.09969618916512,147.874057918787,0.125,0.75,0.125
2018-04-24,115.0,96.90206584334373,130.01222816109657,0.125,0.75,0.125
2018-04-25,125.0,103.8633396923542,141.83333760499954,0.125,0.75,0.125
2018-04-26,123.0,102.14924758672714,139.50225588679314,0.125,0.75,0.125
2018-04-27,141.0,119.69992530345917,157.92776209115982,0.125,0.75,0.125
2018-04-28,47.0,35.71316900849342,57.17937299609184,0.125,0.75,0.125
2018-04-29,46.0,33.31825438141823,57.39826396107674,0.125,0.75,0.125
2018-04-30,145.0,122.45875746011734,162.28630930185318,0.125,0.75,0.125
2018-05-01,47.0,35.49240139126778,57.114253640174866,0.125,0.75,0.125
2018-05-02,116.0,96.90182968974113,131.25904816389084,0.125,0.75,0.125
2018-05-03,103.0,84.92966732382774,118.15215748548508,0.125,0.75,0.125
2018-05-04,137.0,115.66228303313255,153.8063738644123,0.125,0.75,0.125
2018-05-05,51.0,38.269464910030365,62.084115356206894,0.125,0.75,0.125
2018-05-06,34.0,23.94288522005081,43.191709101200104,0.125,0.75,0.125
2018-05-07,139.0,118.33232086896896,155.68688896298409,0.125,0.75,0.125
2018-05-08,113.0,94.83076113462448,127.56012964248657,0.125,0.75,0.125
2018-05-09,128.0,106.73298728466034,144.93060290813446,0.125,0.75,0.125
2018-05-10,40.0,29.59813791513443,49.26092541217804,0.125,0.75,0.125
2018-05-11,129.0,109.23352712392807,145.28124660253525,0.125,0.75,0.125
2018-05-12,54.0,41.491822242736816,65.33689922094345,0.125,0.75,0.125
