date,n,predicted,lower,upper,p_low,p_mid,p_high
2018-03-02,116,121.0,103.82756039500237,135.4550457596779,0.32313333333333333,0.3892,0.2876666666666667
2018-03-03,39,54.0,39.315436869859695,66.71781402826309,0.31953333333333334,0.38393333333333335,0.2965333333333333
2018-03-04,57,38.0,26.74539342522621,48.19718709588051,0.3307333333333333,0.3856,0.2836666666666667
2018-03-05,111,136.0,117.11450698971748,151.46875888109207,0.3276,0.3824,0.29
2018-03-06,144,129.0,107.0899085700512,146.03979042172432,0.3148,0.3701333333333333,0.31506666666666666
2018-03-07,104,120.0,98.38559260964394,137.6744728386402,0.3266,0.3854,0.288
2018-03-08,125,125.0,103.52958962321281,142.067434579134,0.31653333333333333,0.37553333333333333,0.30793333333333334
2018-03-09,96,123.0,104.10776996612549,138.40445810556412,0.3306,0.3787333333333333,0.2906666666666667
2018-03-10,23,39.0,27.647800117731094,49.37071657180786,0.3376,0.38853333333333334,0.27386666666666665
2018-03-11,62,61.0,43.65287923812866,75.74452546238899,0.32426666666666665,0.3831333333333333,0.2926
2018-03-12,88,116.0,99.52242359519005,129.8046694099903,0.3280666666666667,0.3784,0.2935333333333333
2018-03-13,113,133.0,111.39971607923508,150.70718023180962,0.32726666666666665,0.37726666666666664,0.29546666666666666
2018-03-14,159,110.0,92.0618925690651,125.19082942605019,0.33286666666666664,0.3898,0.2773333333333333
2018-03-15,131,118.0,98.89639458060265,133.97245705127716,0.3276,0.3728,0.2996
2018-03-16,112,120.0,99.44641706347466,136.50319084525108,0.32206666666666667,0.37753333333333333,0.3004
2018-03-17,59,58.0,45.34597831964493,69.15782749652863,0.3154,0.3957333333333333,0.28886666666666666
2018-03-18,57,51.0,34.74364849925041,64.9253679215908,0.32726666666666665,0.37106666666666666,0.3016666666666667
2018-03-19,123,123.0,104.76323661208153,137.97398781776428,0.322,0.3818666666666667,0.29613333333333336
2018-03-20,117,112.0,93.10610139369965,127.86857843399048,0.32966666666666666,0.37506666666666666,0.2952666666666667
2018-03-21,131,121.0,101.30193546414375,137.37343528866768,0.331,0.3826,0.2864
2018-03-22,122,104.0,84.30007642507553,119.97475895285606,0.31626666666666664,0.37906666666666666,0.30466666666666664
2018-03-23,163,135.0,113.68557921051979,151.70421427488327,0.33153333333333335,0.3722666666666667,0.2962
2018-03-24,44,44.0,30.227054357528687,55.606365621089935,0.3171333333333333,0.3868,0.29606666666666664
2018-03-25,62,60.0,45.52470749616623,72.61660343408585,0.3323333333333333,0.37993333333333335,0.28773333333333334
2018-03-26,108,141.0,121.27372404932976,157.1759157180786,0.3284,0.37826666666666664,0.29333333333333333
2018-03-27,109,124.0,103.27846017479897,140.83856037259102,0.32813333333333333,0.388,0.28386666666666666
2018-03-28,106,129.0,106.61474460363388,146.16917660832405,0.3197333333333333,0.37926666666666664,0.301
2018-03-29,147,128.0,107.21656168997288,144.094939827919,0.32226666666666665,0.3811333333333333,0.2966
2018-03-30,64,74.0,57.48749914765358,87.66900113224983,0.32006666666666667,0.38726666666666665,0.2926666666666667
2018-03-31,90,81.0,64.52472272515297,94.8180650472641,0.3278,0.3824,0.2898
2018-04-01,83,60.0,42.559749484062195,74.32027086615562,0.3283333333333333,0.38166666666666665,0.29
2018-04-02,58,75.0,58.853818625211716,88.93699672818184,0.3267333333333333,0.3806,0.2926666666666667
2018-04-03,142,115.0,95.71670696139336,130.3604512512684,0.3277333333333333,0.3808666666666667,0.2914
2018-04-04,137,124.0,103.62520369887352,140.39276909828186,0.32453333333333334,0.37646666666666667,0.299
2018-04-05,94,102.0,83.76656898856163,116.84371715784073,0.3252,0.3804,0.2944
2018-04-06,124,134.0,114.2564731836319,149.98515224456787,0.3340666666666667,0.37646666666666667,0.28946666666666665
2018-04-07,53,57.0,44.26393634080887,68.11042866110802,0.3224666666666667,0.39413333333333334,0.2834
2018-04-08,31,53.0,39.348010420799255,65.1767029762268,0.32253333333333334,0.39013333333333333,0.28733333333333333
2018-04-09,122,127.0,107.98057052493095,142.70561757683754,0.31826666666666664,0.38453333333333334,0.2972
2018-04-10,125,117.0,98.23332026600838,132.45664057135582,0.3366,0.3718666666666667,0.2915333333333333
2018-04-11,134,112.0,94.20307320356369,127.37559133768082,0.3214666666666667,0.38053333333333333,0.298
2018-04-12,98,115.0,95.88604599237442,130.54905384778976,0.3256,0.3757333333333333,0.2986666666666667
2018-04-13,115,122.0,102.72631660103798,137.57546873390675,0.318,0.3858,0.2962
2018-04-14,77,78.0,60.622080236673355,92.75927618145943,0.32653333333333334,0.3811333333333333,0.29233333333333333
2018-04-15,28,38.0,24.254785001277924,49.698818534612656,0.32453333333333334,0.3897333333333333,0.28573333333333334
2018-04-16,141,131.0,111.27381801605225,147.02037718892097,0.3186,0.3854666666666667,0.2959333333333333
2018-04-17,140,119.0,99.07629054784775,134.69880226254463,0.3188666666666667,0.38553333333333334,0.2956
2018-04-18,118,102.0,83.82903414964676,117.14781656861305,0.33326666666666666,0.3868666666666667,0.27986666666666665
2018-04-19,135,128.0,105.78432887792587,145.36747708916664,0.321,0.3742,0.3048
2018-04-20,139,125.0,105.99789524078369,140.42879784107208,0.3238,0.37406666666666666,0.3021333333333333
2018-04-21,46,38.0,27.603523910045624,47.32987532019615,0.3282,0.39586666666666664,0.2759333333333333
2018-04-22,48,40.0,27.54774296283722,51.04518073797226,0.3244,0.3877333333333333,0.28786666666666666
2018-04-23,146,132.0,112.09969618916512,147.874057918787,0.3187333333333333,0.3838666666666667,0.2974
2018-04-24,114,115.0,96.90206584334373,130.01222816109657,0.32613333333333333,0.3768666666666667,0.297
2018-04-25,120,125.0,103.8633396923542,141.83333760499954,0.3286,0.38433333333333336,0.2870666666666667
2018-04-26,127,123.0,102.14924758672714,139.50225588679314,0.3224,0.37833333333333335,0.2992666666666667
2018-04-27,133,141.0,119.69992530345917,157.92776209115982,0.3214,0.3878666666666667,0.29073333333333334
2018-04-28,36,47.0,35.71316900849342,57.17937299609184,0.32713333333333333,0.39393333333333336,0.2789333333333333
2018-04-29,30,46.0,33.31825438141823,57.39826396107674,0.3242,0.38713333333333333,0.2886666666666667
2018-04-30,193,145.0,122.45875746011734,162.28630930185318,0.3211333333333333,0.3824,0.29646666666666666
2018-05-01,56,47.0,35.49240139126778,57.114253640174866,0.3313333333333333,0.3848,0.28386666666666666
2018-05-02,140,116.0,96.90182968974113,131.25904816389084,0.32613333333333333,0.3774666666666667,0.2964
2018-05-03,106,103.0,84.92966732382774,118.15215748548508,0.3227333333333333,0.3798,0.29746666666666666
2018-05-04,138,137.0,115.66228303313255,153.8063738644123,0.3354666666666667,0.37206666666666666,0.29246666666666665
2018-05-05,42,51.0,38.269464910030365,62.084115356206894,0.32506666666666667,0.38813333333333333,0.2868
2018-05-06,22,34.0,23.94288522005081,43.191709101200104,0.32893333333333336,0.38826666666666665,0.2828
2018-05-07,148,139.0,118.33232086896896,155.68688896298409,0.3308,0.3721333333333333,0.29706666666666665
2018-05-08,114,113.0,94.83076113462448,127.56012964248657,0.32786666666666664,0.3784666666666667,0.2936666666666667
2018-05-09,119,128.0,106.73298728466034,144.93060290813446,0.32713333333333333,0.3737333333333333,0.2991333333333333
2018-05-10,29,40.0,29.59813791513443,49.26092541217804,0.3182,0.39213333333333333,0.2896666666666667
2018-05-11,172,129.0,109.23352712392807,145.28124660253525,0.31866666666666665,0.38,0.30133333333333334
2018-05-12,44,54.0,41.491822242736816,65.33689922094345,0.32613333333333333,0.3946,0.27926666666666666
2018-05-13,30,51.0,36.185132294893265,63.66089105606079,0.3394,0.38293333333333335,0.2776666666666667
2018-05-14,147,138.0,117.6938199698925,154.48880419135094,0.3204666666666667,0.3804,0.2991333333333333
2018-05-15,124,123.0,103.07123523950577,139.07222113013268,0.32966666666666666,0.3782,0.29213333333333336
2018-05-16,85,107.0,88.54667004942894,122.55885708332062,0.3304,0.3742,0.2954
2018-05-17,114,114.0,95.17023760080338,130.00624975562096,0.3314,0.37166666666666665,0.2969333333333333
2018-05-18,99,105.0,88.60986480116844,119.13983762264252,0.328,0.3822,0.2898
2018-05-19,36,41.0,28.389645963907242,52.16939464211464,0.33213333333333334,0.39553333333333335,0.2723333333333333
2018-05-20,48,51.0,36.49916082620621,63.815590143203735,0.3274666666666667,0.38953333333333334,0.283
2018-05-21,136,120.0,102.79209825396538,134.71467193961143,0.3254666666666667,0.3768666666666667,0.2976666666666667
2018-05-22,120,125.0,103.63320192694664,142.18453043699265,0.32493333333333335,0.3787333333333333,0.29633333333333334
2018-05-23,115,127.0,105.52859255671501,143.86741596460342,0.3158,0.37993333333333335,0.3042666666666667
2018-05-24,128,131.0,108.83664262294769,148.68545731902122,0.32326666666666665,0.3794,0.29733333333333334
2018-05-25,92,126.0,105.64775356650352,142.0173579454422,0.3167333333333333,0.3721333333333333,0.3111333333333333
2018-05-26,57,36.0,25.90297830104828,45.494564563035965,0.33113333333333334,0.3946,0.27426666666666666
2018-05-27,52,42.0,28.424130082130432,53.77492970228195,0.32266666666666666,0.3908,0.2865333333333333
2018-05-28,119,150.0,128.85955396294594,167.07600051164627,0.31666666666666665,0.3764,0.30693333333333334
2018-05-29,119,115.0,96.82208281755447,129.7985187470913,0.3323333333333333,0.3732666666666667,0.2944
2018-05-30,121,120.0,100.24755954742432,136.30700972676277,0.3382,0.3781333333333333,0.2836666666666667
2018-05-31,107,112.0,93.79252618551254,127.2076658308506,0.318,0.38206666666666667,0.29993333333333333
2018-06-01,117,127.0,107.43180111050606,142.97623935341835,0.3356,0.3766,0.2878
2018-06-02,32,38.0,27.87964501976967,47.18975469470024,0.321,0.39493333333333336,0.2840666666666667
2018-06-03,36,55.0,41.389952570199966,66.93150356411934,0.33453333333333335,0.3828,0.2826666666666667
2018-06-04,127,154.0,131.86114713549614,171.2969619333744,0.33213333333333334,0.3752666666666667,0.2926
2018-06-05,116,131.0,109.80059260129929,147.69901913404465,0.3214666666666667,0.3758,0.30273333333333335
2018-06-06,118,127.0,105.7977646291256,144.1092904508114,0.34373333333333334,0.3758,0.28046666666666664
2018-06-07,113,120.0,100.209891051054,135.79398649930954,0.3161333333333333,0.3786,0.3052666666666667
2018-06-08,109,127.0,107.91288882493973,142.65918278694153,0.3317333333333333,0.3774666666666667,0.2908
2018-06-09,40,56.0,43.70570331811905,66.8822210431099,0.3293333333333333,0.3897333333333333,0.2809333333333333
2018-06-10,26,51.0,38.40384343266487,62.025568425655365,0.3374666666666667,0.3816,0.2809333333333333
2018-06-11,151,138.0,117.59366568922997,154.34156918525696,0.3216,0.37446666666666667,0.30393333333333333
2018-06-12,137,129.0,107.95033001899719,146.29775175452232,0.33466666666666667,0.37733333333333335,0.288
