date,m,n,predicted,lower,upper,prob_very_low,prob_mid_low,prob_low,prob_mid,prob_high,prob_mid_high,prob_very_high,center_very_low,center_mid_low,center_low,center_mid,center_high,center_mid_high,center_very_high,block
2018-09-08,7,60,46.0,33.15274253487587,56.790170073509216,0.1176,0.14966666666666667,0.173,0.177,0.1528,0.12806666666666666,0.10186666666666666,34.9928304320122,38.37608264066871,41.52959622712253,44.68356460684012,47.856547986978796,51.067278287356004,54.67247877862237,3
2018-09-09,6,21,33.0,21.360878378152847,43.153103321790695,0.1334,0.14966666666666667,0.16926666666666668,0.16166666666666665,0.1496,0.12893333333333334,0.10746666666666667,23.317297347536382,26.43266720548271,29.29682290214661,32.01339017459833,34.66807700514365,37.612733708196274,41.13320614165728,3
2018-09-10,15,143,129.0,109.20441269874573,145.05646845698357,0.1194,0.14613333333333334,0.1702,0.1682,0.14806666666666668,0.1338,0.1142,111.96225947471122,116.98711464528658,121.83840950404286,126.61003581817567,131.2283759542874,136.16538242310284,141.73738587373913,3
2018-09-11,15,131,120.0,99.76288601756096,135.43814173340797,0.11993333333333334,0.14106666666666667,0.1644,0.17373333333333332,0.16073333333333334,0.13633333333333333,0.1038,102.56318014417032,107.58991581888425,112.27382227836395,117.1704768063497,122.13704936636216,127.16322941636408,132.47887003098762,3
2018-09-12,17,137,127.0,105.42743986845016,143.63241729140282,0.11673333333333333,0.1478,0.16606666666666667,0.1598,0.15286666666666668,0.14053333333333334,0.1162,108.3262567118891,113.68049541494142,118.86483772894064,123.89570097783327,128.92768324697786,134.17048073148436,140.07401126752146,3
2018-09-13,13,107,111.0,92.61220398545265,125.62713745236397,0.123,0.14353333333333335,0.15793333333333334,0.16093333333333334,0.16,0.13753333333333334,0.11706666666666667,95.28598102575742,99.86168139139956,104.14109403302528,108.25936655646302,112.60001442663994,117.30792604821511,122.61108878721186,3
2018-09-14,13,74,108.0,89.23325130343437,122.90523964166641,0.11453333333333333,0.14493333333333333,0.1656,0.1688,0.163,0.13953333333333334,0.1036,91.81703222240236,96.54272933691995,101.09760085568011,105.49845945119296,110.0767646768989,114.96843157244226,120.1014686034845,3
2018-09-15,6,58,45.0,33.306050539016724,54.9806450009346,0.11793333333333333,0.1466,0.175,0.17473333333333332,0.15893333333333334,0.13086666666666666,0.09593333333333333,35.0408411259678,38.13052545365739,40.996205881442116,43.873676878729434,46.774338325212845,49.802404860675814,53.13547307340352,3
2018-09-16,7,26,33.0,20.16608014702797,43.503277361392975,0.10866666666666666,0.13973333333333332,0.15913333333333332,0.1752,0.16753333333333334,0.14373333333333332,0.106,21.963873825322977,25.181390365762955,28.15192495771445,31.144798170099136,34.341724798720925,37.70475240585313,41.40084310478231,3
2018-09-17,12,122,120.0,102.26340267062187,134.25598281621933,0.1206,0.14446666666666666,0.15526666666666666,0.15333333333333332,0.15866666666666668,0.14693333333333333,0.12073333333333333,104.96007498184184,109.35369460180237,113.43417031288557,117.3510003148259,121.38950058778799,125.92227498253564,131.17286229303812,3
