date,m,n,predicted,lower,upper,prob_very_low,prob_mid_low,prob_low,prob_mid,prob_high,prob_mid_high,prob_very_high,center_very_low,center_mid_low,center_low,center_mid,center_high,center_mid_high,center_very_high,block
2018-12-07,16,165,132.0,112.04246932268143,148.78110763430595,0.13186666666666666,0.14913333333333334,0.162,0.15786666666666666,0.14726666666666666,0.13853333333333334,0.11333333333333333,115.11014949401695,120.33845550082854,125.25038238810508,129.9257765045786,134.66405761971433,139.65215142882863,145.5093657235864,4
2018-12-08,6,48,47.0,35.65573409199715,57.3629569709301,0.1274,0.15693333333333334,0.16606666666666667,0.16073333333333334,0.15486666666666668,0.13093333333333335,0.10306666666666667,37.537909876087085,40.73308396207634,43.58711840167918,46.237379939161414,48.98565367700107,51.98361936989166,55.381307305934385,4
2018-12-09,9,52,54.0,39.40217298269272,66.63647592067719,0.11373333333333334,0.1436,0.1594,0.16546666666666668,0.16253333333333334,0.14233333333333334,0.11293333333333333,41.42268967810581,45.17069672591397,48.64550931062496,52.018455295152044,55.65449045991666,59.636552741787504,64.12853905695096,4
2018-12-10,20,139,150.0,127.05202221870422,168.57066589593887,0.11926666666666667,0.14826666666666666,0.16586666666666666,0.15973333333333334,0.15926666666666667,0.14093333333333333,0.10666666666666667,130.26715185037602,136.142881237277,141.77494626867062,147.00011138148022,152.48985845471788,158.47376248467566,165.05479415861492,4
2018-12-11,15,118,123.0,103.76030123233795,139.3529682457447,0.1232,0.13866666666666666,0.162,0.16713333333333333,0.15953333333333333,0.13846666666666665,0.111,106.48276150784974,111.3976184027027,116.10071481410927,120.78029345445485,125.62586949073443,130.80862508016037,136.30194223930727,4
2018-12-12,15,130,121.0,101.06532523036003,137.01057994365692,0.1124,0.14333333333333334,0.1638,0.16966666666666666,0.1678,0.13446666666666668,0.10853333333333333,103.71025261878967,108.75250796558589,113.50299029294048,118.38151578845479,123.27788944180332,128.46328840947925,133.97028752984386,4
2018-12-13,14,84,105.0,86.01969507336617,120.5288638472557,0.122,0.14213333333333333,0.16646666666666668,0.16386666666666666,0.1518,0.13666666666666666,0.11706666666666667,88.72165634312293,93.51954446659985,98.21317367641839,102.82292483268127,107.28912807844847,111.99019001323026,117.41452484038949,4
2018-12-14,14,133,123.0,104.02519884705544,138.80865362286568,0.1326,0.1594,0.152,0.15733333333333333,0.1508,0.136,0.11186666666666667,107.1361580401153,112.26721183044624,116.90311333854146,121.16904759134046,125.58514929979488,130.4776478020078,135.86225445015447,4
2018-12-15,9,57,48.0,33.59199133515358,61.05256509780884,0.1172,0.1472,0.1772,0.17033333333333334,0.1582,0.13206666666666667,0.0978,35.809558139352916,39.54947551096951,43.20862306168533,46.906628664034194,50.518792276021806,54.42750927474433,58.687288447335625,4
2018-12-16,8,47,48.0,34.60872268676758,60.087569296360016,0.12,0.15353333333333333,0.1752,0.17013333333333333,0.15413333333333334,0.1266,0.1004,36.57598844813236,40.15143408495748,43.60838365568331,46.969173854306746,50.360820304740244,53.94688704674625,57.904238351793026,4
