date,m,n,predicted,lower,upper,prob_very_low,prob_mid_low,prob_low,prob_mid,prob_high,prob_mid_high,prob_very_high,center_very_low,center_mid_low,center_low,center_mid,center_high,center_mid_high,center_very_high,block
2019-12-02,17,158,132.0,111.3311097919941,148.56430977582932,0.1258,0.14686666666666667,0.1658,0.16653333333333334,0.1612,0.12673333333333334,0.10706666666666667,114.29863673139221,119.5475049792504,124.57611127254525,129.69641359506497,134.69774707210885,139.9208105624285,145.43606545806608,8
2019-12-03,19,147,129.0,106.55659100413322,146.19291654229164,0.11526666666666667,0.13873333333333332,0.15513333333333335,0.1732,0.16353333333333334,0.14166666666666666,0.11246666666666667,109.64763950035027,115.19225794491565,120.338409412351,125.55899545189072,131.08590763098812,136.86890664651798,142.9326277174643,8
2019-12-04,13,106,101.0,83.29927214980125,115.48181229829788,0.1304,0.1516,0.16273333333333334,0.15826666666666667,0.15906666666666666,0.1344,0.10353333333333334,86.09456402593658,90.79162980300839,95.10758009362729,99.23279973630041,103.42315016499869,107.7683975247762,112.67131019381276,8
2019-12-05,15,159,118.0,98.40661123394966,133.41789284348488,0.1274,0.14666666666666667,0.15706666666666666,0.1596,0.159,0.13706666666666667,0.1132,101.42183965657544,106.50454809622426,111.1021495878671,115.56354715151511,120.14143358887664,125.02967421794725,130.37917767705903,8
2019-12-06,6,17,29.0,17.79794654250145,38.653827250003815,0.1208,0.14593333333333333,0.16473333333333334,0.16,0.15806666666666666,0.1436,0.10686666666666667,19.602234919668884,22.664403351382774,25.34165386962082,27.882682051242075,30.497587213164966,33.38487417402228,36.70996145283492,8
2019-12-07,6,39,36.0,24.77166983485222,45.79261803627014,0.10833333333333334,0.145,0.17246666666666666,0.17353333333333334,0.16133333333333333,0.13466666666666666,0.10466666666666667,26.340254505081223,29.243970350145865,32.078030848448,34.83163837018323,37.58083999097717,40.541056824512175,43.87510198324196,8
2019-12-08,8,53,45.0,31.40610894560814,56.63992464542389,0.1226,0.159,0.17473333333333332,0.1748,0.15486666666666668,0.1232,0.0908,33.50961129105543,37.25555094098145,40.743869007200544,44.1016128372046,47.43728953878117,50.9453173572778,54.635387649314595,8
2019-12-09,15,149,130.0,110.41702112555504,145.5495267510414,0.1158,0.1424,0.1654,0.16666666666666666,0.1634,0.13646666666666665,0.10986666666666667,113.11274880423645,117.98022430274128,122.57596534428197,127.23639006158746,132.10757122041727,137.2599705180701,142.61333599230218,8
2019-12-10,16,153,124.0,103.96210911870003,140.33669501543045,0.11273333333333334,0.13966666666666666,0.15733333333333333,0.15933333333333333,0.16833333333333333,0.14586666666666667,0.11673333333333333,106.74141350758386,111.66733024268984,116.40148558474255,121.16648586321433,126.01388085872453,131.29195032964694,137.16302627195182,8
2019-12-11,12,110,98.0,81.09190607070923,111.80175378918648,0.11866666666666667,0.15026666666666666,0.1562,0.1632,0.15193333333333334,0.13966666666666666,0.12006666666666667,83.51081464373341,87.88378382330716,91.90740309290165,95.74857957467002,99.5905785812237,103.87160258116715,108.92519891110325,8
2019-12-12,15,124,114.0,94.42318552732468,129.4708266556263,0.12573333333333334,0.15146666666666667,0.1706,0.16673333333333334,0.1574,0.12606666666666666,0.102,97.36115793374555,102.52018681397396,107.35387700262355,112.0146611159863,116.7270939355141,121.4747349860364,126.63247572052889,8
2019-12-13,16,116,125.0,104.98884239792824,141.04964163899422,0.13026666666666667,0.15273333333333333,0.17113333333333333,0.17166666666666666,0.153,0.12206666666666667,0.09913333333333334,107.8933011812029,113.13447224984282,118.1180317276721,122.89601690488757,127.9033292257621,132.96018453306547,138.21786010460107,8
2019-12-14,6,42,43.0,31.565973788499832,52.95267868041992,0.11253333333333333,0.14793333333333333,0.16606666666666667,0.17393333333333333,0.16166666666666665,0.13566666666666666,0.1022,33.20489008598585,36.29236255846409,39.087903100430594,41.784847165485694,44.554571487245504,47.60346479413546,50.952284089713785,8
2019-12-15,11,43,50.0,33.626653879880905,63.59347549080849,0.1246,0.15313333333333334,0.1596,0.167,0.15686666666666665,0.1338,0.105,36.12522965411591,40.46246240201342,44.44548836970958,48.26351774606011,52.24845464098529,56.50540892038835,61.046771363501236,8
2019-12-16,16,123,131.0,111.1686600446701,146.85546198487282,0.12613333333333332,0.1468,0.1584,0.16893333333333332,0.15573333333333333,0.134,0.11,114.08926386906951,119.29768533114944,123.91734720511546,128.50469222884405,133.28025477915924,138.29597319519218,143.81784088017716,8
2019-12-17,13,103,110.0,92.04936626553535,124.41405552625656,0.13073333333333334,0.15946666666666667,0.1656,0.1592,0.1482,0.12986666666666666,0.10693333333333334,94.85162421862685,99.75117743428241,104.19256340053207,108.38001550251965,112.50876222217339,116.89253537358383,121.67538204315493,8
2019-12-18,17,118,124.0,103.1894800812006,140.46315205097198,0.13113333333333332,0.14513333333333334,0.16006666666666666,0.16426666666666667,0.15213333333333334,0.1374,0.10986666666666667,106.42287295713564,111.79271109490955,116.5936700630529,121.27145359445308,126.28305411814807,131.45554632424268,137.26283104080133,8
2019-12-19,15,121,106.0,86.3650264441967,121.36811320483685,0.1232,0.147,0.16206666666666666,0.1524,0.15026666666666666,0.1476,0.11746666666666666,89.24076329439438,94.43380267970699,99.11056294322063,103.51598032044124,107.82645829534532,112.6191197176399,118.11782318464712,8
2019-12-20,10,90,97.0,81.59501433372498,109.71110934019089,0.1168,0.14333333333333334,0.16373333333333334,0.16,0.1544,0.1442,0.11753333333333334,83.81466324439857,87.68299530226588,91.35214627086144,94.86598963812462,98.47224776442957,102.44398873256463,106.98278897757709,8
2019-12-21,9,46,51.0,36.55125606060028,63.04413053393364,0.12746666666666667,0.1548,0.1732,0.16913333333333333,0.1474,0.12606666666666666,0.10193333333333333,38.79258147054979,42.679378832420674,46.33438266951505,49.88893219779597,53.325282368783554,56.88573693612742,60.82056039540674,8
2019-12-22,13,49,58.0,40.08814004063606,72.47241207957268,0.12286666666666667,0.14766666666666667,0.16206666666666666,0.1668,0.157,0.13806666666666667,0.10553333333333334,42.70407061486799,47.33508844135682,51.6782531014423,55.969589900761406,60.329957731642196,64.83533458183993,69.68783272331916,8
2019-12-23,16,163,140.0,119.89016702771187,156.15857511758804,0.11766666666666667,0.15413333333333334,0.16546666666666668,0.17,0.15393333333333334,0.13086666666666666,0.10793333333333334,122.70520618700814,127.92438797720716,132.88501033947747,137.80087233298636,142.72876256799512,147.7741357655201,153.1499402204706,8
2019-12-24,6,28,43.0,31.83928018808365,52.83698692917824,0.11833333333333333,0.15273333333333333,0.16113333333333332,0.1756,0.15966666666666668,0.1338,0.09873333333333334,33.52863715819388,36.56860755662753,39.31543006530175,41.97122229964967,44.7516187770238,47.76089544428387,51.00545535791855,8
2019-12-25,9,104,70.0,55.45053234696388,82.59774288535118,0.1126,0.1474,0.17073333333333332,0.1732,0.15246666666666667,0.13706666666666667,0.10653333333333333,57.549399286953346,61.2916936132715,64.93957153965381,68.55694661945515,72.19881621587282,76.0123376510619,80.15581856070263,8
2019-12-26,10,52,59.0,43.53723707795143,71.68757405877113,0.12413333333333333,0.15513333333333335,0.16106666666666666,0.16233333333333333,0.15473333333333333,0.13966666666666666,0.10293333333333334,45.95746571677069,50.08528139923321,53.92113063016805,57.51872855663694,61.094725278140984,65.0031732513975,69.33720466622967,8
