date,n,predicted,lower,upper,p_low,p_mid,p_high
2018-03-02,116,117.0,96.75272554159164,141.6785720825195,0.3478888888888889,0.407,0.2451111111111111
2018-03-03,39,55.0,37.69332419633865,77.36928962469099,0.34883333333333333,0.4225,0.22866666666666666
2018-03-04,57,37.0,22.806197500228883,55.2392567038536,0.35238888888888886,0.4291111111111111,0.2185
2018-03-05,111,136.0,113.90453799962998,163.6030867099762,0.3526111111111111,0.4055,0.24188888888888888
2018-03-06,144,132.0,106.57178885936737,162.80433465242385,0.3278333333333333,0.4135,0.25866666666666666
2018-03-07,104,121.0,95.9569720029831,152.15411658287047,0.32955555555555555,0.4093333333333333,0.2611111111111111
2018-03-08,125,125.0,100.16370233297349,155.01301577091218,0.3247777777777778,0.4073888888888889,0.2678333333333333
2018-03-09,96,123.0,101.18798252344132,150.31188960075377,0.3243888888888889,0.4182222222222222,0.2573888888888889
2018-03-10,23,41.0,26.94461225271225,59.414625680446605,0.3552222222222222,0.42344444444444446,0.22133333333333333
2018-03-11,62,60.0,39.742141532897946,85.15368919372558,0.3388888888888889,0.415,0.2461111111111111
2018-03-12,88,116.0,96.49712660312653,140.5178447008133,0.33094444444444443,0.4171666666666667,0.2518888888888889
2018-03-13,113,137.0,111.72373937368393,167.68233741521834,0.33644444444444443,0.40405555555555556,0.2595
2018-03-14,159,110.0,88.85177026987076,136.25839581489564,0.3415,0.4132222222222222,0.2452777777777778
2018-03-15,131,118.0,94.6902484178543,146.38814853429793,0.32866666666666666,0.4141666666666667,0.25716666666666665
2018-03-16,112,119.0,95.24591867923736,147.932253575325,0.33916666666666667,0.4111666666666667,0.24966666666666668
2018-03-17,59,58.0,42.82551110982895,77.78612912893296,0.3452777777777778,0.42944444444444446,0.22527777777777777
2018-03-18,57,52.0,32.46055480241776,76.68413219451904,0.351,0.412,0.237
2018-03-19,123,123.0,101.8131732225418,150.01374696493147,0.33661111111111114,0.4081666666666667,0.25522222222222224
2018-03-20,117,113.0,90.92354174852372,139.60867547988892,0.3433888888888889,0.4001111111111111,0.2565
2018-03-21,131,121.0,98.11294419765473,149.23058553934095,0.3398888888888889,0.40805555555555556,0.25205555555555553
2018-03-22,122,106.0,82.80404161214828,134.4096502661705,0.3427777777777778,0.4112777777777778,0.24594444444444444
2018-03-23,163,137.0,112.56688783168792,166.92869912385936,0.3262777777777778,0.41588888888888886,0.25783333333333336
2018-03-24,44,45.0,28.493288350105285,66.0019362092018,0.3481111111111111,0.4246666666666667,0.22722222222222221
2018-03-25,62,63.0,45.80191316604614,85.02331312894822,0.341,0.41933333333333334,0.23966666666666667
2018-03-26,108,140.0,117.1089416027069,168.34984766244887,0.3427222222222222,0.40805555555555556,0.24922222222222223
2018-03-27,109,126.0,102.22673771381378,155.45843230485917,0.3373888888888889,0.40444444444444444,0.25816666666666666
2018-03-28,106,128.0,102.76035336256027,158.98883019685746,0.3478333333333333,0.4102777777777778,0.24188888888888888
2018-03-29,147,127.0,103.51856123209,156.66091542243953,0.343,0.409,0.248
2018-03-30,64,72.0,52.575425231456755,96.29427770376205,0.3397222222222222,0.42077777777777775,0.2395
2018-03-31,90,79.0,59.642216968536374,103.46036212444305,0.35005555555555556,0.41355555555555557,0.2363888888888889
2018-04-01,83,57.0,36.4579199552536,82.20448526144028,0.3401666666666667,0.41344444444444445,0.24638888888888888
2018-04-02,58,77.0,57.29689818620682,101.11357703208924,0.3357777777777778,0.4206666666666667,0.24355555555555555
2018-04-03,142,119.0,97.00021458864212,146.42633662223815,0.35044444444444445,0.4003888888888889,0.24916666666666668
2018-04-04,137,126.0,102.44969339370728,156.06429871320722,0.3386111111111111,0.4111111111111111,0.25027777777777777
2018-04-05,94,103.0,81.48090705871581,128.89930770397183,0.3333333333333333,0.41683333333333333,0.24983333333333332
2018-04-06,124,133.0,110.18002359867096,161.7971359848976,0.33644444444444443,0.41305555555555556,0.2505
2018-04-07,53,59.0,43.73336390256882,78.48408344984054,0.3367777777777778,0.4258888888888889,0.23733333333333334
2018-04-08,31,54.0,37.419115006923676,75.20406403541566,0.3465,0.4256666666666667,0.22783333333333333
2018-04-09,122,128.0,105.72856332063675,155.5775322318077,0.355,0.407,0.238
2018-04-10,125,120.0,98.02020121812821,147.87390766143798,0.3463333333333333,0.41294444444444445,0.24072222222222223
2018-04-11,134,113.0,91.44335367679597,139.0638124346733,0.3248888888888889,0.41938888888888887,0.25572222222222224
2018-04-12,98,115.0,92.39771591424942,142.60051839351652,0.33816666666666667,0.4161111111111111,0.24572222222222223
2018-04-13,115,121.0,98.72421220541,148.61081118583675,0.3521666666666667,0.40605555555555556,0.24177777777777779
2018-04-14,77,78.0,57.53137222528458,103.63909771442414,0.3461666666666667,0.41583333333333333,0.238
2018-04-15,28,38.0,21.912788653373717,58.93553609848023,0.35483333333333333,0.4145,0.23066666666666666
2018-04-16,141,131.0,108.00483766794204,159.14192184209824,0.33616666666666667,0.41194444444444445,0.2518888888888889
2018-04-17,140,120.0,96.938605093956,147.87955428361892,0.344,0.4096666666666667,0.24633333333333332
2018-04-18,118,103.0,81.63403196334839,128.93709684610366,0.3357777777777778,0.41233333333333333,0.2518888888888889
2018-04-19,135,129.0,103.57608835697174,159.95071873664855,0.34305555555555556,0.4066111111111111,0.25033333333333335
2018-04-20,139,122.0,99.81819291114807,149.20135349035263,0.3501111111111111,0.4116666666666667,0.23822222222222222
2018-04-21,46,40.0,27.255293357372285,56.42669250965118,0.3556666666666667,0.4276111111111111,0.21672222222222223
2018-04-22,48,40.0,24.803202688694,60.041701149940494,0.3456111111111111,0.42127777777777775,0.2331111111111111
2018-04-23,146,133.0,110.01726402044297,161.7808802962303,0.342,0.4123888888888889,0.2456111111111111
2018-04-24,114,118.0,96.59020520448685,144.58532691001892,0.3358888888888889,0.4076111111111111,0.2565
2018-04-25,120,127.0,102.44196338653565,156.83703491687774,0.33944444444444444,0.40555555555555556,0.255
2018-04-26,127,123.0,99.2467431306839,152.26219869852065,0.33566666666666667,0.40944444444444444,0.2548888888888889
2018-04-27,133,139.0,114.99606175422669,168.95057644844056,0.3355,0.4078888888888889,0.2566111111111111
2018-04-28,36,49.0,35.10154551267624,67.11813124418256,0.34905555555555556,0.42044444444444445,0.2305
2018-04-29,30,45.0,29.77238847017288,64.83438605070114,0.3498888888888889,0.4151666666666667,0.23494444444444446
2018-04-30,193,145.0,119.14663108587266,176.56922763586044,0.34355555555555556,0.4072777777777778,0.24916666666666668
2018-05-01,56,47.0,33.07690125703812,65.32981876134872,0.3506666666666667,0.4220555555555556,0.22727777777777777
2018-05-02,140,118.0,96.0936898946762,145.42148358821868,0.3353333333333333,0.41338888888888886,0.25127777777777777
2018-05-03,106,103.0,81.80589387416839,128.58378845453262,0.326,0.41155555555555556,0.2624444444444444
2018-05-04,138,137.0,112.21760594844818,166.68741809129713,0.32955555555555555,0.4121666666666667,0.2582777777777778
2018-05-05,42,51.0,35.706414473056796,70.78471074104309,0.35244444444444445,0.4146111111111111,0.23294444444444445
2018-05-06,22,33.0,20.08798097372055,49.641391193866724,0.3437777777777778,0.43883333333333335,0.21738888888888888
2018-05-07,148,139.0,115.37391849756241,168.07217487096787,0.34044444444444444,0.41705555555555557,0.2425
2018-05-08,114,116.0,94.56170810461045,142.43306089639663,0.3357222222222222,0.4042222222222222,0.26005555555555554
2018-05-09,119,128.0,103.48056815862655,158.365760576725,0.32761111111111113,0.4086666666666667,0.26372222222222225
2018-05-10,29,41.0,28.1394366979599,57.61758005619049,0.3635555555555556,0.42977777777777776,0.20666666666666667
2018-05-11,172,128.0,105.3624713897705,156.45666979551314,0.34094444444444444,0.4141111111111111,0.24494444444444444
2018-05-12,44,52.0,36.752693033218385,71.85442107915877,0.3557222222222222,0.42583333333333334,0.21844444444444444
2018-05-13,30,51.0,33.598994481563565,73.57087643146515,0.35305555555555557,0.41938888888888887,0.22755555555555557
2018-05-14,147,138.0,114.2849804520607,167.42997533082962,0.331,0.41433333333333333,0.25466666666666665
2018-05-15,124,125.0,102.11882345676422,153.15116300582886,0.3383333333333333,0.4102222222222222,0.25144444444444447
2018-05-16,85,107.0,85.16345065832138,134.3957927942276,0.3381111111111111,0.40994444444444444,0.25194444444444447
2018-05-17,114,115.0,92.86749482154846,142.2139245390892,0.3531666666666667,0.4062777777777778,0.24055555555555555
2018-05-18,99,104.0,84.77500084638595,128.3194807767868,0.3525,0.4091666666666667,0.23833333333333334
2018-05-19,36,41.0,25.663204729557037,60.54351148605346,0.3482222222222222,0.4283888888888889,0.2233888888888889
2018-05-20,48,47.0,29.448490035533904,69.2374090194702,0.3418333333333333,0.42133333333333334,0.23683333333333334
2018-05-21,136,120.0,99.52484006881714,145.61565665006637,0.35805555555555557,0.4053888888888889,0.23655555555555555
2018-05-22,120,129.0,104.41859021186829,159.93195246458055,0.35294444444444445,0.4087222222222222,0.23833333333333334
2018-05-23,115,127.0,102.73918254375458,157.76175785064697,0.3503888888888889,0.40605555555555556,0.24355555555555555
2018-05-24,128,131.0,105.67276455163956,161.64482673406602,0.3312222222222222,0.40555555555555556,0.26322222222222225
2018-05-25,92,126.0,102.16821014881134,155.0842135310173,0.34094444444444444,0.4047777777777778,0.25427777777777777
2018-05-26,57,36.0,23.38500658273697,52.35413154363632,0.3481666666666667,0.43622222222222223,0.21561111111111111
2018-05-27,52,44.0,27.441021144390106,64.81971503496169,0.3396111111111111,0.4226111111111111,0.23777777777777778
2018-05-28,119,149.0,124.77307049036025,179.5043225169182,0.3443888888888889,0.40794444444444444,0.24766666666666667
2018-05-29,119,116.0,95.05884045362473,142.49304047822952,0.3343888888888889,0.4142222222222222,0.2513888888888889
2018-05-30,121,119.0,95.8299396276474,147.205291223526,0.32911111111111113,0.41788888888888887,0.253
2018-05-31,107,112.0,90.88371005058289,138.38385964632033,0.34705555555555556,0.41183333333333333,0.2411111111111111
2018-06-01,117,126.0,103.34864482879638,154.81953288316726,0.3348333333333333,0.4191666666666667,0.246
2018-06-02,32,37.0,24.489461028575896,53.50623104572294,0.3542222222222222,0.42894444444444446,0.21683333333333332
2018-06-03,36,52.0,35.579272425174715,73.09324930906294,0.3475,0.41755555555555557,0.23494444444444446
2018-06-04,127,154.0,128.90819263458252,185.001322722435,0.34205555555555556,0.40494444444444444,0.253
2018-06-05,116,133.0,108.64365266561508,162.89729784727095,0.3491666666666667,0.4073888888888889,0.24344444444444444
2018-06-06,118,128.0,103.82497621774674,158.29008671045304,0.3308333333333333,0.4096111111111111,0.25955555555555554
2018-06-07,113,121.0,98.08204756975174,149.00380510091782,0.3335,0.4121111111111111,0.2543888888888889
2018-06-08,109,126.0,103.77252807617188,153.79942169189454,0.3272777777777778,0.4167222222222222,0.256
2018-06-09,40,58.0,42.67486777305603,77.50789121389388,0.35133333333333333,0.4147777777777778,0.2338888888888889
2018-06-10,26,50.0,34.59159891605377,69.92007328271865,0.3516666666666667,0.4136111111111111,0.23472222222222222
2018-06-11,151,138.0,114.05038975477218,166.83377140760422,0.3357222222222222,0.4086666666666667,0.2556111111111111
2018-06-12,137,128.0,103.64262533187866,158.40826234817504,0.3323333333333333,0.4087222222222222,0.2589444444444444
2018-06-13,130,126.0,101.49122614860535,155.82208920717238,0.35383333333333333,0.40166666666666667,0.2445
