date,n,predicted,lower,upper,p_low,p_mid,p_high
2019-03-02,62,41.0,26.09193581342697,55.54175057411193,0.32405555555555554,0.428,0.24794444444444444
2019-03-03,38,46.0,28.737735712528227,62.690088665485376,0.342,0.41344444444444445,0.24455555555555555
2019-03-04,114,126.0,100.46280071735382,147.23476220369338,0.3135,0.4161666666666667,0.2703333333333333
2019-03-05,119,136.0,107.61876302957535,159.1640987753868,0.32705555555555554,0.40894444444444444,0.264
2019-03-06,112,120.0,94.8924993276596,141.1125802397728,0.3068888888888889,0.4181666666666667,0.27494444444444444
2019-03-07,112,128.0,101.7347757577896,149.6222177863121,0.31977777777777777,0.4091111111111111,0.27111111111111114
2019-03-08,151,139.0,110.2991186261177,162.76673159599304,0.3227777777777778,0.402,0.2752222222222222
2019-03-09,34,51.0,33.50805195569992,67.4558324575424,0.3247777777777778,0.42194444444444446,0.25327777777777777
2019-03-10,37,47.0,28.313046121597292,64.21142736673355,0.3448333333333333,0.4122222222222222,0.24294444444444444
2019-03-11,126,153.0,123.73565292358398,176.38665823936458,0.31194444444444447,0.40955555555555556,0.2785
2019-03-12,155,141.0,111.71365437507629,164.75154024362564,0.31183333333333335,0.41588888888888886,0.2722777777777778
2019-03-13,110,137.0,107.80087292194366,160.66598465442658,0.31577777777777777,0.4107222222222222,0.2735
2019-03-14,112,122.0,95.4154681801796,144.10252410173416,0.31205555555555553,0.4091666666666667,0.2787777777777778
2019-03-15,121,134.0,107.62069923877716,155.95010010004043,0.32616666666666666,0.4073333333333333,0.2665
2019-03-16,18,39.0,24.32111008167267,53.68350862264632,0.33066666666666666,0.4235555555555556,0.2457777777777778
2019-03-17,33,41.0,23.300721013545992,57.364380371570576,0.31916666666666665,0.4207222222222222,0.2601111111111111
2019-03-18,127,134.0,107.37184045314788,156.29038387537003,0.31666666666666665,0.41083333333333333,0.2725
2019-03-19,87,112.0,89.76889601945877,131.67473406791686,0.32505555555555554,0.4068888888888889,0.26805555555555555
2019-03-20,117,122.0,96.66335061788558,143.48514117002486,0.32416666666666666,0.4128888888888889,0.2629444444444444
2019-03-21,85,117.0,91.61030449867249,138.57718700170517,0.3224444444444444,0.4126666666666667,0.2648888888888889
2019-03-22,112,122.0,97.87053729295731,142.99872714281082,0.31922222222222224,0.41588888888888886,0.2648888888888889
2019-03-23,46,49.0,34.35320987701416,63.73791303634643,0.32972222222222225,0.4241111111111111,0.24616666666666667
2019-03-24,16,32.0,17.193328309059144,46.617076981067655,0.3333888888888889,0.426,0.2406111111111111
2019-03-25,118,132.0,106.46034933328629,153.48076303005217,0.3198888888888889,0.41094444444444445,0.26916666666666667
2019-03-26,159,146.0,116.15949484109879,169.9198054432869,0.3233888888888889,0.4067777777777778,0.2698333333333333
2019-03-27,105,134.0,105.93804730176926,157.47405985593795,0.32816666666666666,0.4001111111111111,0.2717222222222222
2019-03-28,99,127.0,99.62517582178116,149.4317375898361,0.3195,0.4137777777777778,0.26672222222222225
