date,predicted,lower,upper,p_low,p_mid,p_high
2019-03-02,41.0,30.287843495607376,49.72830471396446,0.125,0.75,0.125
2019-03-03,46.0,33.55690172314644,56.07756391167641,0.125,0.75,0.125
2019-03-04,126.0,107.084259390831,138.95667374134064,0.125,0.75,0.125
2019-03-05,136.0,114.81760340929031,150.06936246156693,0.125,0.75,0.125
2019-03-06,120.0,101.15385892987251,132.90748715400696,0.125,0.75,0.125
2019-03-07,128.0,108.61014178395271,141.29562345147133,0.125,0.75,0.125
2019-03-08,139.0,117.50546598434448,153.3253968656063,0.125,0.75,0.125
2019-03-09,51.0,38.27511581778526,60.86615028977394,0.125,0.75,0.125
2019-03-10,47.0,33.44412833452225,57.467176645994186,0.125,0.75,0.125
2019-03-11,153.0,131.14259752631187,167.11013761162758,0.125,0.75,0.125
2019-03-12,141.0,119.27168667316437,155.68660894036293,0.125,0.75,0.125
2019-03-13,137.0,115.20979425311089,151.5711191892624,0.125,0.75,0.125
2019-03-14,122.0,102.23329684138298,135.87565967440605,0.125,0.75,0.125
2019-03-15,134.0,114.20437812805176,147.47408372163773,0.125,0.75,0.125
2019-03-16,39.0,28.345851123332977,47.80056408047676,0.125,0.75,0.125
2019-03-17,41.0,28.22030007839203,51.02592295408249,0.125,0.75,0.125
2019-03-18,134.0,114.3979606628418,147.5691744685173,0.125,0.75,0.125
2019-03-19,112.0,95.47791573405266,123.92377281188965,0.125,0.75,0.125
2019-03-20,122.0,103.12298318743706,135.2882114648819,0.125,0.75,0.125
2019-03-21,117.0,98.44318175315857,130.5490441918373,0.125,0.75,0.125
2019-03-22,122.0,103.83231058716774,134.65381476283073,0.125,0.75,0.125
2019-03-23,49.0,38.412147372961044,57.795330852270126,0.125,0.75,0.125
2019-03-24,32.0,21.315169781446457,40.624087393283844,0.125,0.75,0.125
2019-03-25,132.0,113.07157585024834,145.05683758854866,0.125,0.75,0.125
2019-03-26,146.0,123.4864131808281,160.72218826413155,0.125,0.75,0.125
2019-03-27,134.0,112.91100615262985,148.4835882484913,0.125,0.75,0.125
2019-03-28,127.0,106.67006263136864,140.54508247971535,0.125,0.75,0.125
2019-03-29,126.0,106.8861173093319,139.08340805768967,0.125,0.75,0.125
2019-03-30,38.0,26.373783260583878,47.6148906648159,0.125,0.75,0.125
2019-03-31,60.0,46.24409818649292,70.59734916687012,0.125,0.75,0.125
2019-04-01,138.0,117.63709145784378,151.76752802729607,0.125,0.75,0.125
2019-04-02,127.0,107.42906755208969,140.27581244707108,0.125,0.75,0.125
2019-04-03,126.0,106.41520962119102,139.50977936387062,0.125,0.75,0.125
2019-04-04,124.0,104.21657127141953,137.45705857872963,0.125,0.75,0.125
2019-04-05,137.0,115.80559033155441,150.86159831285477,0.125,0.75,0.125
