date,m,n,predicted,lower,upper,prob_very_low,prob_mid_low,prob_low,prob_mid,prob_high,prob_mid_high,prob_very_high,center_very_low,center_mid_low,center_low,center_mid,center_high,center_mid_high,center_very_high,block
2019-03-07,16,112,128.0,108.26476395130157,145.56953316926956,0.1176,0.14773333333333333,0.1622,0.15713333333333335,0.16006666666666666,0.1436,0.11166666666666666,111.20336344846541,116.37446713899655,121.20812654006758,126.01102887701106,130.9937768483014,136.215660819479,142.19274867008497,5
2019-03-08,19,151,137.0,115.34248596429825,155.33645436167717,0.13,0.14993333333333334,0.1634,0.16073333333333334,0.1556,0.13533333333333333,0.105,118.76999735185528,124.64090874307472,129.96372002194443,135.23670400408238,140.56356060520125,146.20025634243243,152.16524190301703,5
2019-03-09,8,34,56.0,42.67386528849602,68.09877234697342,0.12873333333333334,0.1494,0.16866666666666666,0.16926666666666668,0.15506666666666666,0.12906666666666666,0.0998,44.818196103015616,48.47773714933013,51.831963933456414,55.07669954155572,58.398933470300676,62.01747978430491,65.97977310102848,5
2019-03-10,9,37,47.0,32.66128566861153,59.81596541404724,0.1196,0.15086666666666668,0.16546666666666668,0.16573333333333334,0.16433333333333333,0.13486666666666666,0.09913333333333334,34.881013512346804,38.794299341929964,42.42738850993537,45.86586659084667,49.425189065837465,53.31011086505333,57.51254221594023,5
2019-03-11,19,126,149.0,126.97661378979683,167.8252229988575,0.13446666666666668,0.1546,0.16153333333333333,0.16606666666666667,0.14893333333333333,0.12973333333333334,0.10466666666666667,130.44969423488521,136.59955371915004,142.0475002314785,147.46397143054446,152.7644941117707,158.25803256532328,164.2770602673595,5
2019-03-12,19,155,142.0,120.08624801039696,160.34982565045357,0.1264,0.1514,0.1588,0.16613333333333333,0.15486666666666668,0.12986666666666666,0.11253333333333333,123.52624175141008,129.33349127856494,134.73738393529308,140.01827090726366,145.26346197377865,150.82096318711268,156.87107827895335,5
2019-03-13,19,110,134.0,112.45256450772285,152.2554766535759,0.12553333333333333,0.14853333333333332,0.1622,0.15633333333333332,0.158,0.13733333333333334,0.11206666666666666,115.65780200974717,121.54085815826942,126.8214757083227,131.8582567579166,137.21456878000717,142.8282141564833,148.88401533682946,5
2019-03-14,16,112,121.0,100.94358682632446,137.93783980607986,0.1228,0.14473333333333332,0.1668,0.1626,0.15313333333333334,0.1374,0.11253333333333333,103.91688873013716,109.15552641666578,114.16093345336323,118.96266121829171,123.8189556411975,128.91065976663745,134.6670054087597,5
2019-03-15,16,121,131.0,111.18340280652046,148.11497876048088,0.13153333333333334,0.14246666666666666,0.15626666666666666,0.16613333333333333,0.15513333333333335,0.13766666666666666,0.1108,114.35302996473528,119.73290330007329,124.56375335539654,129.21325137394948,133.9536922016402,139.09976495760728,144.86567614479463,5
2019-03-16,6,18,38.0,26.8663090467453,48.19520390033722,0.11553333333333334,0.147,0.1608,0.16986666666666667,0.15946666666666667,0.13533333333333333,0.112,28.584165657662822,31.54330626538098,34.257544946472265,36.911389124986215,39.67682884718264,42.75334716341618,46.177639230045365,5
