date,m,n,predicted,lower,upper,prob_very_low,prob_low,prob_mid,prob_high,prob_very_high,center_very_low,center_low,center_mid,center_high,center_very_high,block
2019-06-05,16,142,125.0,104.77243566513062,141.54892167448997,0.17046666666666666,0.2224,0.23826666666666665,0.20606666666666668,0.1628,108.84959791042138,115.9463432273711,122.79596603995009,129.77180614663186,137.34403691375385,6
2019-06-06,13,120,112.0,94.16054159402847,126.45797455310822,0.17406666666666668,0.21666666666666667,0.22726666666666667,0.20993333333333333,0.17206666666666667,97.74955371785559,103.80662555493446,109.62095612863776,115.60574319010684,122.38774272549885,6
2019-06-07,17,133,132.0,110.9226621389389,148.88924020528793,0.17546666666666666,0.22106666666666666,0.22426666666666667,0.20813333333333334,0.17106666666666667,115.13058747251296,122.29410802530754,129.134456138274,136.14384364205245,144.0210945958932,6
2019-06-08,4,18,32.0,23.054712384939194,39.87295314669609,0.1716,0.2278,0.25206666666666666,0.20286666666666667,0.14566666666666667,24.97784038974994,28.20415301516511,31.19534371180802,34.29363842671855,37.73330940457319,6
2019-06-09,7,39,39.0,26.910510450601578,50.17582231760025,0.1806,0.2304,0.24793333333333334,0.1934,0.14766666666666667,29.395008398820508,33.85084313962476,38.143066656003654,42.627445155322555,47.38277563036272,6
2019-06-10,16,121,135.0,114.9394688308239,151.36631035804749,0.18973333333333334,0.21933333333333332,0.22726666666666667,0.20273333333333332,0.16093333333333334,119.11954323414622,126.19287100111254,132.8251970984681,139.46570102343765,147.01301729555607,6
2019-06-11,17,112,130.0,109.31684848666191,146.89993366599083,0.1818,0.22306666666666666,0.23366666666666666,0.20393333333333333,0.15753333333333333,113.47872320092874,120.69856646131169,127.90044882435652,135.03038105325703,142.55481520168644,6
2019-06-12,18,115,131.0,109.65018793940544,148.7966803610325,0.18873333333333334,0.2284,0.22226666666666667,0.2068,0.1538,114.24306574393412,121.94982327267907,129.0986188817775,136.43421343324275,144.29956394120265,6
2019-06-13,13,108,112.0,94.39971357584,127.3076864182949,0.1866,0.2194,0.2198,0.21266666666666667,0.16153333333333333,98.16026101524574,104.56638194181275,110.32633103944526,116.35973479499296,123.25711393698319,6
2019-06-14,17,156,131.0,110.08922216296196,148.19910779595375,0.1794,0.22413333333333332,0.23813333333333334,0.20646666666666666,0.15186666666666668,114.29488394868477,121.70493299413997,128.72636035899023,136.0236768810381,143.72308664267072,6
2019-06-15,8,42,42.0,28.717316836118698,53.93077403306961,0.17726666666666666,0.223,0.23786666666666667,0.20946666666666666,0.1524,31.607992102131213,36.24602212750378,40.77247103917112,45.44413471452627,50.79268940600693,6
2019-06-16,6,28,38.0,26.678931564092636,48.32950383424759,0.17846666666666666,0.218,0.24006666666666668,0.20926666666666666,0.1542,29.072959607160588,33.17440348843546,36.950298686484004,40.89021161707345,45.41611783926497,6
2019-06-17,15,123,131.0,111.67213600873947,147.44091966748238,0.1776,0.22726666666666667,0.23146666666666665,0.2034,0.16026666666666667,115.62655935313583,122.40407645569441,128.9561288687709,135.6859311074418,143.08699243890595,6
2019-06-18,15,88,110.0,90.92544290423393,126.29542940855026,0.1814,0.2174,0.23026666666666668,0.20813333333333334,0.1628,94.81530068608163,101.58122314664108,108.02159936758272,114.5294829802253,121.88180218049419,6
2019-06-19,21,154,141.0,117.6525406241417,160.1355827152729,0.18293333333333334,0.21886666666666665,0.22233333333333333,0.20753333333333332,0.16833333333333333,122.48249163273454,130.7084799512921,138.33104221318936,146.2339936368237,154.99074810014153,6
2019-06-20,18,137,130.0,108.46680164337158,147.44741794466972,0.19233333333333333,0.2332,0.2304,0.19693333333333332,0.14713333333333334,113.0167912437136,120.68214654241874,128.00299526488433,135.32432350231815,143.16909555472773,6
2019-06-21,5,13,32.0,21.76881432533264,41.066234678030014,0.1708,0.225,0.24386666666666668,0.2124,0.14793333333333333,23.94701626810371,27.574486205928302,31.01475125461825,34.60024543159657,38.62210611848949,6
2019-06-22,9,47,49.0,34.75101161003113,61.509682416915894,0.1828,0.22386666666666666,0.23186666666666667,0.2048,0.15666666666666668,37.75297148214617,42.82977904813131,47.59196306197984,52.66205854254673,58.204148706085306,6
2019-06-23,10,47,58.0,42.58273962140083,71.21501940488815,0.1808,0.22233333333333333,0.23733333333333334,0.20906666666666668,0.15046666666666667,45.85365478320105,51.43318404928135,56.721136030056265,62.06767167859417,67.89568760377006,6
2019-06-24,15,130,131.0,111.71356067061424,146.81992769241333,0.18466666666666667,0.22986666666666666,0.22566666666666665,0.20373333333333332,0.15606666666666666,115.76266185091066,122.69192526805725,129.37339785810914,135.86592356731887,142.90800185706033,6
2019-06-25,18,140,134.0,112.69080889225006,151.9178554713726,0.18413333333333334,0.22106666666666666,0.2288,0.20693333333333333,0.15906666666666666,117.02856566572939,124.6234990881781,131.895559149134,139.31392707392197,147.26633684161538,6
2019-06-26,14,83,108.0,89.60746136307716,123.68477541208267,0.19033333333333333,0.22493333333333335,0.22473333333333334,0.20193333333333333,0.15806666666666666,93.58812784189806,100.21715369548535,106.37294427729815,112.72071668377295,119.6020156821933,6
2019-06-27,17,120,128.0,107.17921453714371,145.01823970675468,0.17366666666666666,0.2222,0.23633333333333334,0.20966666666666667,0.15813333333333332,111.28651656468533,118.6568745517945,125.74921020303972,132.7126131419326,140.43775495904384,6
2019-06-28,16,114,126.0,106.1955264210701,143.0438212454319,0.19253333333333333,0.22906666666666667,0.21893333333333334,0.20366666666666666,0.1558,110.60125116779881,117.66377665647141,124.11978578991425,130.91986181269488,138.54495557627163,6
2019-06-29,6,23,36.0,24.786335319280624,46.06323078274727,0.1806,0.22866666666666666,0.23426666666666668,0.20346666666666666,0.153,27.315058610377065,31.34738610485899,35.07981999616424,38.83139963631867,43.321358109639085,6
2019-06-30,7,46,56.0,43.77478447556496,66.89540338516235,0.17986666666666667,0.2186,0.23506666666666667,0.2062,0.16026666666666667,46.42318428201259,50.78668064555844,54.87646346922922,59.09876761556059,63.937181593320965,6
2019-07-01,16,116,123.0,102.79290175437927,139.6280677318573,0.16953333333333334,0.21853333333333333,0.2362,0.21186666666666668,0.16386666666666666,106.80493865158886,113.68425952196483,120.46941436678003,127.48046210991156,135.10155139907914,6
2019-07-02,17,110,129.0,108.13304436206818,146.0645847916603,0.17693333333333333,0.221,0.22913333333333333,0.215,0.15793333333333334,112.41715015453482,119.71917088532683,126.78365340424386,133.8260125823083,141.5422497155703,6
2019-07-03,17,95,126.0,105.52835908532143,143.1868199110031,0.18406666666666666,0.2216,0.22613333333333333,0.206,0.1622,109.7760392120475,117.04734472066599,123.94275258479752,130.88937587299657,138.55046086022554,6
2019-07-04,13,71,112.0,94.12053713202477,127.12039378285408,0.17946666666666666,0.2222,0.23333333333333334,0.20806666666666668,0.15693333333333334,97.73690696466751,103.92458945070989,109.9393534679283,116.24109527423798,123.1387828629346,6
2019-07-05,14,113,119.0,100.31242251396179,134.8809178173542,0.17926666666666666,0.218,0.23706666666666668,0.21,0.15566666666666668,104.1567926756898,110.70278544751775,116.98259812880148,123.55688284338937,130.73068186661223,6
2019-07-06,4,39,27.0,18.082352250814438,35.15620291233063,0.16306666666666667,0.22793333333333332,0.24713333333333334,0.21466666666666667,0.1472,20.009916747199398,23.192934001712054,26.14310968424515,29.21087814536152,32.85971995149616,6
2019-07-07,12,76,67.0,50.289886832237244,81.4589264690876,0.18206666666666665,0.21766666666666667,0.23466666666666666,0.20893333333333333,0.15666666666666668,53.755713463221205,59.65542189120366,65.29733642658641,71.13194980356765,77.66616431942474,6
2019-07-08,17,123,137.0,116.63685873150826,154.21160224080086,0.18566666666666667,0.2314,0.23233333333333334,0.20006666666666667,0.15053333333333332,120.96500822762854,128.23294823230978,135.19870047361925,142.28509158044307,149.89814806928408,6
2019-07-09,15,119,124.0,104.72471317648888,139.91267797350883,0.19086666666666666,0.23013333333333333,0.22726666666666667,0.19866666666666666,0.15306666666666666,108.91276469858772,115.87852922819889,122.3234347648165,128.818954548887,135.84967178983769,6
2019-07-10,17,110,128.0,107.42788317799568,144.86520925164223,0.1738,0.22133333333333333,0.23413333333333333,0.209,0.16173333333333334,111.50209382690147,118.770227462573,125.73088806292526,132.8070016599544,140.43339111276015,6
