date,m,n,predicted,lower,upper,prob_very_low,prob_low,prob_mid,prob_high,prob_very_high,center_very_low,center_low,center_mid,center_high,center_very_high,block
2018-09-08,7,60,46.0,33.15274253487587,56.790170073509216,0.17513333333333334,0.22613333333333333,0.2358,0.20986666666666667,0.15306666666666666,35.767654666305766,40.27939719796606,44.486886801277656,48.90224698794829,53.82427159358927,3
2018-09-09,6,21,33.0,21.360878378152847,43.153103321790695,0.19793333333333332,0.2366,0.23326666666666668,0.19266666666666668,0.13953333333333334,24.04691500674162,28.40564535157943,32.31822310038975,36.225791937069346,40.62004851339426,3
2018-09-10,15,143,129.0,109.20441269874573,145.05646845698357,0.18326666666666666,0.2276,0.2348,0.1978,0.15653333333333333,113.20604963536138,120.1938557860665,126.81418210045263,133.49544015673075,140.75560104729587,3
2018-09-11,15,131,120.0,99.76288601756096,135.43814173340797,0.17306666666666667,0.22186666666666666,0.2318,0.21246666666666666,0.1608,103.63238467348094,110.55443843304752,117.16019810711835,123.8750764908235,131.14449803559754,3
2018-09-12,17,137,127.0,105.42743986845016,143.63241729140282,0.18786666666666665,0.22473333333333334,0.216,0.2072,0.1642,109.8679895296536,117.37556860132105,124.21184438661449,131.18400575851538,138.90637411465792,3
2018-09-13,13,107,111.0,92.61220398545265,125.62713745236397,0.18686666666666665,0.2148,0.22806666666666667,0.20733333333333334,0.16293333333333335,96.42619954926316,102.74778687658325,108.59283382937593,114.65441213211085,121.60341624431862,3
2018-09-14,13,74,108.0,89.23325130343437,122.90523964166641,0.186,0.22313333333333332,0.23286666666666667,0.20446666666666666,0.15353333333333333,93.2363660207756,99.8723576606139,105.93543248584803,112.18925690756018,118.924421998719,3
2018-09-15,6,58,45.0,33.306050539016724,54.9806450009346,0.1738,0.22546666666666668,0.23473333333333332,0.21306666666666665,0.15293333333333334,35.74442017732537,39.882358202863614,43.70356377075248,47.68187853706942,52.23254606004973,3
2018-09-16,7,26,33.0,20.16608014702797,43.503277361392975,0.1716,0.22106666666666666,0.23726666666666665,0.2128,0.15726666666666667,22.81358754184395,27.253396795249195,31.442706951625663,35.77878617953688,40.58340254138902,3
2018-09-17,12,122,120.0,102.26340267062187,134.25598281621933,0.1846,0.2226,0.2272,0.2074,0.1582,106.07681771267033,112.18467724572665,117.96909213259508,123.82667125238267,130.37306438706466,3
2018-09-18,17,128,125.0,103.25206997990608,141.30039632320404,0.18013333333333334,0.21793333333333334,0.22413333333333332,0.2152,0.1626,107.57421990133147,114.87919188494777,121.74102212441764,128.81915207092575,136.66716112953068,3
2018-09-19,15,125,118.0,97.91697734594345,133.91759979724884,0.18493333333333334,0.22166666666666668,0.22733333333333333,0.2102,0.15586666666666665,101.90063702848505,108.86778275665495,115.49062235670809,122.17351697684467,129.56879002503274,3
2018-09-20,15,104,111.0,91.00889039039612,126.67229670286179,0.1822,0.2152,0.2338,0.21066666666666667,0.15813333333333332,94.83351575687695,101.67048725221244,108.17818860258066,115.06046707929593,122.52386537344715,3
2018-09-21,16,123,118.0,96.81712201237679,134.4179181754589,0.18186666666666668,0.21833333333333332,0.22906666666666667,0.21213333333333334,0.1586,101.11971198731499,108.38352216115084,115.29551331218296,122.2913455967253,129.86254189684828,3
2018-09-22,9,58,59.0,44.36309912800789,71.58826261758804,0.17506666666666668,0.22733333333333333,0.23173333333333335,0.20426666666666668,0.1616,47.40686378935664,52.61054550450375,57.4229411670337,62.382825910053924,68.14980361676156,3
2018-09-23,6,18,31.0,19.466267108917236,41.092786371707916,0.17786666666666667,0.2362,0.2306,0.20793333333333333,0.1474,21.965671967113114,26.04591549527481,29.864428924828122,33.78096703582764,38.32999930231551,3
2018-09-24,14,129,128.0,108.51642832159996,143.2554737329483,0.1794,0.22353333333333333,0.23253333333333334,0.20726666666666665,0.15726666666666667,112.5240326629541,119.19756368995063,125.70614238292106,132.18064524737682,139.19453669189383,3
2018-09-25,15,137,120.0,99.90422585606575,136.0961071252823,0.17546666666666666,0.22526666666666667,0.24046666666666666,0.20133333333333334,0.15746666666666667,103.84484167169876,110.78501295874052,117.54347296935791,124.43220198035988,131.74295141017913,3
2018-09-26,18,126,127.0,104.25098970532417,143.9003834426403,0.18566666666666667,0.22,0.2312,0.20806666666666668,0.15506666666666666,108.74371335599291,116.6459029673164,123.95781550233927,131.375803490205,139.3472899708696,3
2018-09-27,14,102,114.0,94.55383712053299,129.47253495454788,0.19386666666666666,0.23133333333333334,0.22013333333333332,0.19526666666666667,0.1594,98.73700078333873,105.6765308280843,112.01457394843915,118.34622214454232,125.27997965957024,3
2018-09-28,17,125,133.0,111.31423458456993,149.58357286453247,0.18026666666666666,0.22406666666666666,0.2302,0.2034,0.16206666666666666,115.64995231356527,123.14649450612313,130.33694196729058,137.43722251693112,145.16312427860652,3
