date,n,predicted,m,lo_err,hi_err,n_central,err_center_very_low,prob_very_low,err_center_low,prob_low,err_center_mid,prob_mid,err_center_high,prob_high,err_center_very_high,prob_very_high,lower,upper,center_very_low,center_low,center_mid,center_high,center_very_high
2018-03-02,116,121.0,12,-17.172439604997635,14.455045759677887,15000,-13.639520135116836,0.17366666666666666,-7.430507789179705,0.23473333333333332,-1.493427953452636,0.24133333333333334,4.467588561795111,0.1998,10.787060133697583,0.15046666666666667,103.82756039500237,135.4550457596779,107.36047986488316,113.5694922108203,119.50657204654736,125.46758856179511,131.7870601336976
2018-03-03,39,54.0,9,-14.684563130140305,12.717814028263092,15000,-11.44623294263963,0.18053333333333332,-6.047545600569889,0.234,-1.1215686458394596,0.2296,3.8300863114953003,0.20133333333333334,9.358241104272619,0.15453333333333333,39.315436869859695,66.71781402826309,42.55376705736037,47.95245439943011,52.87843135416054,57.8300863114953,63.35824110427262
2018-03-04,57,38.0,6,-11.254606574773788,10.197187095880508,15000,-8.783115321620139,0.1796,-4.667450465987494,0.2388,-0.7712296492833997,0.23513333333333333,3.213599274230364,0.20373333333333332,7.586217150847007,0.14273333333333332,26.74539342522621,48.19718709588051,29.216884678379863,33.33254953401251,37.2287703507166,41.21359927423036,45.586217150847006
2018-03-05,111,136.0,14,-18.885493010282516,15.468758881092072,15000,-14.94780953567604,0.18706666666666666,-8.176908496409649,0.2196,-1.7525588806269892,0.23673333333333332,4.649345913365584,0.20373333333333332,11.473133382492218,0.15286666666666668,117.11450698971748,151.46875888109207,121.05219046432396,127.82309150359035,134.247441119373,140.64934591336558,147.47313338249222
2018-03-06,144,129.0,18,-21.910091429948807,17.03979042172432,15000,-17.681223507504765,0.16826666666666668,-10.244328315268383,0.21413333333333334,-2.9730971222719678,0.23493333333333333,4.596256710882523,0.21626666666666666,12.38181656671085,0.1664,107.0899085700512,146.03979042172432,111.31877649249523,118.75567168473162,126.02690287772803,133.59625671088253,141.38181656671085
2018-03-07,104,120.0,18,-21.614407390356064,17.674472838640213,15000,-17.233390715045832,0.18113333333333334,-9.54118220504622,0.22846666666666668,-2.3371186123281604,0.23546666666666666,5.0289821131625665,0.20246666666666666,12.985098803923337,0.15246666666666667,98.38559260964394,137.6744728386402,102.76660928495417,110.45881779495377,117.66288138767185,125.02898211316257,132.98509880392334
2018-03-08,125,125.0,17,-21.470410376787186,17.067434579133987,15000,-17.020584035962226,0.17533333333333334,-9.599236601786298,0.21833333333333332,-2.6439087206118477,0.234,4.70399075388239,0.21226666666666666,12.47683544807541,0.16006666666666666,103.52958962321281,142.067434579134,107.97941596403777,115.4007633982137,122.35609127938815,129.70399075388238,137.4768354480754
2018-03-09,96,123.0,14,-18.89223003387451,15.404458105564117,15000,-15.003009177500651,0.17806666666666668,-8.324588521298478,0.2286,-2.0037852374586116,0.2288,4.385336949474336,0.2028,11.408698033379702,0.16173333333333334,104.10776996612549,138.40445810556412,107.99699082249936,114.67541147870152,120.99621476254138,127.38533694947434,134.4086980333797
2018-03-10,23,39.0,6,-11.352199882268906,10.370716571807861,15000,-8.781589473068085,0.1858,-4.6145480163320105,0.2308,-0.7766232205682002,0.233,3.1193928728981595,0.19833333333333333,7.558982493053518,0.15206666666666666,27.647800117731094,49.37071657180786,30.218410526931915,34.38545198366799,38.2233767794318,42.11939287289816,46.55898249305352
2018-03-11,62,61.0,12,-17.347120761871338,14.744525462388992,15000,-13.748139149240572,0.1776,-7.468379447368814,0.233,-1.5129753631029734,0.23446666666666666,4.482294113077165,0.20366666666666666,11.105744753188045,0.15126666666666666,43.65287923812866,75.74452546238899,47.25186085075943,53.53162055263119,59.487024636897026,65.48229411307716,72.10574475318805
2018-03-12,88,116.0,11,-16.477576404809952,13.80466940999031,15000,-13.08938212139517,0.17646666666666666,-7.302751235864287,0.2194,-1.863029252234754,0.22973333333333334,3.8411950762900906,0.21073333333333333,10.08651073161257,0.16366666666666665,99.52242359519005,129.8046694099903,102.91061787860482,108.69724876413571,114.13697074776525,119.84119507629009,126.08651073161258
2018-03-13,113,133.0,18,-21.600283920764923,17.707180231809616,15000,-16.926794525272058,0.1912,-9.064479998421998,0.234,-1.6468749023434712,0.22633333333333333,5.51707974077288,0.19566666666666666,13.20237506589423,0.1528,111.39971607923508,150.70718023180962,116.07320547472794,123.935520001578,131.35312509765652,138.51707974077289,146.20237506589422
2018-03-14,159,110.0,13,-17.938107430934906,15.190829426050186,15000,-14.326146774261662,0.17886666666666667,-8.183698897468204,0.21153333333333332,-2.28634795357351,0.2338,3.8906836392169293,0.2044,10.93629614532201,0.1714,92.0618925690651,125.19082942605019,95.67385322573834,101.8163011025318,107.71365204642649,113.89068363921693,120.93629614532202
2018-03-15,131,118.0,15,-19.103605419397354,15.97245705127716,15000,-14.982473165284338,0.19053333333333333,-8.128784041752358,0.2262,-1.6282117003232297,0.22713333333333333,4.898744336837538,0.20133333333333334,11.85733443657356,0.1548,98.89639458060265,133.97245705127716,103.01752683471567,109.87121595824765,116.37178829967677,122.89874433683754,129.85733443657355
2018-03-16,112,120.0,16,-20.553582936525345,16.503190845251083,15000,-16.191358200869523,0.18233333333333332,-8.738954680998372,0.23086666666666666,-1.9099487798376935,0.229,4.9928619111213965,0.2032,12.358999754653233,0.1546,99.44641706347466,136.50319084525108,103.80864179913047,111.26104531900162,118.09005122016231,124.9928619111214,132.35899975465324
2018-03-17,59,58.0,7,-12.654021680355072,11.157827496528625,15000,-9.795598817478266,0.17993333333333333,-5.2276802776770355,0.22646666666666668,-1.0400212293611444,0.23753333333333335,3.276028394424219,0.2026,8.157500199382035,0.15346666666666667,45.34597831964493,69.15782749652863,48.204401182521735,52.77231972232296,56.959978770638855,61.276028394424216,66.15750019938204
2018-03-18,57,51.0,11,-16.256351500749588,13.925367921590805,15000,-12.879186266964961,0.18626666666666666,-6.957723798590645,0.22846666666666668,-1.405122070080471,0.2276,4.317569135586977,0.2078,10.414142614131407,0.14986666666666668,34.74364849925041,64.9253679215908,38.120813733035035,44.04227620140936,49.59487792991953,55.31756913558698,61.41414261413141
2018-03-19,123,123.0,13,-18.236763387918472,14.973987817764282,15000,-14.372778101618476,0.18206666666666665,-7.666695911490898,0.23553333333333334,-1.5906308271292904,0.22613333333333333,4.468181913918055,0.20086666666666667,11.086096144079171,0.1554,104.76323661208153,137.97398781776428,108.62722189838152,115.3333040885091,121.40936917287071,127.46818191391806,134.08609614407916
2018-03-20,117,112.0,14,-18.893898606300354,15.868578433990479,15000,-14.723529060538905,0.186,-7.888719052196599,0.2316,-1.472488223466764,0.22786666666666666,4.919729726525382,0.20113333333333333,11.776317680007072,0.1534,93.10610139369965,127.86857843399048,97.27647093946109,104.11128094780341,110.52751177653323,116.91972972652539,123.77631768000707
2018-03-21,131,121.0,15,-19.698064535856247,16.37343528866768,15000,-15.677542294826585,0.17606666666666668,-8.816337642763457,0.21746666666666667,-2.3703152570258537,0.22926666666666667,4.306875820108335,0.20933333333333334,11.846638015284219,0.16786666666666666,101.30193546414375,137.37343528866768,105.32245770517342,112.18366235723654,118.62968474297415,125.30687582010833,132.8466380152842
