date,n,predicted,m,err_p10,p10,prob_p10,err_p25,p25,prob_p25,err_p50,p50,prob_p50,err_p75,p75,prob_p75,err_p90,p90,prob_p90
2018-03-02,116,121.0,12,-18.862990164756773,102.13700983524322,0.1,-10.792742490768433,110.20725750923157,0.25,-2.183446526527405,118.8165534734726,0.5,7.094538748264313,128.0945387482643,0.75,16.561940431594852,137.56194043159485,0.9
2018-03-03,39,54.0,9,-16.185966730117798,37.8140332698822,0.1,-9.138918817043304,44.861081182956696,0.25,-1.7182995080947876,52.28170049190521,0.5,6.217708230018616,60.217708230018616,0.75,14.79152874946595,68.79152874946595,0.9
2018-03-04,57,38.0,6,-12.610623741149903,25.3893762588501,0.1,-6.988823175430298,31.011176824569702,0.25,-1.3778866529464722,36.62211334705353,0.5,4.829761445522308,42.82976144552231,0.75,11.92869122028352,49.92869122028352,0.9
2018-03-05,111,136.0,14,-20.895098447799683,115.10490155220032,0.1,-12.21692669391632,123.78307330608368,0.25,-2.434168577194214,133.5658314228058,0.5,7.579460561275482,143.57946056127548,0.75,17.67735610008241,153.67735610008242,0.9
2018-03-06,144,129.0,18,-24.12561614513397,104.87438385486602,0.1,-14.008345305919647,114.99165469408035,0.25,-3.0365538597106934,125.9634461402893,0.5,8.47423255443573,137.47423255443573,0.75,19.575737595558184,148.5757375955582,0.9
2018-03-07,104,120.0,18,-23.761532807350157,96.23846719264984,0.1,-13.911064386367798,106.0889356136322,0.25,-3.230382800102234,116.76961719989777,0.5,8.36391943693161,128.3639194369316,0.75,20.161808800697326,140.16180880069732,0.9
2018-03-08,125,125.0,17,-23.483711194992065,101.51628880500793,0.1,-13.614344477653503,111.3856555223465,0.25,-2.962433338165283,122.03756666183472,0.5,8.360075831413269,133.36007583141327,0.75,19.780257582664504,144.7802575826645,0.9
2018-03-09,96,123.0,14,-20.87773904800415,102.12226095199586,0.1,-12.031169414520264,110.96883058547974,0.25,-2.6073373556137085,120.39266264438629,0.5,7.656128287315369,130.65612828731537,0.75,17.726859521865844,140.72685952186583,0.9
2018-03-10,23,39.0,6,-12.60163688659668,26.39836311340332,0.1,-7.062373876571655,31.937626123428345,0.25,-1.3269765377044678,37.67302346229553,0.5,4.961991667747498,43.9619916677475,0.75,11.997697544097917,50.99769754409792,0.9
2018-03-11,62,61.0,12,-19.085082912445067,41.91491708755493,0.1,-10.950218439102173,50.04978156089783,0.25,-2.2464390993118286,58.75356090068817,0.5,7.194330513477325,68.19433051347733,0.75,16.963379240036012,77.963379240036,0.9
2018-03-12,88,116.0,11,-18.102589774131776,97.89741022586823,0.1,-10.5274498462677,105.4725501537323,0.25,-2.1414581537246704,113.85854184627533,0.5,6.862614095211029,122.86261409521103,0.75,15.883747887611408,131.8837478876114,0.9
2018-03-13,113,133.0,18,-23.846366453170777,109.15363354682923,0.1,-13.890388011932373,119.10961198806763,0.25,-2.9126195907592773,130.08738040924072,0.5,8.750908195972443,141.75090819597244,0.75,20.321897315979044,153.32189731597904,0.9
2018-03-14,159,110.0,13,-19.654341983795167,90.34565801620484,0.1,-11.669792473316193,98.33020752668381,0.25,-2.525962233543396,107.4740377664566,0.5,7.589065492153168,117.58906549215317,0.75,17.495163559913653,127.49516355991365,0.9
2018-03-15,131,118.0,15,-21.238085055351256,96.76191494464874,0.1,-12.334184050559998,105.66581594944,0.25,-2.4424352645874023,115.5575647354126,0.5,7.9463120102882385,125.94631201028824,0.75,18.37836220264435,136.37836220264435,0.9
2018-03-16,112,120.0,16,-22.507134509086608,97.49286549091339,0.1,-13.05746978521347,106.94253021478653,0.25,-2.709390163421631,117.29060983657837,0.5,8.177490919828415,128.17749091982841,0.75,18.907436156272887,138.9074361562729,0.9
2018-03-17,59,58.0,7,-14.054181957244873,43.94581804275513,0.1,-7.783781826496124,50.216218173503876,0.25,-1.525240182876587,56.47475981712341,0.5,5.348556160926819,63.34855616092682,0.75,12.805460453033465,70.80546045303346,0.9
2018-03-18,57,51.0,11,-17.907294392585754,33.092705607414246,0.1,-10.467778980731964,40.532221019268036,0.25,-2.150380849838257,48.84961915016174,0.5,6.790245592594147,57.79024559259415,0.75,16.08512599468232,67.08512599468231,0.9
2018-03-19,123,123.0,13,-20.100753450393675,102.89924654960632,0.1,-11.580326199531555,111.41967380046844,0.25,-2.4488362073898315,120.55116379261017,0.5,7.423081457614899,130.4230814576149,0.75,17.281324863433838,140.28132486343384,0.9
2018-03-20,117,112.0,14,-20.850724291801452,91.14927570819854,0.1,-11.895991861820221,100.10400813817978,0.25,-2.3616122007369995,109.638387799263,0.5,7.8736419677734375,119.87364196777344,0.75,17.935294246673596,129.9352942466736,0.9
2018-03-21,131,121.0,15,-21.684750533103944,99.31524946689606,0.1,-12.57527619600296,108.42472380399704,0.25,-2.576656699180603,118.4233433008194,0.5,8.136574804782867,129.13657480478287,0.75,18.58156275749207,139.58156275749207,0.9
2018-03-22,122,104.0,15,-21.710447883605955,82.28955211639405,0.1,-12.644690036773682,91.35530996322632,0.25,-2.6371575593948364,101.36284244060516,0.5,7.914116144180298,111.9141161441803,0.75,18.49432835578919,122.4943283557892,0.9
2018-03-23,163,135.0,17,-23.373916339874267,111.62608366012573,0.1,-13.617863535881042,121.38213646411896,0.25,-3.0446760654449463,131.95532393455505,0.5,8.187419831752777,143.18741983175278,0.75,19.1132244348526,154.1132244348526,0.9
2018-03-24,44,44.0,8,-15.188185906410217,28.81181409358978,0.1,-8.658398926258087,35.34160107374191,0.25,-1.703781247138977,42.29621875286102,0.5,5.720342338085175,49.720342338085175,0.75,13.407970690727238,57.40797069072724,0.9
2018-03-25,62,60.0,9,-15.991005516052246,44.00899448394775,0.1,-9.047663271427155,50.952336728572845,0.25,-1.8495303392410278,58.15046966075897,0.5,6.195794701576233,66.19579470157623,0.75,14.590899419784556,74.59089941978456,0.9
2018-03-26,108,141.0,15,-21.774825191497804,119.2251748085022,0.1,-12.673652470111847,128.32634752988815,0.25,-2.796013116836548,138.20398688316345,0.5,7.75089693069458,148.75089693069458,0.75,18.45940718650818,159.45940718650817,0.9
2018-03-27,109,124.0,16,-22.670492124557494,101.3295078754425,0.1,-13.148005723953247,110.85199427604675,0.25,-2.7606812715530396,121.23931872844696,0.5,8.304178655147552,132.30417865514755,0.75,19.305121922493004,143.30512192249302,0.9
2018-03-28,106,129.0,18,-24.545069289207458,104.45493071079254,0.1,-14.331234276294708,114.66876572370529,0.25,-3.2405205965042114,125.75947940349579,0.5,8.564900159835815,137.56490015983582,0.75,19.714141416549687,148.7141414165497,0.9
2018-03-29,147,128.0,16,-22.681550168991087,105.3184498310089,0.1,-13.42406702041626,114.57593297958374,0.25,-2.9636465311050415,125.03635346889496,0.5,7.7514418959617615,135.75144189596176,0.75,18.742036628723152,146.74203662872316,0.9
2018-03-30,64,74.0,11,-18.181902551651,55.818097448349,0.1,-10.43345594406128,63.56654405593872,0.25,-2.1757553815841675,71.82424461841583,0.5,6.6981475949287415,80.69814759492874,0.75,15.67281668186189,89.67281668186189,0.9
2018-03-31,90,81.0,11,-18.35351891517639,62.646481084823606,0.1,-10.565934419631958,70.43406558036804,0.25,-2.1478480100631714,78.85215198993683,0.5,6.727692902088165,87.72769290208817,0.75,16.014493680000324,97.01449368000033,0.9
2018-04-01,83,60.0,12,-19.25027906894684,40.74972093105316,0.1,-11.190473973751068,48.80952602624893,0.25,-2.2154330015182495,57.78456699848175,0.5,7.067350208759308,67.06735020875931,0.75,16.516201281547552,76.51620128154755,0.9
2018-04-02,58,75.0,11,-17.831147336959837,57.16885266304016,0.1,-10.392956912517548,64.60704308748245,0.25,-2.1820459365844727,72.81795406341553,0.5,6.914401829242706,81.9144018292427,0.75,16.074855375289925,91.07485537528993,0.9
2018-04-03,142,115.0,14,-21.197553634643555,93.80244636535645,0.1,-12.26830005645752,102.73169994354248,0.25,-2.7057501077651978,112.2942498922348,0.5,7.376536130905151,122.37653613090515,0.75,17.660466170310986,132.660466170311,0.9
2018-04-04,137,124.0,16,-22.542222762107848,101.45777723789215,0.1,-13.019558489322662,110.98044151067734,0.25,-2.7618881464004517,121.23811185359955,0.5,8.181135773658752,132.18113577365875,0.75,18.757218146324163,142.75721814632416,0.9
2018-04-05,94,102.0,13,-20.110165381431578,81.88983461856841,0.1,-11.60670667886734,90.39329332113266,0.25,-2.303557872772217,99.69644212722778,0.5,7.250107944011688,109.25010794401169,0.75,16.90592157840729,118.90592157840729,0.9
2018-04-06,124,134.0,15,-21.728677320480347,112.27132267951966,0.1,-12.882966697216034,121.11703330278397,0.25,-2.8822790384292603,131.11772096157074,0.5,7.516956388950348,141.51695638895035,0.75,18.551317644119276,152.55131764411928,0.9
2018-04-07,53,57.0,7,-14.128285479545593,42.871714520454404,0.1,-7.958059310913086,49.041940689086914,0.25,-1.5534049272537231,55.44659507274628,0.5,5.322637259960175,62.322637259960175,0.75,12.876772928237916,69.87677292823791,0.9
2018-04-08,31,53.0,8,-15.096202611923218,37.90379738807678,0.1,-8.513033032417297,44.4869669675827,0.25,-1.6759434938430786,51.32405650615692,0.5,5.885277509689331,58.88527750968933,0.75,14.061548805236818,67.06154880523681,0.9
2018-04-09,122,127.0,14,-20.836190581321716,106.16380941867828,0.1,-12.185866355895996,114.814133644104,0.25,-2.771222472190857,124.22877752780914,0.5,7.612035155296326,134.61203515529633,0.75,18.022610974311828,145.02261097431182,0.9
2018-04-10,125,117.0,14,-20.573145484924314,96.42685451507569,0.1,-12.261248528957367,104.73875147104263,0.25,-2.5024280548095703,114.49757194519043,0.5,7.6820855140686035,124.6820855140686,0.75,17.771934700012217,134.77193470001222,0.9
2018-04-11,134,112.0,13,-19.68307509422302,92.31692490577697,0.1,-11.149893760681152,100.85010623931885,0.25,-2.177597761154175,109.82240223884583,0.5,7.50690084695816,119.50690084695816,0.75,17.55371062755585,129.55371062755586,0.9
2018-04-12,98,115.0,14,-21.08194532394409,93.9180546760559,0.1,-12.127760410308838,102.87223958969116,0.25,-2.5198020935058594,112.48019790649414,0.5,7.757939457893372,122.75793945789337,0.75,17.815928196907073,132.81592819690707,0.9
2018-04-13,115,122.0,14,-21.087734842300414,100.91226515769958,0.1,-12.199716806411743,109.80028319358826,0.25,-2.756169557571411,119.24383044242859,0.5,7.685498416423798,129.6854984164238,0.75,17.9530002832413,139.9530002832413,0.9
2018-04-14,77,78.0,12,-19.14051041603088,58.85948958396912,0.1,-11.014967143535614,66.98503285646439,0.25,-2.13169002532959,75.86830997467041,0.5,7.26442289352417,85.26442289352417,0.75,17.08396525382996,95.08396525382996,0.9
2018-04-15,28,38.0,8,-15.118224072456359,22.881775927543643,0.1,-8.572323322296143,29.427676677703857,0.25,-1.5752575397491455,36.424742460250854,0.5,5.706497550010681,43.70649755001068,0.75,13.568278837203993,51.56827883720399,0.9
2018-04-16,141,131.0,15,-21.454159593582155,109.54584040641785,0.1,-12.659982800483704,118.3400171995163,0.25,-2.726755976676941,128.27324402332306,0.5,7.665027916431427,138.66502791643143,0.75,18.48217580318451,149.4821758031845,0.9
