date,n,predicted,m,lo_err,hi_err,n_central,err_center_very_low,prob_very_low,err_center_low,prob_low,err_center_mid,prob_mid,err_center_high,prob_high,err_center_very_high,prob_very_high,lower,upper,center_very_low,center_low,center_mid,center_high,center_very_high
2019-03-02,62,39.0,6,-11.364956498146057,10.35627606511116,15000,-8.895304747621356,0.178,-4.741854847429646,0.23006666666666667,-0.9254385969575148,0.24253333333333332,3.0351733226905857,0.2008,7.651633617588111,0.1486,27.635043501853943,49.35627606511116,30.104695252378644,34.25814515257036,38.07456140304249,42.03517332269058,46.65163361758811
2019-03-03,38,45.0,8,-13.478372305631638,11.546848446130753,15000,-10.669509602087006,0.1802,-5.925631052884279,0.22426666666666667,-1.3270641772915996,0.24013333333333334,3.3171981342303316,0.20713333333333334,8.564558891012581,0.14826666666666666,31.521627694368362,56.54684844613075,34.330490397912996,39.07436894711572,43.6729358227084,48.31719813423033,53.56455889101258
2019-03-04,114,124.0,15,-19.56946301460266,16.21502047777176,15000,-15.359233809634986,0.1864,-8.48495948789521,0.22453333333333333,-2.029763868662371,0.22886666666666666,4.538201877983598,0.20853333333333332,11.944208146703343,0.15166666666666667,104.43053698539734,140.21502047777176,108.64076619036501,115.51504051210479,121.97023613133763,128.5382018779836,135.94420814670335
2019-03-05,119,136.0,18,-22.07257768511772,17.170314967632294,15000,-17.358867552112176,0.1926,-9.594033191645726,0.22413333333333332,-2.253138094308085,0.23273333333333332,4.986731107190048,0.19873333333333335,12.723996897686206,0.1518,113.92742231488228,153.1703149676323,118.64113244788783,126.40596680835428,133.7468619056919,140.98673110719005,148.72399689768622
2019-03-06,112,117.0,15,-19.573603808879852,16.222986817359924,15000,-15.59122161055936,0.18226666666666666,-8.754593551909306,0.222,-2.223688545020992,0.22913333333333333,4.407011340340125,0.20486666666666667,11.858362511823387,0.16173333333333334,97.42639619112015,133.22298681735992,101.40877838944064,108.24540644809069,114.77631145497901,121.40701134034012,128.85836251182337
2019-03-07,112,128.0,16,-20.436455994844437,16.511499673128128,15000,-16.517741468607152,0.1712,-9.422567964384674,0.222,-2.5553627027092465,0.23886666666666667,4.502434009967303,0.2062,11.950352689866067,0.16173333333333334,107.56354400515556,144.51149967312813,111.48225853139284,118.57743203561533,125.44463729729075,132.50243400996732,139.95035268986607
2019-03-08,151,134.0,19,-22.770719915628433,18.00546944141388,15000,-18.10045079726663,0.18733333333333332,-9.941429553595185,0.2288,-2.281056429111515,0.227,5.404359045506459,0.20793333333333333,13.445224433599453,0.14893333333333333,111.22928008437157,152.00546944141388,115.89954920273337,124.05857044640481,131.71894357088848,139.40435904550645,147.44522443359946
2019-03-09,34,56.0,8,-13.831978142261505,11.954839080572128,15000,-10.884943257945864,0.16966666666666666,-6.0527192461995964,0.22546666666666668,-1.4981778050020018,0.2374,3.294510655388053,0.21093333333333333,8.6396304545467,0.15653333333333333,42.168021857738495,67.95483908057213,45.115056742054136,49.947280753800406,54.501822194998,59.29451065538805,64.6396304545467
2019-03-10,37,46.0,9,-14.56553241610527,12.41513592004776,15000,-11.673512178729574,0.17666666666666667,-6.52786996932221,0.22333333333333333,-1.5658037296118235,0.23786666666666667,3.6372848598013165,0.2086,9.24278164705338,0.15353333333333333,31.43446758389473,58.41513592004776,34.326487821270426,39.47213003067779,44.43419627038818,49.63728485980132,55.24278164705338
2019-03-11,126,151.0,19,-22.536040633916855,17.573936939239502,15000,-17.909368345217217,0.18393333333333334,-10.144811734107165,0.22406666666666666,-2.620427679744712,0.22833333333333333,4.827254207380663,0.20666666666666667,12.732354666961758,0.157,128.46395936608315,168.5739369392395,133.09063165478278,140.85518826589282,148.37957232025528,155.82725420738066,163.73235466696175
