date,m,n,predicted,lower,upper,prob_very_low,prob_mid_low,prob_low,prob_mid,prob_high,prob_mid_high,prob_very_high,center_very_low,center_mid_low,center_low,center_mid,center_high,center_mid_high,center_very_high,block
2018-06-10,7,26,47.0,34.259155571460724,58.17487969994545,0.11813333333333334,0.15306666666666666,0.16993333333333333,0.1676,0.16386666666666666,0.1326,0.0948,36.21102051419115,39.674184974912286,42.946793934924614,45.99366935342256,49.12719293593778,52.47465879216483,56.12893725359173,2
2018-06-11,16,151,136.0,115.37131762504578,152.85731464624405,0.12326666666666666,0.148,0.15926666666666667,0.17193333333333333,0.1602,0.13533333333333333,0.102,118.26414289615421,123.58358317102548,128.65414097182378,133.67378583632058,138.77926649697912,144.11145611068346,149.7418060995068,2
2018-06-12,17,137,131.0,109.82810479402542,148.1920255124569,0.11993333333333334,0.15206666666666666,0.174,0.16786666666666666,0.159,0.124,0.10313333333333333,112.8617386560001,118.3003315372387,123.70742534491708,129.00619791754627,134.2428458615643,139.51668489729198,145.05692078361716,2
2018-06-13,17,130,126.0,104.85607382655144,143.08261486887932,0.1246,0.15153333333333333,0.1636,0.16666666666666666,0.15906666666666666,0.1322,0.10233333333333333,108.00158280649305,113.53678079468955,118.7223322222804,123.89688801542576,129.19527691779112,134.4982888067647,139.93315203628342,2
2018-06-14,15,77,122.0,102.1930735707283,138.20487168431282,0.121,0.15013333333333334,0.1576,0.16086666666666666,0.14993333333333334,0.13913333333333333,0.12133333333333333,105.09124286514438,110.29233466986547,114.98959178766764,119.46412908239174,124.07364511091976,129.12928734684039,134.88872349275215,2
2018-06-15,15,119,118.0,98.33934772014618,134.39487317204475,0.12466666666666666,0.1494,0.156,0.16486666666666666,0.1656,0.13513333333333333,0.10433333333333333,101.391687204078,106.66300199721319,111.32646975775269,115.90346061195646,120.83332435997542,126.05865491581895,131.49952054687708,2
2018-06-16,7,43,51.0,38.49016818404198,62.12924599647522,0.1202,0.14633333333333334,0.17133333333333334,0.17266666666666666,0.15586666666666665,0.13106666666666666,0.10253333333333334,40.398197682605556,43.74118522557347,46.86670464901037,49.958455524206805,53.06949000119346,56.37088343025895,60.03918123075384,2
2018-06-17,6,37,36.0,24.723837226629257,46.35781970620155,0.11626666666666667,0.14633333333333334,0.16833333333333333,0.1678,0.1524,0.14006666666666667,0.1088,26.3979892329911,29.4034010899637,32.20181771528071,34.90733463031324,37.650110197109136,40.685263281738806,44.176220968574,2
2018-06-18,16,135,136.0,115.76803958415985,153.10074093937874,0.12386666666666667,0.1466,0.15506666666666666,0.15986666666666666,0.1548,0.14106666666666667,0.11873333333333333,118.68658657269667,123.84490523209702,128.74524043762855,133.32084213658132,138.23050401057728,143.62383051315751,149.5454890903519,2
2018-06-19,13,110,113.0,95.00667205452919,128.38896769285202,0.12553333333333333,0.15053333333333332,0.16913333333333333,0.16773333333333335,0.15653333333333333,0.1268,0.10373333333333333,97.71091477364592,102.3602478707349,106.86102062131202,111.3685844657054,115.7457724261763,120.43069687910547,125.44785804971961,2
