date,m,n,predicted,lower,upper,prob_very_low,prob_mid_low,prob_low,prob_mid,prob_high,prob_mid_high,prob_very_high,center_very_low,center_mid_low,center_low,center_mid,center_high,center_mid_high,center_very_high,block
2019-06-05,16,142,125.0,104.77243566513062,141.54892167448997,0.1146,0.14353333333333335,0.155,0.16553333333333334,0.1618,0.14133333333333334,0.1182,107.65924107304247,112.88200558835044,117.64041629233257,122.33897738127509,127.20568004710262,132.55196596519013,138.34909513711,6
2019-06-06,13,120,112.0,94.16054159402847,126.45797455310822,0.12346666666666667,0.14806666666666668,0.15866666666666668,0.16686666666666666,0.15773333333333334,0.13466666666666666,0.11053333333333333,96.85395163323092,101.5076075586816,105.65643781423569,109.8663281498909,114.22108575890654,118.81388640204572,123.69814665223322,6
2019-06-07,17,133,132.0,110.9226621389389,148.88924020528793,0.12793333333333334,0.15333333333333332,0.16473333333333334,0.16326666666666667,0.1552,0.132,0.10353333333333334,114.11903688636518,119.64180127429583,124.71506136979772,129.7042195278919,134.84067492531574,140.23170451798904,145.732608376226,6
2019-06-08,4,18,32.0,23.054712384939194,39.87295314669609,0.128,0.1544,0.1778,0.17726666666666666,0.15293333333333334,0.12053333333333334,0.08906666666666667,24.55990755195638,27.06759043304786,29.32045750478102,31.47742603892711,33.67147966415827,35.98852694601297,38.44809670803508,6
2019-06-09,7,39,39.0,26.910510450601578,50.17582231760025,0.1362,0.16046666666666667,0.1728,0.16306666666666667,0.13993333333333333,0.1244,0.10313333333333333,28.857544035402377,32.34206158426028,35.48729931343259,38.41066665944375,41.35065482116123,44.53889299458998,48.09450166731399,6
2019-06-10,16,121,135.0,114.9394688308239,151.36631035804749,0.1252,0.14986666666666668,0.16433333333333333,0.16926666666666668,0.156,0.12873333333333334,0.1066,117.82626455516491,122.96902557783275,127.94284522793299,132.891954371988,137.76439042870834,142.91562341763918,148.35256478329478,6
2019-06-11,17,112,130.0,109.31684848666191,146.89993366599083,0.12366666666666666,0.15333333333333332,0.1678,0.16813333333333333,0.15113333333333334,0.13113333333333332,0.1048,112.32551585294863,117.66984067314634,122.88643603225353,128.13717602135299,133.22092163076312,138.40057113724006,143.87559363774588,6
2019-06-12,18,115,131.0,109.65018793940544,148.7966803610325,0.1206,0.1448,0.16933333333333334,0.1622,0.15653333333333333,0.13613333333333333,0.1104,112.75683816692634,118.19507780843028,123.45252284856628,128.72596103966674,134.0570166399877,139.46368450921256,145.4195472870121,6
2019-06-13,13,108,112.0,94.39971357584,127.3076864182949,0.124,0.1458,0.16926666666666668,0.16566666666666666,0.15866666666666668,0.1288,0.1078,97.00964488679175,101.65324391218418,106.11270223744799,110.47176322881633,114.959377720352,119.51862151574545,124.49826417074703,6
2019-06-14,17,156,131.0,110.08922216296196,148.19910779595375,0.10833333333333334,0.13213333333333332,0.15866666666666668,0.17013333333333333,0.16073333333333334,0.1472,0.1228,112.7526307691699,117.75049465242448,122.62490231680742,127.55189280677112,132.67927308578538,138.11537535218662,144.41938182957682,6
2019-06-15,8,42,42.0,28.717316836118698,53.93077403306961,0.133,0.16553333333333334,0.16033333333333333,0.16293333333333335,0.14926666666666666,0.1268,0.10213333333333334,30.997073774546344,34.769630091189384,38.06794345860679,41.195475157144536,44.35583556259944,47.786291411658425,51.711048590803436,6
2019-06-16,6,28,38.0,26.678931564092636,48.32950383424759,0.123,0.14226666666666668,0.1644,0.17373333333333332,0.1586,0.13693333333333332,0.10106666666666667,28.41169870159044,31.375636567606925,34.23088371690644,36.93756009881733,39.74970160369888,42.85695306196831,46.27277390143658,6
2019-06-17,15,123,131.0,111.67213600873947,147.44091966748238,0.11973333333333333,0.14846666666666666,0.1618,0.17053333333333334,0.15933333333333333,0.13026666666666667,0.10986666666666667,114.4878916082297,119.4348478081965,124.10326731586377,128.7962915192508,133.72541541542182,138.88261387859419,144.28989404973862,6
2019-06-18,15,88,110.0,90.92544290423393,126.29542940855026,0.1294,0.14666666666666667,0.1622,0.1728,0.1578,0.1274,0.10373333333333333,93.83310955355626,98.85280418970365,103.5719679008502,108.31436279588306,113.1160079333931,118.07918396753273,123.27020044251067,6
2019-06-19,21,154,141.0,117.6525406241417,160.1355827152729,0.122,0.14933333333333335,0.1662,0.16593333333333332,0.15353333333333333,0.1348,0.1082,120.99950296290649,127.03541908245023,132.88472874673096,138.5916500119675,144.42523180116197,150.31562710363366,156.6688680529226,6
2019-06-20,18,137,130.0,108.46680164337158,147.44741794466972,0.11926666666666667,0.15393333333333334,0.16433333333333333,0.16646666666666668,0.15493333333333334,0.1356,0.10546666666666667,111.47926663549657,116.916268034236,122.15208377323992,127.34786152402891,132.60928796834298,138.21994996117934,144.30493619610118,6
