date,m,n,predicted,lower,upper,prob_low,prob_mid,prob_high,center_low,center_mid,center_high,block
2019-03-07,16,112,128.0,108.30516612529755,145.5374948978424,0.3426666666666667,0.3822,0.27513333333333334,115.45761272220825,126.87577669906234,138.47317722889514,3
2019-03-08,19,151,137.0,115.05001014471054,155.63184839487076,0.32,0.3794,0.3006,122.46753814833252,134.63132238766337,147.3540382990697,3
2019-03-09,8,34,56.0,42.78829514980316,68.0177216231823,0.3317333333333333,0.3854666666666667,0.2828,47.39997478989096,55.03779118919734,62.928610659554984,3
2019-03-10,9,37,47.0,32.916017323732376,60.14310124516487,0.3350666666666667,0.38533333333333336,0.2796,37.90300808538175,46.139171101380555,54.67335185741626,3
2019-03-11,19,126,149.0,127.28145334124565,167.18744468688965,0.33686666666666665,0.3711333333333333,0.292,134.81895858128183,147.11965943056407,159.48752813792748,3
2019-03-12,19,155,142.0,120.38980039954185,160.24296873807907,0.3208666666666667,0.37266666666666665,0.30646666666666667,127.59828721497442,139.786618129216,152.288915928481,3
2019-03-13,19,110,134.0,112.26290494203568,152.36169809103012,0.31726666666666664,0.37793333333333334,0.3048,119.60360695887397,131.824816113036,144.5415807550201,3
2019-03-14,16,112,121.0,101.30139675736427,138.35996210575104,0.33313333333333334,0.3744,0.29246666666666665,107.98573159061027,119.38796613840648,130.95241568116728,3
2019-03-15,16,121,131.0,111.29389664530754,148.58771726489067,0.32126666666666664,0.378,0.30073333333333335,117.89837513702258,129.01073481637823,140.80254780315224,3
2019-03-16,6,18,38.0,26.75982517004013,48.367828369140625,0.3238666666666667,0.3928,0.2833333333333333,30.764168412695795,37.122960696177664,43.907690983420714,3
2019-03-17,8,33,40.0,26.83116063475609,52.19577807188034,0.3274,0.3877333333333333,0.28486666666666666,31.573053476090145,39.120303012625925,47.0921800952253,3
2019-03-18,16,127,135.0,114.96941736340523,152.0454057753086,0.31733333333333336,0.3786,0.30406666666666665,121.69479346662769,132.9403350239548,144.49854252108278,3
2019-03-19,12,87,114.0,96.99545150995255,128.4928634762764,0.3234666666666667,0.3807333333333333,0.2958,102.88506287668311,112.40978690040602,122.28402271798964,3
2019-03-20,15,117,121.0,101.89790058135986,137.5824211537838,0.32426666666666665,0.382,0.29373333333333335,108.40678282711863,119.29655101026033,130.4366733139054,3
2019-03-21,15,85,114.0,94.84714552760124,130.70097371935844,0.3314666666666667,0.3824666666666667,0.2860666666666667,101.47304261522264,112.28337094666915,123.58571388625921,3
2019-03-22,14,112,120.0,101.95198237895966,136.16574388742447,0.31733333333333336,0.38193333333333335,0.30073333333333335,107.95654367552496,118.13060449702844,129.07872252757193,3
2019-03-23,6,46,51.0,39.85558694601059,61.522563338279724,0.335,0.38406666666666667,0.2809333333333333,43.96711722506627,50.30648638373195,57.012101314850014,3
2019-03-24,6,16,31.0,20.014655709266663,41.40485492348671,0.3310666666666667,0.3818666666666667,0.2870666666666667,23.957125319186563,30.21178041980659,36.89342594478782,3
2019-03-25,15,118,134.0,115.02226570248604,150.3807396888733,0.3330666666666667,0.3698,0.29713333333333336,121.51089376652983,132.2300565902907,143.29120642473376,3
2019-03-26,20,159,142.0,119.40367850661278,161.21641397476196,0.3224,0.37453333333333333,0.30306666666666665,127.23767985587047,139.86611743114094,152.89326316294623,3
2019-03-27,18,105,131.0,109.72435685992241,149.22994112968445,0.33673333333333333,0.37,0.2932666666666667,117.05310544045963,129.02252553692824,141.393890323591,3
2019-03-28,17,99,126.0,105.35988238453865,143.52071797847748,0.3347333333333333,0.3736,0.2916666666666667,112.59761231846629,124.22182976194945,136.14197914109135,3
2019-03-29,15,93,124.0,104.71772345900536,140.64429613947868,0.3197333333333333,0.384,0.2962666666666667,111.33228557368146,122.17918074089792,133.4443491983575,3
2019-03-30,7,28,35.0,22.730779856443405,46.36024397611618,0.3244666666666667,0.39413333333333334,0.2814,27.093607055144425,34.00103014522245,41.38338385256839,3
2019-03-31,9,51,57.0,42.78798833489418,69.57726031541824,0.3198,0.3831333333333333,0.29706666666666665,47.71151603976169,55.670408519926156,64.08104303974673,3
2019-04-01,17,128,136.0,115.38583666086197,152.93630665540695,0.3214666666666667,0.37926666666666664,0.2992666666666667,122.40208095652403,133.82081861377202,145.72974132540918,3
2019-04-02,16,113,127.0,107.21444126963615,144.13564696907997,0.32693333333333335,0.3826,0.29046666666666665,113.89714962270843,125.11562545038306,136.92636687654414,3
2019-04-03,16,123,124.0,104.40495815873146,141.07192859053612,0.33626666666666666,0.3782,0.2855333333333333,111.15820667723929,122.50343295029833,134.0052004266376,3
2019-04-04,16,114,121.0,101.37437149882317,138.5048061311245,0.334,0.3788666666666667,0.28713333333333335,108.34855768213593,119.61161639448616,131.2956352977003,3
2019-04-05,18,115,133.0,111.56454706192017,150.84382420778275,0.33153333333333335,0.3801333333333333,0.28833333333333333,119.05381395750848,130.91853938929916,143.21741912037334,3
2019-04-06,2,14,26.0,20.522180169820786,31.191641926765442,0.33066666666666666,0.40153333333333335,0.2678,22.609075654782725,25.672165183497242,28.894579543739546,3
