date,m,n,predicted,lower,upper,prob_low,prob_mid,prob_high,center_low,center_mid,center_high,block
2018-03-12,11,88,115.0,98.71847915649414,129.3533172905445,0.3272,0.3842,0.2886,104.41192081398623,113.59663250402933,123.26406736197177,1
2018-03-13,18,113,136.0,114.29276078939438,154.06168249249458,0.31766666666666665,0.3838,0.2985333333333333,121.5922599005029,133.68325625328,146.12862906016105,1
2018-03-14,13,159,111.0,93.39739522337914,126.60539984703064,0.32366666666666666,0.38426666666666665,0.29206666666666664,99.48925743399448,109.56746623018377,119.93251223919066,1
2018-03-15,15,131,117.0,97.80554938316345,133.68691229820251,0.33773333333333333,0.37753333333333333,0.28473333333333334,104.7131836128103,115.64427638301147,126.87745848463871,1
2018-03-16,16,112,121.0,101.03571379184723,138.3763016462326,0.3318,0.38066666666666665,0.2875333333333333,108.09093600201385,119.48147456017647,131.21081566843765,1
2018-03-17,7,59,59.0,46.74183064699173,70.62370774149895,0.3306,0.3842,0.2852,51.1084680595728,58.16341437272729,65.58090154999611,1
2018-03-18,11,57,52.0,36.06428089737892,66.49441054463387,0.32253333333333334,0.38593333333333335,0.2915333333333333,41.53359806616556,50.714291221369365,60.322491362589254,1
2018-03-19,13,123,123.0,105.28387728333473,138.55021288990974,0.319,0.3900666666666667,0.2909333333333333,111.39180586527718,121.51120283935798,131.91415696158856,1
2018-03-20,14,117,114.0,95.77709266543388,129.91668438911438,0.3284666666666667,0.3738,0.29773333333333335,102.0604856274795,112.41369960312737,123.1996956019124,1
2018-03-21,15,131,121.0,101.85078963637352,138.095370054245,0.3389333333333333,0.38066666666666665,0.2804,108.74980134940125,119.85243257451774,131.0640259219587,1
2018-03-22,15,122,105.0,85.41536033153534,121.83549427986145,0.3178666666666667,0.3791333333333333,0.303,92.17898819444066,102.99729940118617,114.51208407832277,1
2018-03-23,17,163,138.0,117.35744613409042,155.77417063713074,0.32966666666666666,0.3698666666666667,0.30046666666666666,124.66402506388586,136.33233879289122,148.3890430194598,1
2018-03-24,8,44,45.0,31.596690356731415,57.11259192228317,0.3194666666666667,0.39,0.2905333333333333,36.268863651440654,43.87730619959873,51.86464286464673,1
