date,m,n,predicted,lower,upper,prob_low,prob_mid,prob_high,center_low,center_mid,center_high,block
2018-09-08,7,60,46.0,33.18132597208023,57.03239792585373,0.336,0.38193333333333335,0.2820666666666667,37.72108321810656,44.74980047365506,52.15456942621828,2
2018-09-09,6,21,33.0,21.37631094455719,43.143770188093185,0.3280666666666667,0.3930666666666667,0.27886666666666665,25.456111763306772,31.850820690373162,38.62585397545288,2
2018-09-10,15,143,129.0,108.78579834103584,145.05813044309616,0.32293333333333335,0.38293333333333335,0.29413333333333336,115.44992425743283,126.34406790095287,137.71461251263085,2
2018-09-11,15,131,120.0,99.64852592349052,135.25121074914932,0.3278,0.3728666666666667,0.29933333333333334,106.31306445323746,117.08099162256222,128.18264617001097,2
2018-09-12,17,137,127.0,105.46043905615807,143.7498618066311,0.3188666666666667,0.389,0.29213333333333336,112.1832525128462,123.76820546607574,135.9758243122129,2
2018-09-13,13,107,111.0,92.44241520762444,125.76102656126022,0.328,0.38193333333333335,0.29006666666666664,98.58507908363775,108.63120712823729,119.17010273120852,2
2018-09-14,13,74,108.0,89.56375548243523,122.61581188440323,0.3322,0.38553333333333334,0.28226666666666667,95.83675684654735,105.81829073683481,116.06731069273808,2
2018-09-15,6,58,45.0,33.30700269341469,54.81618645787239,0.3208666666666667,0.3974666666666667,0.2816666666666667,37.276554515880264,43.68521594584699,50.476750150062934,2
2018-09-16,7,26,33.0,20.151251316070557,43.911162972450256,0.32666666666666666,0.38606666666666667,0.28726666666666667,24.66864836749206,31.74734366375674,39.03717913169303,2
2018-09-17,12,122,120.0,102.47267603874207,134.3747079372406,0.33053333333333335,0.37833333333333335,0.29113333333333336,108.37250396168153,117.95506709630185,127.95549495188135,2
2018-09-18,17,128,125.0,103.2858384847641,141.85703533887863,0.325,0.37793333333333334,0.29706666666666665,110.55524764950783,122.2113238198266,134.253486278884,2
2018-09-19,15,125,118.0,97.73343101143837,133.53008553385735,0.3244666666666667,0.38553333333333334,0.29,104.33145737618706,115.34329776587356,126.52761213663887,2
2018-09-20,15,104,111.0,90.95600119233131,127.03164353966713,0.3290666666666667,0.3821333333333333,0.2888,97.58380464573796,108.60251040668743,119.91359746823929,2
2018-09-21,16,123,118.0,97.17796856164932,134.34848383069038,0.32306666666666667,0.3784666666666667,0.29846666666666666,103.95881575756215,115.12225465813566,126.87157845709302,2
2018-09-22,9,58,59.0,44.6631153523922,71.56857487559319,0.33066666666666666,0.37406666666666666,0.2952666666666667,49.59805189948473,57.59406059051283,65.9953586799835,2
2018-09-23,6,18,31.0,19.201539158821106,41.22026926279068,0.32826666666666665,0.39593333333333336,0.2758,23.384884559139046,29.84472644369317,36.603278893823266,2
2018-09-24,14,129,128.0,108.61751306056976,143.4718635380268,0.3234,0.38306666666666667,0.2935333333333333,114.93598525269331,125.4198323507744,136.34740910644783,2
2018-09-25,15,137,120.0,100.04729801416397,135.70458269119263,0.3266,0.3794,0.294,106.55135203772113,117.38186094839499,128.56315322122697,2
2018-09-26,18,126,127.0,104.37423631548882,144.19905450940132,0.3202,0.38066666666666665,0.2991333333333333,111.87419332990032,124.04689298436783,136.38555129695007,2
2018-09-27,14,102,114.0,94.63007435202599,129.36411264538765,0.3262,0.3732,0.3006,100.9934853480521,111.40551221705603,122.38520901916763,2
2018-09-28,17,125,133.0,111.24399107694626,149.53286704421043,0.33166666666666667,0.37446666666666667,0.29386666666666666,118.57970804702249,130.2148180360904,142.04557850843028,2
2018-09-29,3,22,28.0,20.51184892654419,34.86826595664024,0.3181333333333333,0.4066666666666667,0.2752,23.24945041473662,27.35074875295133,31.701197967140146,2
2018-09-30,13,52,56.0,37.67484477162361,70.70209795236588,0.32553333333333334,0.3822,0.2922666666666667,43.79043440169263,53.692999344161315,64.15056557795927,2
