date,m,n,predicted,lower,upper,prob_very_low,prob_low,prob_mid,prob_high,prob_very_high,center_very_low,center_low,center_mid,center_high,center_very_high,block
2018-09-08,7,60,46.0,33.18132597208023,57.03239792585373,0.18433333333333332,0.23226666666666668,0.23853333333333335,0.19793333333333332,0.14693333333333333,35.9996745087521,40.536692346088785,44.905534983642106,49.32252125246051,54.1602024016154,2
2018-09-09,6,21,33.0,21.37631094455719,43.143770188093185,0.18073333333333333,0.23453333333333334,0.24453333333333332,0.1998,0.1404,23.887937205840135,28.10118549199078,32.04293134206677,36.1017411384251,40.5406050466773,2
2018-09-10,15,143,129.0,108.78579834103584,145.05813044309616,0.17506666666666668,0.2186,0.2338,0.20866666666666667,0.16386666666666666,112.77312563220745,119.6228525404737,126.16835537963144,132.96542371705965,140.48286111157782,2
2018-09-11,15,131,120.0,99.64852592349052,135.25121074914932,0.1854,0.22093333333333334,0.2232,0.2084,0.16206666666666666,103.81679484878518,110.76319935214086,117.21747793160199,123.85928191456384,130.99127519664262,2
2018-09-12,17,137,127.0,105.46043905615807,143.7498618066311,0.19266666666666668,0.2202,0.24466666666666667,0.1982,0.14426666666666665,109.8247025887696,117.34069435284043,124.39685854729949,131.7393195682575,139.390449737143,2
2018-09-13,13,107,111.0,92.44241520762444,125.76102656126022,0.17733333333333334,0.21806666666666666,0.23273333333333332,0.20573333333333332,0.16613333333333333,96.12173745206968,102.46321978680095,108.40809490621707,114.59788774253485,121.62405651593895,2
2018-09-14,13,74,108.0,89.56375548243523,122.61581188440323,0.17413333333333333,0.2202,0.24326666666666666,0.2072,0.1552,93.26630348054334,99.49252569671846,105.54906510448768,111.81411106258452,118.5809999475628,2
2018-09-15,6,58,45.0,33.30700269341469,54.81618645787239,0.17713333333333334,0.2258,0.24166666666666667,0.20513333333333333,0.15026666666666666,35.72771027195596,39.88017193541925,43.73967359202941,47.749843591586696,52.266741428690885,2
2018-09-16,7,26,33.0,20.151251316070557,43.911162972450256,0.17466666666666666,0.219,0.22986666666666666,0.21566666666666667,0.1608,22.89842229532273,27.352368200844587,31.504096178205696,35.82551750268806,40.831187193259915,2
2018-09-17,12,122,120.0,102.47267603874207,134.3747079372406,0.18973333333333334,0.22773333333333334,0.22933333333333333,0.1956,0.1576,106.17496503531397,112.45386480308832,118.261718598494,124.06504013972076,130.47287967837428,2
