date,m,n,predicted,lower,upper,prob_very_low,prob_low,prob_mid,prob_high,prob_very_high,center_very_low,center_low,center_mid,center_high,center_very_high,block
2019-09-03,13,130,108.0,90.10413724184036,123.08943471312523,0.16006666666666666,0.21733333333333332,0.232,0.2138,0.1768,93.58412104702718,99.70055369628632,105.68225591829534,111.81234231057448,118.72834864973304,4
2019-09-04,17,112,119.0,98.23641628026962,136.15135103464127,0.1816,0.21073333333333333,0.23006666666666667,0.21573333333333333,0.16186666666666666,102.54102948841076,109.8251695285194,116.67976236492787,123.5753110350191,131.42900441712888,4
2019-09-05,12,90,102.0,85.06523114442825,116.82976621389389,0.17186666666666667,0.2166,0.23033333333333333,0.21766666666666667,0.16353333333333334,88.51131943502787,94.44771102921783,100.06826715512219,106.0372858299976,112.80744746950037,4
2019-09-06,14,133,116.0,97.4459638595581,131.8530325293541,0.17353333333333334,0.219,0.22593333333333335,0.2144,0.16713333333333333,101.1680938960035,107.84058036152578,113.91858535857914,120.28507340833148,127.50863375743856,4
2019-09-07,7,39,32.0,19.47307187318802,42.92932116985321,0.18433333333333332,0.22513333333333332,0.23013333333333333,0.20286666666666667,0.15753333333333333,22.308359939562177,26.87951577843387,30.94270124776023,35.1162367572054,39.96520306669197,4
2019-09-08,9,38,38.0,23.49603271484375,50.513820827007294,0.1786,0.22733333333333333,0.23773333333333332,0.2022,0.15413333333333334,26.626588547829094,31.86584760968193,36.79564974956175,41.81563601178571,47.25155319249039,4
2019-09-09,17,141,134.0,113.35185384750366,151.2999967932701,0.17493333333333333,0.21273333333333333,0.23593333333333333,0.21373333333333333,0.16266666666666665,117.5470434482655,124.75455306665322,131.63145882499873,138.85202095076235,146.69979510056558,4
2019-09-10,13,111,111.0,93.28526663780212,126.31979861855507,0.17493333333333333,0.22273333333333334,0.23653333333333335,0.20953333333333332,0.15626666666666666,96.84593333069607,103.12515932165257,109.25071193050488,115.4864465062795,122.28691140557807,4
2019-09-11,14,103,110.0,91.65705394744873,125.35519269108772,0.1846,0.21486666666666668,0.22653333333333334,0.21233333333333335,0.16166666666666665,95.39750212538004,101.8691319483567,107.96794011480004,114.22927809264243,121.23491664421365,4
2019-09-12,13,99,103.0,85.5451135635376,118.08789020776749,0.19146666666666667,0.21406666666666666,0.2192,0.2066,0.16866666666666666,89.23548916742472,95.51425857228831,101.30927182996544,107.32388286090953,114.08321434878921,4
2019-09-13,14,100,115.0,96.49094516038895,130.6553257703781,0.1732,0.2108,0.2328,0.21026666666666666,0.17293333333333333,100.21488476021261,106.64644676597624,112.76913803870306,119.09411868770718,126.17197372321212,4
2019-09-14,5,40,32.0,21.930148124694824,41.22866663336754,0.1668,0.22513333333333332,0.24466666666666667,0.21406666666666666,0.14933333333333335,24.05030999224003,27.675730753199133,31.07713218964485,34.59210780410431,38.67235245765514,4
2019-09-15,11,43,46.0,30.22532531619072,59.85641711950302,0.17826666666666666,0.22593333333333335,0.23446666666666666,0.20346666666666666,0.15786666666666666,33.59980009641998,39.163912442316864,44.564237155236015,50.13795977423652,56.303119757789176,4
2019-09-16,15,138,127.0,108.27365949749947,143.4620398581028,0.1794,0.2232,0.23153333333333334,0.20926666666666666,0.1566,111.97565773375685,118.59878078841683,125.23085212847646,131.7600422337249,139.01097741479703,4
2019-09-17,19,147,127.0,104.96740239858627,145.0703182220459,0.17486666666666667,0.2156,0.2324,0.21233333333333335,0.1648,109.24021816057271,116.74081288562861,124.19134023261772,131.91375734882348,140.15292273604862,4
2019-09-18,13,108,96.0,78.19452214241028,110.83679774403572,0.17666666666666667,0.221,0.22533333333333333,0.2046,0.1724,81.84774176472999,88.05541303431129,93.91395487214439,99.9524487224137,106.7428813844035,4
2019-09-19,14,99,99.0,80.74231052398682,114.7227355837822,0.18306666666666666,0.22973333333333334,0.23626666666666668,0.20133333333333334,0.1496,84.49884952395314,91.1673288114242,97.53772533305728,104.09155309468265,110.7932810727156,4
2019-09-20,17,118,124.0,103.29529204964638,140.73306262493134,0.17833333333333334,0.22466666666666665,0.22306666666666666,0.2082,0.16573333333333334,107.43646440907068,114.60263564614223,121.51630975934643,128.53837962315816,136.17666666044397,4
2019-09-21,7,29,32.0,19.54662737250328,42.93937173485756,0.16746666666666668,0.2192,0.23646666666666666,0.21906666666666666,0.1578,22.12160820600602,26.473314238802626,30.61744827443098,34.95143566053495,39.87481045606787,4
2019-09-22,9,50,44.0,29.541819870471954,56.61423495411873,0.19093333333333334,0.21846666666666667,0.23433333333333334,0.20493333333333333,0.15133333333333332,32.67089344703929,37.995223975261375,42.867628571334805,47.800559594254565,53.37887972152851,4
