date,m,n,predicted,lower,upper,prob_very_low,prob_low,prob_mid,prob_high,prob_very_high,center_very_low,center_low,center_mid,center_high,center_very_high,block
2019-03-07,16,112,128.0,108.30516612529755,145.5374948978424,0.18086666666666668,0.22113333333333332,0.22953333333333334,0.2094,0.15906666666666666,112.50829046437293,119.57330447020368,126.35778332688398,133.25578925180804,141.08916902627448,3
2019-03-08,19,151,137.0,115.05001014471054,155.63184839487076,0.19193333333333334,0.22,0.2232,0.20413333333333333,0.16073333333333334,119.92665970845198,127.90959868295347,135.02697482058176,142.41027301693865,150.56611725360122,3
2019-03-09,8,34,56.0,42.78829514980316,68.0177216231823,0.1838,0.22266666666666668,0.24053333333333332,0.19986666666666666,0.15313333333333334,45.571277361566345,50.42192009697752,55.043395824950075,59.799203522777105,64.87269663779357,3
2019-03-10,9,37,47.0,32.916017323732376,60.14310124516487,0.18366666666666667,0.2238,0.23046666666666665,0.2068,0.15526666666666666,35.90183486427029,41.141541597772026,45.99100011687348,51.01954656927876,56.75383724713605,3
2019-03-11,19,126,149.0,127.28145334124565,167.18744468688965,0.18066666666666667,0.2222,0.2288,0.2098,0.15853333333333333,131.7247109786768,139.52514700439508,146.9343939652031,154.4141527658581,162.54922656453422,3
2019-03-12,19,155,142.0,120.38980039954185,160.24296873807907,0.18773333333333334,0.21626666666666666,0.22413333333333332,0.21073333333333333,0.16113333333333332,124.9968271137594,132.77497997968175,140.04249406655154,147.47186431945124,155.48613727235127,3
2019-03-13,19,110,134.0,112.26290494203568,152.36169809103012,0.17706666666666668,0.22053333333333333,0.23706666666666668,0.20866666666666667,0.15666666666666668,116.77103860390892,124.5701947165788,132.13751221283007,139.87892018413572,147.95566603356298,3
2019-03-14,16,112,121.0,101.30139675736427,138.35996210575104,0.185,0.213,0.22886666666666666,0.20766666666666667,0.16546666666666668,105.37224227507775,112.39945529721379,119.19334086514355,126.03923853961601,133.66585225840305,3
2019-03-15,16,121,131.0,111.29389664530754,148.58771726489067,0.1902,0.22653333333333334,0.22466666666666665,0.20506666666666667,0.15353333333333333,115.5267510507118,122.7980505610182,129.59829650424936,136.48991337798745,144.04626712530143,3
2019-03-16,6,18,38.0,26.75982517004013,48.367828369140625,0.17966666666666667,0.2318,0.24833333333333332,0.19666666666666666,0.14353333333333335,29.242158153722954,33.4359725317393,37.36464902177868,41.4101125321225,45.79835971508148,3
2019-03-17,8,33,40.0,26.83116063475609,52.19577807188034,0.1818,0.2212,0.237,0.20366666666666666,0.15633333333333332,29.754275345898975,34.5855606290217,39.10321814719945,43.84212316841248,49.09783297907926,3
2019-03-18,16,127,135.0,114.96941736340523,152.0454057753086,0.1746,0.21466666666666667,0.2336,0.21446666666666667,0.16266666666666665,118.98823864071633,126.07115992670184,132.87796923034992,139.93484582463617,147.4649749793794,3
2019-03-19,12,87,114.0,96.99545150995255,128.4928634762764,0.18233333333333332,0.2248,0.22546666666666668,0.20613333333333334,0.16126666666666667,100.6848649065306,106.88242478772978,112.55373868076249,118.34382876815731,124.68967477578808,3
2019-03-20,15,117,121.0,101.89790058135986,137.5824211537838,0.194,0.21686666666666668,0.2294,0.20493333333333333,0.1548,106.12313423991897,113.1358058719061,119.57714064538081,126.17479938418205,133.34079841077838,3
2019-03-21,15,85,114.0,94.84714552760124,130.70097371935844,0.17953333333333332,0.2208,0.2294,0.20653333333333335,0.16373333333333334,98.8484232888694,105.66597033414432,112.04934755523709,118.68393240191018,126.16260622192308,3
2019-03-22,14,112,120.0,101.95198237895966,136.16574388742447,0.18433333333333332,0.22546666666666668,0.226,0.2056,0.1586,105.73994945569082,112.40568947904815,118.52279138635959,124.86846629109829,131.94989719132045,3
2019-03-23,6,46,51.0,39.85558694601059,61.522563338279724,0.17793333333333333,0.23613333333333333,0.23613333333333333,0.20366666666666666,0.14613333333333334,42.306448138763656,46.44291422800339,50.33961185301193,54.362081988652534,58.806625633680945,3
2019-03-24,6,16,31.0,20.014655709266663,41.40485492348671,0.18893333333333334,0.23533333333333334,0.23013333333333333,0.20606666666666668,0.13953333333333334,22.506006243816586,26.654775859139782,30.460004443549334,34.462490908544986,38.83205976635857,3
2019-03-25,15,118,134.0,115.02226570248604,150.3807396888733,0.17753333333333332,0.22406666666666666,0.23926666666666666,0.203,0.15613333333333335,118.82106622178202,125.58428651327766,132.33188145739143,139.0966951060995,146.182473275012,3
2019-03-26,20,159,142.0,119.40367850661278,161.21641397476196,0.18266666666666667,0.22333333333333333,0.22506666666666666,0.205,0.16393333333333332,124.34164364722135,132.56054388689415,140.1377303357918,147.74290932373458,156.11202042991346,3
2019-03-27,18,105,131.0,109.72435685992241,149.22994112968445,0.18826666666666667,0.23313333333333333,0.222,0.20213333333333333,0.15446666666666667,114.22322688130643,121.98034511774976,129.34900088590442,136.7093551494329,144.54994917923517,3
2019-03-28,17,99,126.0,105.35988238453865,143.52071797847748,0.17953333333333332,0.22413333333333332,0.22686666666666666,0.20713333333333334,0.16233333333333333,109.63928266235165,116.99071860553107,124.03049700377075,131.2163384563304,139.01359309231492,3
2019-03-29,15,93,124.0,104.71772345900536,140.64429613947868,0.1744,0.2164,0.23666666666666666,0.21073333333333333,0.1618,108.68856984928301,115.59615636302901,122.06477742828218,128.7916257892067,136.1551391481623,3
2019-03-30,7,28,35.0,22.730779856443405,46.36024397611618,0.17506666666666668,0.2298,0.24666666666666667,0.20486666666666667,0.1436,25.363071102737162,29.87946048129221,34.10974956443947,38.56844492768881,43.41907033250668,3
2019-03-31,9,51,57.0,42.78798833489418,69.57726031541824,0.17806666666666668,0.223,0.2352,0.2094,0.15433333333333332,45.83092028387209,50.97002620682061,55.79220119728897,60.872985264947935,66.338899580748,3
2019-04-01,17,128,136.0,115.38583666086197,152.93630665540695,0.17773333333333333,0.21886666666666665,0.23313333333333333,0.20426666666666668,0.166,119.6846519003137,126.96099795325392,133.90059794504603,140.98427909057287,148.62011797017468,3
2019-04-02,16,113,127.0,107.21444126963615,144.13564696907997,0.18273333333333333,0.22046666666666667,0.23673333333333332,0.2,0.16006666666666666,111.27422722914231,118.41608070651898,125.19756788680245,132.19411788088212,139.79869411725568,3
2019-04-03,16,123,124.0,104.40495815873146,141.07192859053612,0.1746,0.22,0.2362,0.20753333333333332,0.16166666666666665,108.1456184714781,115.20782503772695,122.09044474426665,129.10539079837372,136.65658362918762,3
2019-04-04,16,114,121.0,101.37437149882317,138.5048061311245,0.202,0.23193333333333332,0.2258,0.1884,0.15186666666666668,105.98381634019468,113.49771348352917,120.25135436708919,126.98168002502297,134.23915455730878,3
2019-04-05,18,115,133.0,111.56454706192017,150.84382420778275,0.17846666666666666,0.22406666666666666,0.22933333333333333,0.20226666666666668,0.16586666666666666,116.08278417294682,123.63734374208929,130.7005674254409,137.9228613308106,146.00447152657605,3
2019-04-06,2,14,26.0,20.522180169820786,31.191641926765442,0.179,0.239,0.24233333333333335,0.2006,0.13906666666666667,21.825801306167783,23.878789800879282,25.715629395158093,27.600603853043776,29.768418861986632,3
2019-04-07,8,52,48.0,34.68154162168503,59.99437204003334,0.1752,0.23233333333333334,0.2332,0.2052,0.15406666666666666,37.50511754279937,42.305898128196034,46.94788613970617,51.63641616631607,56.87789963500895,3
2019-04-08,15,121,128.0,108.69019395112991,144.53059169650078,0.18106666666666665,0.2146,0.22806666666666667,0.2104,0.16586666666666666,112.71880926296149,119.50671975483888,125.9883611834913,132.7417002758044,140.18107243509473,3
2019-04-09,15,104,125.0,105.55469059944153,141.48493720591068,0.18366666666666667,0.22246666666666667,0.2292,0.20346666666666666,0.1612,109.74201352465647,116.75976147597359,123.41633545058453,130.08333684165282,137.24651684286766,3
