date,m,n,predicted,lower,upper,prob_very_low,prob_low,prob_mid,prob_high,prob_very_high,center_very_low,center_low,center_mid,center_high,center_very_high,block
2018-03-12,11,88,115.0,98.71847915649414,129.3533172905445,0.1734,0.2184,0.23386666666666667,0.20846666666666666,0.16586666666666666,102.10992928570838,107.84243734617854,113.31110174398697,118.99347243418747,125.5099611952931,1
2018-03-13,18,113,136.0,114.29276078939438,154.06168249249458,0.1784,0.21653333333333333,0.2412,0.2074,0.15646666666666667,118.75527292487766,126.50397568898873,133.8089976275977,141.36573016367808,149.36493690464036,1
2018-03-14,13,159,111.0,93.39739522337914,126.60539984703064,0.1776,0.2156,0.22666666666666666,0.2094,0.17073333333333332,97.09202218439266,103.42459322397094,109.33130978813351,115.34757687803975,122.26789859365006,1
2018-03-15,15,131,117.0,97.80554938316345,133.68691229820251,0.17706666666666668,0.22246666666666667,0.22586666666666666,0.21046666666666666,0.16413333333333333,101.8560448771453,108.72684776009272,115.19337712525268,121.8998308024522,129.4781093993154,1
2018-03-16,16,112,121.0,101.03571379184723,138.3763016462326,0.18013333333333334,0.227,0.22726666666666667,0.20613333333333334,0.15946666666666667,105.27796106951082,112.56794443614078,119.41464727153823,126.40017347353414,134.021305937749,1
2018-03-17,7,59,59.0,46.74183064699173,70.62370774149895,0.18353333333333333,0.22993333333333332,0.234,0.20546666666666666,0.14706666666666668,49.461613074600365,54.011001997843245,58.29508782762957,62.68926286581162,67.61374684670886,1
2018-03-18,11,57,52.0,36.06428089737892,66.49441054463387,0.17993333333333333,0.21806666666666666,0.24226666666666666,0.20346666666666666,0.15626666666666666,39.39296848162829,45.211454486440395,50.78944906316679,56.567638064574346,62.80238082219472,1
2018-03-19,13,123,123.0,105.28387728333473,138.55021288990974,0.18973333333333334,0.22966666666666666,0.23546666666666666,0.19646666666666668,0.14866666666666667,109.27176572114666,115.94710748730085,122.10987825227167,128.19172468015705,134.706744434869,1
2018-03-20,14,117,114.0,95.77709266543388,129.91668438911438,0.1732,0.22353333333333333,0.22793333333333332,0.20866666666666667,0.16666666666666666,99.42602600871822,105.981137665462,112.2670800708526,118.73206179993599,125.73099486191809,1
2018-03-21,15,131,121.0,101.85078963637352,138.095370054245,0.1882,0.2244,0.22433333333333333,0.20226666666666668,0.1608,106.12993988674457,113.13404109067079,119.703141136081,126.19122453917376,133.64396296193505,1
2018-03-22,15,122,105.0,85.41536033153534,121.83549427986145,0.18673333333333333,0.23166666666666666,0.22633333333333333,0.1968,0.15846666666666667,89.84618138843787,97.05271239277944,103.68721343264777,110.30673108539212,117.53066343437065,1
2018-03-23,17,163,138.0,117.35744613409042,155.77417063713074,0.18186666666666668,0.22026666666666667,0.223,0.20393333333333333,0.17093333333333333,121.89702825045293,129.31694601273142,136.26484082041284,143.36386176468616,151.1366550140474,1
2018-03-24,8,44,45.0,31.596690356731415,57.11259192228317,0.18253333333333333,0.22946666666666668,0.23973333333333333,0.204,0.14426666666666665,34.52057668034638,39.561282509373505,44.202167215244145,49.00677902956159,54.09321774721034,1
2018-03-25,9,62,62.0,47.6751694381237,74.88937029242516,0.17313333333333333,0.22313333333333332,0.2334,0.20926666666666666,0.16106666666666666,50.66278671664822,55.91675287358155,60.765508955446315,65.77574975829226,71.54241076115478,1
2018-03-26,15,108,142.0,122.73519814014435,158.76813173294067,0.18466666666666667,0.22033333333333333,0.232,0.21213333333333334,0.15086666666666668,126.8537161005695,133.8070695073251,140.46807665194143,147.24741185318175,154.62557281204997,1
2018-03-27,16,109,125.0,104.9767419397831,142.0368529856205,0.16953333333333334,0.2254,0.23946666666666666,0.20913333333333334,0.15646666666666667,109.09355931333077,116.24571609518168,123.10893936620727,130.21212026082597,137.67573464971778,1
